trajectory_id,donor_id,history_id,actual_fate,predicted_fate,probability_recovery,probability_persistent_dysfunction,probability_death,actual_t1_xbp1_reporter,predicted_t1_xbp1_reporter,actual_t1_atf4_reporter,predicted_t1_atf4_reporter,actual_t1_atf6_reporter,predicted_t1_atf6_reporter,actual_t1_proteostasis_capacity,predicted_t1_proteostasis_capacity,actual_t1_mitochondrial_reserve,predicted_t1_mitochondrial_reserve,actual_t1_inflammatory_signal,predicted_t1_inflammatory_signal,actual_t1_calcium_instability,predicted_t1_calcium_instability,actual_t1_apoptosis_signal,predicted_t1_apoptosis_signal,actual_t2_xbp1_reporter,predicted_t2_xbp1_reporter,actual_t2_atf4_reporter,predicted_t2_atf4_reporter,actual_t2_atf6_reporter,predicted_t2_atf6_reporter,actual_t2_proteostasis_capacity,predicted_t2_proteostasis_capacity,actual_t2_mitochondrial_reserve,predicted_t2_mitochondrial_reserve,actual_t2_inflammatory_signal,predicted_t2_inflammatory_signal,actual_t2_calcium_instability,predicted_t2_calcium_instability,actual_t2_apoptosis_signal,predicted_t2_apoptosis_signal,actual_t3_xbp1_reporter,predicted_t3_xbp1_reporter,actual_t3_atf4_reporter,predicted_t3_atf4_reporter,actual_t3_atf6_reporter,predicted_t3_atf6_reporter,actual_t3_proteostasis_capacity,predicted_t3_proteostasis_capacity,actual_t3_mitochondrial_reserve,predicted_t3_mitochondrial_reserve,actual_t3_inflammatory_signal,predicted_t3_inflammatory_signal,actual_t3_calcium_instability,predicted_t3_calcium_instability,actual_t3_apoptosis_signal,predicted_t3_apoptosis_signal
T_H028_PERK_ATF4_1.75_pulsatile_D06_03,D06,H028_PERK_ATF4_1.75_pulsatile,death,death,2.357140971298577e-07,0.0002213504776591435,0.9997784495353699,-0.523689329624176,-0.39336729049682617,2.3322739601135254,1.0085231065750122,-0.2912057638168335,-0.2791352868080139,-1.0200388431549072,-0.9256893396377563,-1.580578088760376,-0.950535774230957,1.706516146659851,1.7151519060134888,1.6181435585021973,1.2390410900115967,0.9679113626480103,0.8195042610168457,-0.7263184189796448,-0.5519337058067322,1.1499273777008057,1.1044641733169556,-0.47981083393096924,-0.4292217493057251,-1.4298704862594604,-1.283927321434021,-1.8779182434082031,-1.3060508966445923,2.252413034439087,2.0833353996276855,1.703840732574463,1.4379289150238037,0.9796760082244873,0.8714722394943237,-0.9493162631988525,-0.737443208694458,2.2012031078338623,1.2205603122711182,-0.6446903944015503,-0.5995844006538391,-1.8952770233154297,-1.6919314861297607,-2.2959303855895996,-1.7498431205749512,2.8941402435302734,2.517878532409668,1.983994722366333,1.6666193008422852,1.00496506690979,0.9129409790039062
T_H039_ATF6_1_stress_rescue_stress_D00_00,D00,H039_ATF6_1_stress_rescue_stress,death,persistent_dysfunction,0.2702158987522125,0.457642138004303,0.2721419930458069,0.11511269211769104,0.1268482804298401,0.23951862752437592,0.27035748958587646,0.8859572410583496,0.4623354971408844,0.5772109031677246,0.6018158197402954,0.5690251588821411,0.5696799159049988,0.1528536081314087,0.2811506986618042,0.27332308888435364,0.3169754445552826,0.07786564528942108,0.1365128606557846,0.005442261695861816,0.012044697999954224,0.1994970142841339,0.28849589824676514,0.942161500453949,0.4790377914905548,0.35634055733680725,0.4378989338874817,0.29544249176979065,0.3687410354614258,0.31492170691490173,0.3585292398929596,0.3795637786388397,0.3859332799911499,0.23706017434597015,0.3008270859718323,-0.0670827329158783,-0.07712182402610779,0.14839237928390503,0.3101595938205719,0.9340590238571167,0.46754586696624756,0.15622921288013458,0.27283674478530884,0.03644952178001404,0.1728963553905487,0.42370787262916565,0.44113218784332275,0.4876261353492737,0.457639217376709,0.7197587490081787,0.4556986689567566
T_H039_ATF6_1_stress_rescue_stress_D05_01,D05,H039_ATF6_1_stress_rescue_stress,death,death,0.015470131300389767,0.12053018063306808,0.8639996647834778,-0.038509517908096313,0.032218679785728455,0.1541922688484192,0.2339707911014557,0.806494414806366,0.5213992595672607,0.21301662921905518,0.2764597535133362,0.18153858184814453,0.18696552515029907,0.3335319459438324,0.48303893208503723,0.4098193645477295,0.4607115089893341,0.7319414615631104,0.4756040871143341,-0.16029387712478638,-0.055023789405822754,0.16193625330924988,0.25094205141067505,0.8841274976730347,0.5133487582206726,0.04622778296470642,0.10840083658695221,-0.1148112416267395,-0.011258989572525024,0.45303797721862793,0.5796108841896057,0.5690258145332336,0.5412052273750305,0.9561460018157959,0.6187657117843628,-0.2903759479522705,-0.1882655918598175,0.13333013653755188,0.27646076679229736,0.9932573437690735,0.4682547152042389,-0.4446782171726227,-0.20568695664405823,-0.6485535502433777,-0.3606758117675781,0.73988938331604,0.7734795808792114,0.6864475607872009,0.6851184964179993,1.018473744392395,0.8472855091094971
T_H039_ATF6_1_stress_rescue_stress_D10_02,D10,H039_ATF6_1_stress_rescue_stress,death,death,0.10607636719942093,0.34879907965660095,0.5451245903968811,0.015305176377296448,0.05218665301799774,0.18848362565040588,0.25180649757385254,0.8553298711776733,0.5163599252700806,0.3726275563240051,0.4633166790008545,0.38568025827407837,0.38521474599838257,0.2244410514831543,0.36094629764556885,0.36683163046836853,0.3711797595024109,0.17806072533130646,0.288516640663147,-0.08035522699356079,-0.036742955446243286,0.19117471575737,0.26843196153640747,0.9373431205749512,0.5205638408660889,0.20062413811683655,0.318533718585968,0.15056248009204865,0.2088085412979126,0.36647430062294006,0.4347555935382843,0.48060303926467896,0.4353436529636383,0.6021401286125183,0.4269089996814728,-0.21562203764915466,-0.16442063450813293,0.18216726183891296,0.29791438579559326,0.9917882084846497,0.49827879667282104,-0.09060618281364441,0.06281843781471252,-0.32904744148254395,-0.09367400407791138,0.6774801015853882,0.573066771030426,0.5479810237884521,0.5502764582633972,0.9436483383178711,0.6512302160263062
T_H039_ATF6_1_stress_rescue_stress_D03_03,D03,H039_ATF6_1_stress_rescue_stress,persistent_dysfunction,recovery,0.44341492652893066,0.4044749438762665,0.15211009979248047,0.23148824274539948,0.19980373978614807,0.27681297063827515,0.2452002912759781,0.746896505355835,0.43384385108947754,0.7951142191886902,0.7367023229598999,0.9734638333320618,0.7744917273521423,0.12334424257278442,0.19997799396514893,0.15656700730323792,0.2481098473072052,0.002336353063583374,-0.035033226013183594,0.11526861786842346,0.09785284101963043,0.21059978008270264,0.2533389925956726,0.9405739307403564,0.4532758295536041,0.6068512201309204,0.5985631942749023,0.7716069221496582,0.6076968908309937,0.16091233491897583,0.25830572843551636,0.2783648669719696,0.2971150875091553,0.0395541787147522,0.1073056012392044,0.01533287763595581,-0.01278790831565857,0.2031194567680359,0.27013975381851196,0.9606327414512634,0.43983787298202515,0.33933064341545105,0.3884936571121216,0.3798697590827942,0.3584536612033844,0.28266286849975586,0.3534409999847412,0.38172897696495056,0.38016533851623535,0.26711025834083557,0.31273314356803894
T_H040_ATF6_1.75_continuous_D03_00,D03,H040_ATF6_1.75_continuous,death,death,1.459572324113978e-10,4.350938525021775e-06,0.9999957084655762,-0.9463748931884766,-0.9579329490661621,0.18043112754821777,0.24992899596691132,2.1306629180908203,0.5885469317436218,-2.2038488388061523,-1.387296199798584,-2.673534870147705,-1.8865995407104492,2.265340805053711,2.102550506591797,1.5533485412597656,1.19114089012146,0.9688292741775513,0.948110818862915,-1.3174810409545898,-1.2503688335418701,0.0991787314414978,0.31063079833984375,2.0032601356506348,0.43050456047058105,-3.0417447090148926,-2.029694080352783,-3.3519394397735596,-2.6276211738586426,3.1064224243164062,2.7839317321777344,1.9255902767181396,1.4847116470336914,0.9905654191970825,1.0159130096435547,-1.628919243812561,-1.4741671085357666,0.009410887956619263,0.3739589750766754,1.8648195266723633,0.27711594104766846,-3.6577162742614746,-2.576892137527466,-3.887885570526123,-3.2739317417144775,3.8889970779418945,3.366245746612549,2.209973096847534,1.7523624897003174,1.009555697441101,1.0692747831344604
T_H040_ATF6_1.75_continuous_D08_01,D08,H040_ATF6_1.75_continuous,death,death,6.551862941073239e-10,9.982723895518575e-06,0.9999899864196777,-0.6374915838241577,-0.8158867359161377,0.19185158610343933,0.18912509083747864,2.022496223449707,0.6500277519226074,-1.3827464580535889,-1.1425813436508179,-1.8913187980651855,-1.6204544305801392,1.4408564567565918,1.8244410753250122,1.2121925354003906,1.0760818719863892,0.9832427501678467,0.9452416896820068,-0.8933651447296143,-1.0300099849700928,0.11765220761299133,0.22064906358718872,1.928466558456421,0.5483993291854858,-1.9114103317260742,-1.5950616598129272,-2.352346181869507,-2.1307811737060547,1.944300889968872,2.29789662361145,1.4219439029693604,1.2720122337341309,0.999606728553772,0.9979192018508911,-1.2555525302886963,-1.3410463333129883,0.02378922700881958,0.28934431076049805,1.807157278060913,0.3492032587528229,-2.666447162628174,-2.3404316902160645,-3.0451197624206543,-2.998565912246704,2.671328067779541,3.0881247520446777,1.7779417037963867,1.621556043624878,1.0024142265319824,1.0761972665786743
T_H040_ATF6_1.75_continuous_D01_02,D01,H040_ATF6_1.75_continuous,death,death,4.510777168453828e-11,2.2540646114066476e-06,0.9999977350234985,-0.6904779672622681,-0.8419817686080933,0.20885655283927917,0.20867276191711426,2.139794111251831,0.6549134254455566,-1.7345812320709229,-1.1369801759719849,-2.1857473850250244,-1.6275371313095093,1.603798270225525,1.818831443786621,1.3375773429870605,1.074662446975708,0.9945883750915527,0.9486382007598877,-1.104730248451233,-1.136745810508728,0.10474589467048645,0.2566029131412506,1.9792996644973755,0.5105842351913452,-2.5431973934173584,-1.7633166313171387,-2.934856653213501,-2.3366456031799316,2.357006788253784,2.474787712097168,1.70310378074646,1.3469829559326172,0.9897632598876953,1.0222766399383545,-1.6713416576385498,-1.5209040641784668,-0.038339704275131226,0.3558862805366516,1.791061282157898,0.24290429055690765,-3.7107415199279785,-2.7176625728607178,-3.9160947799682617,-3.45827579498291,3.4797110557556152,3.4853978157043457,2.181256055831909,1.8042821884155273,1.005896806716919,1.121962308883667
T_H040_ATF6_1.75_continuous_D06_03,D06,H040_ATF6_1.75_continuous,death,death,2.332287962758528e-08,7.373660628218204e-05,0.9999262094497681,-0.3444877862930298,-0.549225926399231,0.2480301856994629,0.13699567317962646,2.1196045875549316,0.72324538230896,-0.7738500833511353,-0.6875816583633423,-1.3424444198608398,-1.135223627090454,1.000486969947815,1.351231336593628,0.9541657567024231,0.8896356821060181,0.9850512742996216,0.9003385305404663,-0.7038376927375793,-0.8358339071273804,0.1551155149936676,0.15250661969184875,2.0417189598083496,0.6167330145835876,-1.6596922874450684,-1.272424340248108,-2.1309173107147217,-1.779250979423523,1.7970761060714722,1.9380475282669067,1.3217555284500122,1.124084234237671,1.0166910886764526,0.9934267997741699,-1.0522009134292603,-1.0719184875488281,0.08677849173545837,0.18865153193473816,1.9824391603469849,0.47957712411880493,-2.28192400932312,-1.820469856262207,-2.7010855674743652,-2.4011213779449463,2.505962371826172,2.5119285583496094,1.6514763832092285,1.3667573928833008,1.0326225757598877,1.0572261810302734
T_H044_ATF6_1.75_stress_rescue_stress_D03_00,D03,H044_ATF6_1.75_stress_rescue_stress,death,death,6.1919276959088165e-06,0.001202719984576106,0.9987911581993103,-0.3966348171234131,-0.2836577892303467,0.1737366020679474,0.2472110390663147,1.0545188188552856,0.48166948556900024,-0.7184360027313232,-0.5123645067214966,-1.0562525987625122,-0.6183242201805115,1.073887586593628,1.1937675476074219,0.8739140033721924,0.8335062265396118,0.981673002243042,0.857342004776001,-0.5216384530067444,-0.38578885793685913,0.11000534892082214,0.2551964819431305,1.1174298524856567,0.42212069034576416,-0.9853692054748535,-0.7601829767227173,-1.4336975812911987,-0.8642725944519043,1.346147894859314,1.4228487014770508,0.9656400084495544,0.9403769969940186,1.0540335178375244,0.9213559627532959,-0.6997944712638855,-0.5125826597213745,0.058258503675460815,0.2723217010498047,1.1376335620880127,0.32809290289878845,-1.3472727537155151,-1.092466115951538,-1.8712701797485352,-1.2014626264572144,1.6678987741470337,1.7433780431747437,1.193368911743164,1.0852705240249634,1.0354411602020264,0.98616623878479
T_H044_ATF6_1.75_stress_rescue_stress_D08_01,D08,H044_ATF6_1.75_stress_rescue_stress,death,death,3.058159336433164e-06,0.0007593450718559325,0.9992376565933228,-0.33726823329925537,-0.21747970581054688,0.16966840624809265,0.22486728429794312,1.0179070234298706,0.4793289601802826,-0.4912143647670746,-0.4334273636341095,-0.7767569422721863,-0.543652355670929,0.8848735690116882,1.0880392789840698,0.7473788857460022,0.7939988374710083,0.9850550889968872,0.864372968673706,-0.47902923822402954,-0.32066285610198975,0.12597963213920593,0.23007193207740784,1.0979020595550537,0.41606512665748596,-0.7922807931900024,-0.7000213861465454,-1.2099238634109497,-0.8063828945159912,1.1658530235290527,1.3230578899383545,0.840755045413971,0.9066880345344543,1.0277721881866455,0.9457302093505859,-0.7129942774772644,-0.487399697303772,0.04264044761657715,0.24867358803749084,1.2108094692230225,0.27610501646995544,-1.3342052698135376,-1.1819353103637695,-1.7450697422027588,-1.2913026809692383,1.7082562446594238,1.7760902643203735,1.1017206907272339,1.1115756034851074,0.9637188911437988,1.0500251054763794
T_H044_ATF6_1.75_stress_rescue_stress_D01_02,D01,H044_ATF6_1.75_stress_rescue_stress,death,death,2.4823302524623614e-08,5.034414425608702e-05,0.99994957447052,-0.5346212983131409,-0.4282570481300354,0.0834532082080841,0.23716755211353302,1.2100948095321655,0.4686903953552246,-0.9575831890106201,-0.7668546438217163,-1.4587572813034058,-0.9085897207260132,1.5965684652328491,1.4262707233428955,0.9971958994865417,0.9346078634262085,1.0023385286331177,0.931719183921814,-0.6751028895378113,-0.5626236200332642,0.054109394550323486,0.2540593147277832,1.2095597982406616,0.3751160502433777,-1.3248387575149536,-1.1084558963775635,-1.8850603103637695,-1.2575591802597046,1.9628632068634033,1.7574316263198853,1.131809115409851,1.081475019454956,1.007403016090393,0.9973796606063843,-1.0434439182281494,-0.8148812055587769,-0.0010758936405181885,0.30970388650894165,1.1322145462036133,0.14918723702430725,-2.0528204441070557,-1.820509433746338,-2.487703561782837,-2.027517795562744,2.861114501953125,2.480731248855591,1.411136507987976,1.4073468446731567,0.9931521415710449,1.1014846563339233
T_H044_ATF6_1.75_stress_rescue_stress_D06_03,D06,H044_ATF6_1.75_stress_rescue_stress,death,death,0.01354614645242691,0.13662877678871155,0.8498250842094421,-0.045314788818359375,-0.06145590543746948,0.20980682969093323,0.2744152545928955,1.2695201635360718,0.5415467023849487,0.1296553909778595,0.2565167248249054,0.029318124055862427,0.11063126474618912,0.4850749671459198,0.4864746034145355,0.45140546560287476,0.4719700217247009,0.8402391672134399,0.4958532452583313,-0.2005438208580017,-0.21032121777534485,0.21910294890403748,0.30646049976348877,1.3427244424819946,0.5277373790740967,-0.2679005563259125,-0.01946735382080078,-0.5383581519126892,-0.21835583448410034,0.8364078998565674,0.6476348042488098,0.7299824357032776,0.5962294340133667,1.045267105102539,0.7246527075767517,-0.39078259468078613,-0.31241530179977417,0.1359495222568512,0.3299839496612549,1.3765267133712769,0.4975314736366272,-0.5183531045913696,-0.2386617362499237,-0.8866291046142578,-0.4609052538871765,1.0852041244506836,0.7868884801864624,0.8191846609115601,0.690137505531311,1.0283411741256714,0.8781540393829346
