model,bootstrap,trajectory_rmse,trajectory_mae,trajectory_correlation,calibrated_gaussian_nll,fate_accuracy,fate_macro_f1,fate_log_loss,fate_brier,fate_ece,coverage_50,interval_width_50,coverage_80,interval_width_80,coverage_90,interval_width_90,coverage_95,interval_width_95
PRESCIENTComparator,84,0.7366749048233032,0.4510985016822815,0.899923102268955,0.670551598072052,0.8260869565217391,0.5758454106280193,0.6382317984387379,0.26795135850093493,0.1399412388386934,0.5869565217391305,0.7603967785835266,0.822463768115942,1.4447777271270752,0.9030797101449275,1.8543518781661987,0.9411231884057971,2.2095963954925537
PRESCIENTComparator,85,0.7324439883232117,0.4551858603954315,0.8997411759810741,0.6765326261520386,0.918918918918919,0.6252525252525253,0.8727609651505546,0.21024114587968765,0.14906359041059336,0.5867117117117117,0.787416398525238,0.8367117117117117,1.4961159229278564,0.9211711711711712,1.9202438592910767,0.9617117117117117,2.288111686706543
PRESCIENTComparator,86,0.6548452973365784,0.40578240156173706,0.900912070001879,0.6021254062652588,0.7948717948717948,0.5282331511839709,0.44587972145493626,0.27517235843861254,0.13977933694154787,0.6068376068376068,0.7223785519599915,0.844017094017094,1.3725417852401733,0.9123931623931624,1.7616381645202637,0.9476495726495726,2.099121570587158
PRESCIENTComparator,87,0.6988357305526733,0.44156959652900696,0.9128041066492538,0.6706757545471191,0.90625,0.6477987421383647,0.9706509040871305,0.22155276989319433,0.15480843558907512,0.5794270833333334,0.7974173426628113,0.8580729166666666,1.5151180028915405,0.9140625,1.9446325302124023,0.96484375,2.3171730041503906
PRESCIENTComparator,88,0.7167393565177917,0.4398997724056244,0.9094592082725063,0.6474023461341858,0.9714285714285714,0.6610169491525424,0.5261783030493498,0.143343973377404,0.13813293150493072,0.6,0.8070818185806274,0.8690476190476191,1.5334806442260742,0.9273809523809524,1.9682011604309082,0.9654761904761905,2.3452563285827637
PRESCIENTComparator,89,0.7636443376541138,0.46930137276649475,0.8987995244431797,0.6779091358184814,0.8936170212765957,0.5985838779956426,0.7831759155745586,0.2237768759920207,0.14291012287139895,0.575354609929078,0.7698714733123779,0.8218085106382979,1.4627798795700073,0.9069148936170213,1.877457618713379,0.9468085106382979,2.237128734588623
PRESCIENTComparator,90,0.7015666961669922,0.42543625831604004,0.9079985347809655,0.6301610469818115,1.0,1.0,0.20736501153573184,0.11331041931070618,0.15643934905529022,0.6171875,0.7760806083679199,0.8541666666666666,1.47457754611969,0.9388020833333334,1.8925997018814087,0.9661458333333334,2.255171537399292
PRESCIENTComparator,91,0.6771271824836731,0.4256991744041443,0.9040478650244559,0.6399514675140381,0.9032258064516129,0.6062271062271062,0.6666706244162574,0.21091384479257608,0.11789035028026953,0.5940860215053764,0.753716766834259,0.8413978494623656,1.432085394859314,0.9233870967741935,1.8380615711212158,0.9610215053763441,2.190185546875
PRESCIENTComparator,92,0.6921650171279907,0.425390362739563,0.8998011822984489,0.6308048367500305,0.8888888888888888,0.6126804770872568,0.6491800814464992,0.2304451802981035,0.1500634716616736,0.6018518518518519,0.7590957283973694,0.8449074074074074,1.4423056840896606,0.9236111111111112,1.8511790037155151,0.9618055555555556,2.2058160305023193
PRESCIENTComparator,93,0.690445065498352,0.4338091313838959,0.8959605823571059,0.617868959903717,0.90625,0.6477987421383647,1.3691131481350065,0.276489399155557,0.21028708294034004,0.578125,0.7773767113685608,0.8645833333333334,1.4770399332046509,0.9375,1.895760416984558,0.9791666666666666,2.2589378356933594
PRESCIENTComparator,94,0.48858213424682617,0.34943151473999023,0.9467280011751992,0.6070001721382141,0.7727272727272727,0.4358974358974359,0.46404939974473386,0.29374748845644993,0.18639155409552832,0.6060606060606061,0.7172102928161621,0.8636363636363636,1.3627220392227173,0.8996212121212122,1.7490345239639282,0.9602272727272727,2.0841031074523926
PRESCIENTComparator,95,0.7308673858642578,0.4535876512527466,0.9060237420202835,0.7454535365104675,0.96875,0.6606060606060606,0.16130442138906215,0.10030979405104151,0.09832319989800453,0.6276041666666666,0.8243343830108643,0.8216145833333334,1.5662612915039062,0.9283854166666666,2.0102741718292236,0.9596354166666666,2.3953895568847656
PRESCIENTComparator,96,0.6775970458984375,0.41714274883270264,0.9058715424076348,0.6267043352127075,0.8529411764705882,0.6363636363636364,0.7024671990647886,0.2594811621972144,0.16627774080809427,0.6090686274509803,0.7803189158439636,0.866421568627451,1.4826301336288452,0.9325980392156863,1.902935266494751,0.9632352941176471,2.2674872875213623
PRESCIENTComparator,97,0.6608985662460327,0.40252211689949036,0.8956127879441353,0.6022158861160278,0.75,0.5804493017607771,0.8110250164111011,0.362895424913286,0.16885939836502073,0.6114583333333333,0.7447490096092224,0.8541666666666666,1.4150464534759521,0.9229166666666667,1.816192388534546,0.9572916666666667,2.1641268730163574
PRESCIENTComparator,98,0.5944148898124695,0.374035507440567,0.8995746746010342,0.5313569903373718,0.8571428571428571,0.6388888888888888,0.8349611676471284,0.2925806592583613,0.16722659447363442,0.6116071428571429,0.7175080180168152,0.8809523809523809,1.3632878065109253,0.9508928571428571,1.7497609853744507,0.9776785714285714,2.0849688053131104
PRESCIENTComparator,99,0.717973530292511,0.44517287611961365,0.8931264525766133,0.6196394562721252,0.8461538461538461,0.5888888888888889,1.2796507292824002,0.3255729389553393,0.18538503998365158,0.5598290598290598,0.7378889322280884,0.8344017094017094,1.4020119905471802,0.9134615384615384,1.7994630336761475,0.9572649572649573,2.1441922187805176
