donor_id,section_id,tissue_failure_score,mean_damage,mean_stress,mean_reserve,mean_inflammation,n_cells,tissue_failure,threshold,pred_destructive_mean,pred_damage_mean,pred_stress_mean,pred_reserve_mean,split,pred_tissue_failure_score,split_regime,model
D11,D11_S0,2.6784819545981122,3.0,2.8399493638281914,0.02,2.238480663631093,36,1,2.635005548592931,2.6617851718655423,3.0,2.7606721776332304,0.02,test,2.706668830773158,heldout_donor,CellIntrinsicContinuous
D11,D11_S1,2.5950821096205634,3.0,2.5645155838330904,0.02,2.207088730736489,36,0,2.635005548592931,2.599020315332545,3.0,2.558270223374284,0.02,test,2.6313804395879283,heldout_donor,CellIntrinsicContinuous
D00,D00_S0,2.538034696940899,3.0,2.162011236998584,0.02,2.485357752906475,36,0,2.635005548592931,2.493034532737335,2.9362584112308574,2.1535647139933847,0.021593677613517395,train,2.512816669517953,heldout_donor,UngatedNeighborhoodContinuous
D00,D00_S1,2.5304095237065005,3.0,2.1632383214009834,0.02,2.4455139685711256,36,0,2.635005548592931,2.4960821810299745,2.9906394578217093,2.14701290779466,0.020071643762345933,train,2.5115662162175934,heldout_donor,UngatedNeighborhoodContinuous
D01,D01_S0,2.708644876383969,3.0,2.813028984044143,0.02,2.4269838042580427,36,1,2.635005548592931,2.6939070847354913,3.0,2.807611132443462,0.02,train,2.711439752230946,heldout_donor,UngatedNeighborhoodContinuous
D01,D01_S1,2.5630693965649383,3.0,2.3626097220754763,0.02,2.3296933719190243,36,0,2.635005548592931,2.550135263933404,2.9895468390607114,2.3653693666169264,0.021130313131045686,train,2.5728763157406727,heldout_donor,UngatedNeighborhoodContinuous
D02,D02_S0,2.4834796600726627,2.9011827004525115,2.185356862484984,0.02,2.4170602117983093,36,0,2.635005548592931,2.4697684066796715,2.8768170747712656,2.1694409370109886,0.020391904119108642,train,2.5021594780368135,heldout_donor,UngatedNeighborhoodContinuous
D02,D02_S1,2.4800367430973194,2.93842087304516,2.113745730699633,0.02,2.4107295971987264,36,0,2.635005548592931,2.475061053542963,2.9276530783465167,2.1396766161106333,0.02,train,2.499842546849198,heldout_donor,UngatedNeighborhoodContinuous
D03,D03_S0,2.6220127059345546,3.0,2.460436040618302,0.02,2.487453072807149,36,0,2.635005548592931,2.6046254151633508,2.9873203610900685,2.4658030588415043,0.02,train,2.6148242034162577,heldout_donor,UngatedNeighborhoodContinuous
D03,D03_S1,2.6362620617768506,3.0,2.5531047265090057,0.02,2.4289636917716444,36,1,2.635005548592931,2.6295172619555185,3.0,2.5798385240899453,0.02,train,2.6444656636118036,heldout_donor,UngatedNeighborhoodContinuous
D04,D04_S0,2.6660273486414945,3.0,2.6086691022910515,0.02,2.5,36,1,2.635005548592931,2.5662515609779093,2.829436643764882,2.5836918240875644,0.06812319313511224,train,2.6625575332571962,heldout_donor,UngatedNeighborhoodContinuous
D04,D04_S1,2.6567807598838047,3.0,2.5756455710135873,0.02,2.5,36,1,2.635005548592931,2.5830710293859003,2.859943078867035,2.5735266572327564,0.04380648613662812,train,2.6446470108737623,heldout_donor,UngatedNeighborhoodContinuous
D05,D05_S0,2.5792531569528556,3.0,2.3093125578168494,0.02,2.485228203820689,36,0,2.635005548592931,2.550858151441668,2.9706286982351187,2.3422431150034075,0.03563840339812254,train,2.584863992650908,heldout_donor,UngatedNeighborhoodContinuous
D05,D05_S1,2.5954932363310825,3.0,2.383088631370205,0.02,2.4631420977371263,36,0,2.635005548592931,2.568068432897715,2.9869345005328714,2.3605526758459097,0.046360357486960074,train,2.607427686354012,heldout_donor,UngatedNeighborhoodContinuous
D06,D06_S0,2.737304935701948,3.0,2.874967164975282,0.02,2.4835706475443455,36,1,2.635005548592931,2.7099119809726027,3.0,2.835812652467552,0.022452478400985725,train,2.7264271538845746,heldout_donor,UngatedNeighborhoodContinuous
D06,D06_S1,2.7288220417181046,3.0,2.852375285921557,0.02,2.472784808300342,36,1,2.635005548592931,2.7162617181539925,3.0,2.848892598591034,0.0205694975844095,train,2.7297169210653,heldout_donor,UngatedNeighborhoodContinuous
D07,D07_S0,2.755850059794679,3.0,2.9294644992667096,0.02,2.5,36,1,2.635005548592931,2.7499262823250388,3.0,2.9327012058258557,0.04358135378587141,validation,2.783188099172831,heldout_donor,UngatedNeighborhoodContinuous
D07,D07_S1,2.766697560708386,3.0,2.9682055739585214,0.02,2.5,36,1,2.635005548592931,2.760567647276685,3.0,2.956234194146581,0.03262694129253547,validation,2.780925309484198,heldout_donor,UngatedNeighborhoodContinuous
D08,D08_S0,2.478429668068408,2.9705759426718443,2.3732997396980955,0.02,1.962146442352279,36,0,2.635005548592931,2.515360569949636,3.0,2.3467261626902634,0.02,validation,2.550838365224845,heldout_donor,UngatedNeighborhoodContinuous
D08,D08_S1,2.456240817627459,2.9465666799994072,2.3067443629179514,0.02,2.0020019480535853,36,0,2.635005548592931,2.496990714130349,2.9984162512116663,2.2957545986436965,0.02,validation,2.5338010659111343,heldout_donor,UngatedNeighborhoodContinuous
D09,D09_S0,2.6337490354090116,3.0,2.7770751419634347,0.02,2.102839978296247,36,0,2.635005548592931,2.647533176246787,3.0,2.775300255774658,0.02,test,2.682582638251698,heldout_donor,UngatedNeighborhoodContinuous
D09,D09_S1,2.6898721530666405,3.0,2.7586757661219012,0.02,2.4092146927625415,36,1,2.635005548592931,2.672771702530104,3.0,2.7632476546645686,0.02,test,2.6939281145997866,heldout_donor,UngatedNeighborhoodContinuous
D10,D10_S0,2.6763294975454004,3.0,2.98714729148268,0.02,2.0216412796512486,36,1,2.635005548592931,2.7076294612457907,3.0,2.999235977620781,0.02,test,2.7467606288678215,heldout_donor,UngatedNeighborhoodContinuous
D10,D10_S1,2.730612914672575,3.0,2.9708740899690382,0.02,2.315840847406221,36,1,2.635005548592931,2.732523539722738,3.0,2.9788948638540784,0.02,test,2.756707816829607,heldout_donor,UngatedNeighborhoodContinuous
D11,D11_S0,2.6784819545981122,3.0,2.8399493638281914,0.02,2.238480663631093,36,1,2.635005548592931,2.672694317189224,3.0,2.863582873723044,0.02,test,2.708647344693676,heldout_donor,UngatedNeighborhoodContinuous
D11,D11_S1,2.5950821096205634,3.0,2.5645155838330904,0.02,2.207088730736489,36,0,2.635005548592931,2.594530940674205,3.0,2.5948505029467053,0.02,test,2.628488826399005,heldout_donor,UngatedNeighborhoodContinuous
D00,D00_S0,2.538034696940899,3.0,2.162011236998584,0.02,2.485357752906475,36,0,2.635005548592931,2.517771663138154,2.9600890639088107,2.207816641262907,0.02,train,2.528604917300643,heldout_donor,NicheformerAdapterProxy
D00,D00_S1,2.5304095237065005,3.0,2.1632383214009834,0.02,2.4455139685711256,36,0,2.635005548592931,2.484092516980963,2.9534388125863673,2.1830774696852058,0.02115891275905959,train,2.503714443124973,heldout_donor,NicheformerAdapterProxy
D01,D01_S0,2.708644876383969,3.0,2.813028984044143,0.02,2.4269838042580427,36,1,2.635005548592931,2.6832029091743754,3.0,2.756500882193789,0.02,train,2.721542948024332,heldout_donor,NicheformerAdapterProxy
D01,D01_S1,2.5630693965649383,3.0,2.3626097220754763,0.02,2.3296933719190243,36,0,2.635005548592931,2.5601397209188033,2.9886724023267495,2.4035413132325223,0.023701409348968885,train,2.585823638247264,heldout_donor,NicheformerAdapterProxy
D02,D02_S0,2.4834796600726627,2.9011827004525115,2.185356862484984,0.02,2.4170602117983093,36,0,2.635005548592931,2.476932758344319,2.8756042243468545,2.197744717853203,0.02,train,2.5056907036505245,heldout_donor,NicheformerAdapterProxy
D02,D02_S1,2.4800367430973194,2.93842087304516,2.113745730699633,0.02,2.4107295971987264,36,0,2.635005548592931,2.4792604943398002,2.9180661041007,2.181271559410952,0.02,train,2.5023124449811527,heldout_donor,NicheformerAdapterProxy
D03,D03_S0,2.6220127059345546,3.0,2.460436040618302,0.02,2.487453072807149,36,0,2.635005548592931,2.596405642782779,2.982627736299905,2.438059434250831,0.020398187713738043,train,2.6149275947625865,heldout_donor,NicheformerAdapterProxy
D03,D03_S1,2.6362620617768506,3.0,2.5531047265090057,0.02,2.4289636917716444,36,1,2.635005548592931,2.6070165267661647,2.9897414366898847,2.507329742957289,0.02,train,2.6328900513446962,heldout_donor,NicheformerAdapterProxy
D04,D04_S0,2.6660273486414945,3.0,2.6086691022910515,0.02,2.5,36,1,2.635005548592931,2.629497275716817,2.957353531715052,2.556675282186272,0.021059113888651445,train,2.6565065303270337,heldout_donor,NicheformerAdapterProxy
D04,D04_S1,2.6567807598838047,3.0,2.5756455710135873,0.02,2.5,36,1,2.635005548592931,2.5902745750604956,2.8909098007851903,2.5372035391011503,0.023431680941906653,train,2.6317499261624113,heldout_donor,NicheformerAdapterProxy
D05,D05_S0,2.5792531569528556,3.0,2.3093125578168494,0.02,2.485228203820689,36,0,2.635005548592931,2.555046277676466,2.967654040386863,2.391117083236564,0.043040472183585345,train,2.5784024931850102,heldout_donor,NicheformerAdapterProxy
D05,D05_S1,2.5954932363310825,3.0,2.383088631370205,0.02,2.4631420977371263,36,0,2.635005548592931,2.5843173270087743,2.989684577055163,2.413990990223807,0.0320159634290722,train,2.601134586427648,heldout_donor,NicheformerAdapterProxy
D06,D06_S0,2.737304935701948,3.0,2.874967164975282,0.02,2.4835706475443455,36,1,2.635005548592931,2.687203972727717,3.0,2.7560049706714524,0.02,train,2.7239366044141065,heldout_donor,NicheformerAdapterProxy
D06,D06_S1,2.7288220417181046,3.0,2.852375285921557,0.02,2.472784808300342,36,1,2.635005548592931,2.7017099583874797,3.0,2.788576438771562,0.020065108454087082,train,2.738394261754608,heldout_donor,NicheformerAdapterProxy
D07,D07_S0,2.755850059794679,3.0,2.9294644992667096,0.02,2.5,36,1,2.635005548592931,2.7240954879095693,3.0,2.828851280491966,0.026404770587719544,validation,2.7579943493398495,heldout_donor,NicheformerAdapterProxy
D07,D07_S1,2.766697560708386,3.0,2.9682055739585214,0.02,2.5,36,1,2.635005548592931,2.731365108029605,3.0,2.8438613213059263,0.022345736072974694,validation,2.7656927192293987,heldout_donor,NicheformerAdapterProxy
D08,D08_S0,2.478429668068408,2.9705759426718443,2.3732997396980955,0.02,1.962146442352279,36,0,2.635005548592931,2.5270965169262865,2.9940987179059153,2.3337500089734187,0.02,validation,2.553956520792652,heldout_donor,NicheformerAdapterProxy
D08,D08_S1,2.456240817627459,2.9465666799994072,2.3067443629179514,0.02,2.0020019480535853,36,0,2.635005548592931,2.5007128356928296,2.985541271912143,2.265747703189497,0.02,validation,2.526577294860497,heldout_donor,NicheformerAdapterProxy
D09,D09_S0,2.6337490354090116,3.0,2.7770751419634347,0.02,2.102839978296247,36,0,2.635005548592931,2.617844756642065,3.0,2.5915383107723584,0.02,test,2.653286663071712,heldout_donor,NicheformerAdapterProxy
D09,D09_S1,2.6898721530666405,3.0,2.7586757661219012,0.02,2.4092146927625415,36,1,2.635005548592931,2.662748903152558,3.0,2.654672371766338,0.02,test,2.6917244163705574,heldout_donor,NicheformerAdapterProxy
D10,D10_S0,2.6763294975454004,3.0,2.98714729148268,0.02,2.0216412796512486,36,1,2.635005548592931,2.7071227137810996,3.0,2.8741382596037894,0.02,test,2.7561705489937736,heldout_donor,NicheformerAdapterProxy
D10,D10_S1,2.730612914672575,3.0,2.9708740899690382,0.02,2.315840847406221,36,1,2.635005548592931,2.714080138728326,3.0,2.825330291581729,0.02,test,2.7522556144947736,heldout_donor,NicheformerAdapterProxy
D11,D11_S0,2.6784819545981122,3.0,2.8399493638281914,0.02,2.238480663631093,36,1,2.635005548592931,2.660895442372304,3.0,2.74588448204025,0.02,test,2.7059430889150793,heldout_donor,NicheformerAdapterProxy
D11,D11_S1,2.5950821096205634,3.0,2.5645155838330904,0.02,2.207088730736489,36,0,2.635005548592931,2.590538962132202,3.0,2.4854519769471133,0.02,test,2.618508642915875,heldout_donor,NicheformerAdapterProxy
D00,D00_S0,2.538034696940899,3.0,2.162011236998584,0.02,2.485357752906475,36,0,2.635005548592931,2.5002488581733724,2.9441967955332373,2.162944485929443,0.021549781848832786,train,2.5177836562662264,heldout_donor,CausaFluxSpatiotemporalGNN
D00,D00_S1,2.5304095237065005,3.0,2.1632383214009834,0.02,2.4455139685711256,36,0,2.635005548592931,2.4976558503273374,2.988206962794159,2.169050769864634,0.02,train,2.515443598829322,heldout_donor,CausaFluxSpatiotemporalGNN
D01,D01_S0,2.708644876383969,3.0,2.813028984044143,0.02,2.4269838042580427,36,1,2.635005548592931,2.6882261470427635,3.0,2.794099550731768,0.02,train,2.7113008848101465,heldout_donor,CausaFluxSpatiotemporalGNN
D01,D01_S1,2.5630693965649383,3.0,2.3626097220754763,0.02,2.3296933719190243,36,0,2.635005548592931,2.5459339772044145,2.9855031179236615,2.368830504746851,0.02293506731650515,train,2.574109247282996,heldout_donor,CausaFluxSpatiotemporalGNN
D02,D02_S0,2.4834796600726627,2.9011827004525115,2.185356862484984,0.02,2.4170602117983093,36,0,2.635005548592931,2.463089930247258,2.8598901473001046,2.173697557921222,0.020965276598128177,train,2.4997702483388413,heldout_donor,CausaFluxSpatiotemporalGNN
D02,D02_S1,2.4800367430973194,2.93842087304516,2.113745730699633,0.02,2.4107295971987264,36,0,2.635005548592931,2.470608539140897,2.924836109609939,2.1287098215330973,0.02,train,2.495504012435292,heldout_donor,CausaFluxSpatiotemporalGNN
D03,D03_S0,2.6220127059345546,3.0,2.460436040618302,0.02,2.487453072807149,36,0,2.635005548592931,2.6027925888964094,2.9817198445431843,2.4727268633395356,0.02,train,2.617426680896596,heldout_donor,CausaFluxSpatiotemporalGNN
D03,D03_S1,2.6362620617768506,3.0,2.5531047265090057,0.02,2.4289636917716444,36,1,2.635005548592931,2.6213449528557855,3.0,2.5536732079001094,0.02,train,2.6393561658071185,heldout_donor,CausaFluxSpatiotemporalGNN
D04,D04_S0,2.6660273486414945,3.0,2.6086691022910515,0.02,2.5,36,1,2.635005548592931,2.5909631871109147,2.864407775916327,2.5970068258431778,0.05038631567460012,train,2.6594845443807142,heldout_donor,CausaFluxSpatiotemporalGNN
D04,D04_S1,2.6567807598838047,3.0,2.5756455710135873,0.02,2.5,36,1,2.635005548592931,2.593987552525049,2.878220306615797,2.5752806035196243,0.036474797138034726,train,2.6446175804216945,heldout_donor,CausaFluxSpatiotemporalGNN
D05,D05_S0,2.5792531569528556,3.0,2.3093125578168494,0.02,2.485228203820689,36,0,2.635005548592931,2.544506873634601,2.964815130666243,2.3239190869365314,0.037426652495323676,train,2.5804149909009855,heldout_donor,CausaFluxSpatiotemporalGNN
D05,D05_S1,2.5954932363310825,3.0,2.383088631370205,0.02,2.4631420977371263,36,0,2.635005548592931,2.572033423379879,2.9921238256722815,2.365794342856061,0.044951558404319365,train,2.6082593229236486,heldout_donor,CausaFluxSpatiotemporalGNN
D06,D06_S0,2.737304935701948,3.0,2.874967164975282,0.02,2.4835706475443455,36,1,2.635005548592931,2.7136943375869538,3.0,2.8427787770243547,0.021570941887183545,train,2.733724340746903,heldout_donor,CausaFluxSpatiotemporalGNN
D06,D06_S1,2.7288220417181046,3.0,2.852375285921557,0.02,2.472784808300342,36,1,2.635005548592931,2.7107306952392256,3.0,2.826461736001458,0.02024377197724597,train,2.7284358696665074,heldout_donor,CausaFluxSpatiotemporalGNN
D07,D07_S0,2.755850059794679,3.0,2.9294644992667096,0.02,2.5,36,1,2.635005548592931,2.7494991723111246,3.0,2.9213544115105137,0.032982983895307634,validation,2.775431418050273,heldout_donor,CausaFluxSpatiotemporalGNN
D07,D07_S1,2.766697560708386,3.0,2.9682055739585214,0.02,2.5,36,1,2.635005548592931,2.759904444336512,3.0,2.9473770446994916,0.024368764451571132,validation,2.776808992336594,heldout_donor,CausaFluxSpatiotemporalGNN
D08,D08_S0,2.478429668068408,2.9705759426718443,2.3732997396980955,0.02,1.962146442352279,36,0,2.635005548592931,2.512679932112947,3.0,2.3502074874308323,0.02,validation,2.5506239799107084,heldout_donor,CausaFluxSpatiotemporalGNN
D08,D08_S1,2.456240817627459,2.9465666799994072,2.3067443629179514,0.02,2.0020019480535853,36,0,2.635005548592931,2.4958900962463346,2.997042238961643,2.2977913769981866,0.02,validation,2.5337854943277383,heldout_donor,CausaFluxSpatiotemporalGNN
D09,D09_S0,2.6337490354090116,3.0,2.7770751419634347,0.02,2.102839978296247,36,0,2.635005548592931,2.6398564463909717,3.0,2.7626705496366872,0.02,test,2.6807014816843413,heldout_donor,CausaFluxSpatiotemporalGNN
D09,D09_S1,2.6898721530666405,3.0,2.7586757661219012,0.02,2.4092146927625415,36,1,2.635005548592931,2.6666870376384897,3.0,2.7543638404549986,0.02,test,2.693802202400793,heldout_donor,CausaFluxSpatiotemporalGNN
D10,D10_S0,2.6763294975454004,3.0,2.98714729148268,0.02,2.0216412796512486,36,1,2.635005548592931,2.7024702038353228,3.0,2.988916832937922,0.02,test,2.7482303014277383,heldout_donor,CausaFluxSpatiotemporalGNN
D10,D10_S1,2.730612914672575,3.0,2.9708740899690382,0.02,2.315840847406221,36,1,2.635005548592931,2.7280676925126826,3.0,2.9741399104756203,0.02,test,2.7596980253718777,heldout_donor,CausaFluxSpatiotemporalGNN
D11,D11_S0,2.6784819545981122,3.0,2.8399493638281914,0.02,2.238480663631093,36,1,2.635005548592931,2.6686475098019553,3.0,2.8575237760877368,0.02,test,2.710371524585619,heldout_donor,CausaFluxSpatiotemporalGNN
D11,D11_S1,2.5950821096205634,3.0,2.5645155838330904,0.02,2.207088730736489,36,0,2.635005548592931,2.590670411544763,3.0,2.5882266504479645,0.02,test,2.6281483944166424,heldout_donor,CausaFluxSpatiotemporalGNN
