row_id,donor_id,section_id,cell_id,cell_type,time,split,delta_t,true_next_stress,pred_next_stress,true_next_damage,pred_next_damage,true_next_reserve,pred_next_reserve,true_next_inflammation,pred_next_inflammation,true_destructive,pred_destructive
D01_S1_C030_T012,D01,D01_S1,D01_S1_C030,macrophage,12.0,validation,12.0,1.3171802280286298,1.3727152926595725,2.065494625023259,1.6095855051559316,0.02,0.2657710863875059,1.2689955913487094,1.2173871188646435,1.6096470021289226,1.341969109187205
D01_S1_C030_T024,D01,D01_S1,D01_S1_C030,macrophage,24.0,validation,24.0,2.5791909344922614,2.5540149439982764,3.0,3.0,0.02,0.02,2.5,2.4705346262377823,2.657773461657833,2.644831109567074
D01_S1_C031_T000,D01,D01_S1,D01_S1_C031,macrophage,0.0,validation,12.0,0.7237728034704067,0.8155750772781754,1.0451812484805594,0.9757590683917063,0.4796066092813009,0.39057831698970624,0.6209064071822875,0.7579036520337525,0.7230112116369537,0.7623788751349232
D01_S1_C031_T012,D01,D01_S1,D01_S1_C031,macrophage,12.0,validation,12.0,1.1702188250400645,1.1806861739804297,2.19472862191956,1.703995405849184,0.02,0.22818392703451085,1.117151445235921,1.0532131558963829,1.600161298579791,1.308952090753813
D01_S1_C031_T024,D01,D01_S1,D01_S1_C031,macrophage,24.0,validation,24.0,2.210669554141812,2.3249921722887095,3.0,3.0,0.02,0.02,2.5,2.4558988736917975,2.5545874751597073,2.577777582979198
D01_S1_C032_T000,D01,D01_S1,D01_S1_C032,vascular,0.0,validation,12.0,0.73502799235848,0.778544735724218,0.7393685622908547,0.8875763279212079,0.7806224254410296,0.5143731207756154,0.2073744532115183,0.3075030138762579,0.4304427048052619,0.592367679609577
D01_S1_C032_T012,D01,D01_S1,D01_S1_C032,vascular,12.0,validation,12.0,1.1946458978777759,1.1784317453405548,1.59612302316009,1.4686361343131797,0.3722472792776659,0.3482160643044838,0.4282315708769288,0.5688269704041455,1.1043918152569199,1.0720640930995242
D01_S1_C032_T024,D01,D01_S1,D01_S1_C032,vascular,24.0,validation,24.0,2.4152213447524944,2.39207570046736,3.0,3.0,0.02,0.02,1.5134674775127548,1.585558897768003,2.41455547203325,2.4224929756844613
D01_S1_C033_T000,D01,D01_S1,D01_S1_C033,fibroblast,0.0,validation,12.0,0.8492602561211834,0.8058183166032602,1.0037739182775491,1.00876890149104,0.4547880189898524,0.3765128484981342,0.604117560102387,0.6330881637068339,0.7403745003298648,0.7536230074363894
D01_S1_C033_T012,D01,D01_S1,D01_S1_C033,fibroblast,12.0,validation,12.0,1.2093239559472526,1.2451077458917381,2.033655886239204,1.7214018990531128,0.02,0.1605351022851061,1.007440479051324,0.9981136609063741,1.5118536288703135,1.3392080900737324
D01_S1_C033_T024,D01,D01_S1,D01_S1_C033,fibroblast,24.0,validation,24.0,2.235165283145834,2.2864588443403857,3.0,3.0,0.02,0.02,2.5,2.278532382467514,2.5614462792808337,2.5315149529088106
D01_S1_C034_T000,D01,D01_S1,D01_S1_C034,tumor,0.0,validation,12.0,0.9518936367084503,0.9897902460387105,1.1396017848448357,1.1353797556746708,0.38136093673937627,0.3107543279463674,0.6279589208531623,0.6541413771149522,0.8552314530918569,0.8845858748894706
D01_S1_C034_T012,D01,D01_S1,D01_S1_C034,tumor,12.0,validation,12.0,1.4035990750427663,1.4020262318761691,2.130104403202101,1.7777424051949489,0.02,0.1724084405076535,1.1014867186076867,1.0542678340195224,1.6313551982705203,1.4188074093111236
D01_S1_C034_T024,D01,D01_S1,D01_S1_C034,tumor,24.0,validation,24.0,2.692104230942706,2.6607744437467664,3.0,3.0,0.02,0.02,2.5,2.3008369471012164,2.6893891846639577,2.640784233669338
D01_S1_C035_T000,D01,D01_S1,D01_S1_C035,tumor,0.0,validation,12.0,0.8341789825637259,0.8366512999518522,1.1158542384346128,1.0143305270701704,0.37397634039041894,0.3449490290033721,0.6504106991851396,0.6497436766385827,0.8169874945175932,0.775200965927175
D01_S1_C035_T012,D01,D01_S1,D01_S1_C035,tumor,12.0,validation,12.0,1.1674796758168673,1.1995159878593462,2.2188864217605233,1.7410718503104727,0.02,0.15044268660919088,1.1393422292076814,1.1018195512576403,1.6154282375153104,1.35884548394715
D01_S1_C035_T024,D01,D01_S1,D01_S1_C035,tumor,24.0,validation,24.0,2.1770202737354025,2.234113014231295,3.0,3.0,0.02,0.02,2.5,2.476386544799231,2.545165676645913,2.556428952944609
D02_S0_C000_T000,D02,D02_S0,D02_S0_C000,fibroblast,0.0,train,12.0,0.6289856738729838,0.6300149175976817,0.20313431251447484,0.6367045224468355,0.5228335002663813,0.33523955316940823,0.9618712370780982,0.9547625846025254,0.35097133604839914,0.5992221629250672
D02_S0_C000_T012,D02,D02_S0,D02_S0_C000,fibroblast,12.0,train,12.0,0.9986245708906321,1.0217886854812805,0.7620158165184898,1.038661205973649,0.29961024253592305,0.2384898128799382,1.3990803455228862,1.3594413400479448,0.8592842875249262,1.0040787199781127
D02_S0_C000_T024,D02,D02_S0,D02_S0_C000,fibroblast,24.0,train,24.0,1.982059402040606,2.0487673881463198,3.0,2.619750967950836,0.02,0.02,2.5,2.5,2.49057663257137,2.326735333297371
D02_S0_C001_T000,D02,D02_S0,D02_S0_C001,t_cell,0.0,train,12.0,0.5431654890183408,0.5926052566856277,0.2034946789813531,0.6207187881332557,0.6004726619794581,0.37722897287150836,0.5912082879885731,0.618013581954383,0.23590145479841876,0.5044868325350832
D02_S0_C001_T012,D02,D02_S0,D02_S0_C001,t_cell,12.0,train,12.0,0.9547571192287022,0.9441067919112287,0.6659352933709755,1.0098312203536468,0.4208220663599289,0.3131972518936334,1.096570761507084,1.0685169397938201,0.7137142319043372,0.8938688800470591
D02_S0_C001_T024,D02,D02_S0,D02_S0_C001,t_cell,24.0,train,24.0,2.0322969816925993,2.009534238187751,2.6010973181307477,2.5658540353941977,0.02,0.02,2.4357460551067236,2.2645382800164198,2.3003190785980316,2.242787179685069
D02_S0_C002_T000,D02,D02_S0,D02_S0_C002,macrophage,0.0,train,12.0,0.6357171842378807,0.6396296024961888,0.25898476161346967,0.6656198160369208,0.5366994905355615,0.31081694083587497,1.095887788530199,1.0569836930179863,0.40341716694928836,0.6416108120163596
D02_S0_C002_T012,D02,D02_S0,D02_S0_C002,macrophage,12.0,train,12.0,1.074735212704691,1.030133546974556,0.7778208406849767,1.0880704935433432,0.32665131224994143,0.23651050075422336,1.4620444228049698,1.4259568373045817,0.8948254589521091,1.0438702873486676
D02_S0_C002_T024,D02,D02_S0,D02_S0_C002,macrophage,24.0,train,24.0,2.141586955214631,2.0971393140861645,2.9236487524775843,2.659509839861607,0.02,0.02,2.5,2.5,2.498595748649337,2.3593637310776976
D02_S0_C003_T000,D02,D02_S0,D02_S0_C003,fibroblast,0.0,train,12.0,0.623329124673453,0.6277481641347706,0.4278935620300653,0.6528685126413125,0.46233817637273505,0.3494853120911219,0.917183860186956,0.9453587491088274,0.4616434379183877,0.6013313531872845
D02_S0_C003_T012,D02,D02_S0,D02_S0_C003,fibroblast,12.0,train,12.0,1.0330116672267415,1.0498858617723492,1.130533631383522,1.215922628777811,0.13034078776107866,0.22319520288321118,1.373180463553186,1.3295420898225712,1.077860529290778,1.094416376439815
D02_S0_C003_T024,D02,D02_S0,D02_S0_C003,fibroblast,24.0,train,24.0,2.0721363059437596,2.0710116057682235,3.0,2.8784967080584227,0.02,0.02,2.5,2.5,2.5157981656642527,2.4571616694831455
D02_S0_C004_T000,D02,D02_S0,D02_S0_C004,fibroblast,0.0,train,12.0,0.6966580952701764,0.720694667304987,0.34466058928809334,0.6653850341513613,0.4645912272659476,0.3556579106333614,0.8658130601109569,0.8875068772213417,0.43145389155761715,0.6204359583429787
D02_S0_C004_T012,D02,D02_S0,D02_S0_C004,fibroblast,12.0,train,12.0,1.1471135423982242,1.1410247885005447,1.0275813005919923,1.1829709358585805,0.08465275813858376,0.2102226283369833,1.2514148558536748,1.2706588682454736,1.0460901805359057,1.0951957854072294
D02_S0_C004_T024,D02,D02_S0,D02_S0_C004,fibroblast,24.0,train,24.0,2.230564719585705,2.244577188480603,3.0,2.896762552673987,0.02,0.02,2.5,2.5,2.5601581214839975,2.5145276380580825
D02_S0_C005_T000,D02,D02_S0,D02_S0_C005,vascular,0.0,train,12.0,0.7113168055426784,0.6629944921289856,0.26099423004345323,0.6863396504242026,0.654242090421876,0.41883242480953914,0.5530218979763261,0.6103542365432801,0.29111705567526003,0.5450092038502906
D02_S0_C005_T012,D02,D02_S0,D02_S0_C005,vascular,12.0,train,12.0,1.1558200577765876,1.138522414223602,0.6467955826640172,1.1141779948996327,0.4651825995575584,0.2846070155797683,0.8584468375847573,0.9195807629146284,0.7034406914704614,0.974894322689809
D02_S0_C005_T024,D02,D02_S0,D02_S0_C005,vascular,24.0,train,24.0,2.269675181653439,2.2156576556155843,2.722156131648115,2.711909710059193,0.02,0.02,2.025109722205915,1.9696297233561113,2.3427659384952415,2.3116267490719986
D02_S0_C006_T000,D02,D02_S0,D02_S0_C006,macrophage,0.0,train,12.0,0.4967721540210127,0.5626252645133504,0.24748016819921295,0.5931986770433783,0.5100272014997476,0.3700591615361835,1.2947474893687987,1.1460163416222153,0.40463019740532113,0.5900606918310423
D02_S0_C006_T012,D02,D02_S0,D02_S0_C006,macrophage,12.0,train,12.0,0.9620003172096154,0.9172959316654348,0.8423094416787031,1.0013364578436648,0.28446835307439977,0.28145208167791763,1.8206301704768142,1.7074730502842186,0.9752116172434647,1.0170595127189828
D02_S0_C006_T024,D02,D02_S0,D02_S0_C006,macrophage,24.0,train,24.0,2.06597846433312,2.008598123578518,3.0,2.5252221217135187,0.02,0.02,2.5,2.5,2.5140739700132735,2.2701140930244743
D02_S0_C007_T000,D02,D02_S0,D02_S0_C007,tumor,0.0,train,12.0,0.8784914814939011,0.9041753237288682,0.5563066650720295,0.8165292797724861,0.30574157584330885,0.28615507781276095,0.8733552346983503,0.8764411502451174,0.6204127143070086,0.7574372578650925
D02_S0_C007_T012,D02,D02_S0,D02_S0_C007,tumor,12.0,train,12.0,1.279535161552971,1.3114491368909846,1.293486640828327,1.351343478358285,0.02,0.1240537291248131,1.3504134785712611,1.3226431735620516,1.244826128546681,1.253087442246404
D02_S0_C007_T024,D02,D02_S0,D02_S0_C007,tumor,24.0,train,24.0,2.494041354286167,2.4502735234141335,3.0,2.9854875494514337,0.02,0.02,2.5,2.5,2.633931579200127,2.614710610292646
D02_S0_C008_T000,D02,D02_S0,D02_S0_C008,t_cell,0.0,train,12.0,0.3748872468801156,0.43305512172665284,0.08022292902618319,0.557736735008475,0.7380367727567302,0.4239965096715947,0.4996150906379174,0.5964985231302102,0.08103036318010318,0.41498953938582195
D02_S0_C008_T012,D02,D02_S0,D02_S0_C008,t_cell,12.0,train,12.0,0.6856113881458307,0.7492419503565089,0.4899296496068701,0.8629570894487999,0.697120020544451,0.3978066053519921,0.8752806156825285,0.919586735643285,0.44882713910885663,0.7204070429864653
D02_S0_C008_T024,D02,D02_S0,D02_S0_C008,t_cell,24.0,train,24.0,1.7578564686726987,1.7065155965365881,2.1698781428389275,2.2745232997681644,0.02,0.02,1.9727977679611384,1.946717843082102,1.9239008733832685,1.9545391195353838
D02_S0_C009_T000,D02,D02_S0,D02_S0_C009,tumor,0.0,train,12.0,0.8971267723845382,0.8354174732409777,0.5150372615590996,0.8287906775568449,0.39333201767349857,0.2524001956339832,0.9442398905757207,0.9247132409610443,0.600728316043013,0.7611510228874918
D02_S0_C009_T012,D02,D02_S0,D02_S0_C009,tumor,12.0,train,12.0,1.3157648857436977,1.2994633760010235,1.148661786005733,1.3088369831481144,0.05211140827972276,0.15499454397781598,1.415389657966073,1.354015784491181,1.191385247062663,1.2287958544144983
D02_S0_C009_T024,D02,D02_S0,D02_S0_C009,tumor,24.0,train,24.0,2.414612889470776,2.3828889046968555,3.0,2.927875828404958,0.02,0.02,2.5,2.5,2.6116916090518174,2.5681892909494994
D02_S0_C010_T000,D02,D02_S0,D02_S0_C010,tumor,0.0,train,12.0,0.8469459789649774,0.8833602901768527,0.4944136791446852,0.8414330695868598,0.15457485034238494,0.18108456302308765,0.9557884516392495,0.9437580452121164,0.6316146633521678,0.8001417598285554
D02_S0_C010_T012,D02,D02_S0,D02_S0_C010,tumor,12.0,train,12.0,1.2731169668540736,1.2707392787334415,1.0196351571442026,1.331559414822106,0.02,0.058117692671504406,1.4815777549293865,1.433902950822446,1.1378131771342352,1.2689502149367327
D02_S0_C010_T024,D02,D02_S0,D02_S0_C010,tumor,24.0,train,24.0,2.389770360963066,2.3943384381171393,3.0,2.867975922155414,0.02,0.02,2.5,2.5,2.6047357010696586,2.5426432053073977
D02_S0_C011_T000,D02,D02_S0,D02_S0_C011,tumor,0.0,train,12.0,0.7101817905012107,0.6941667043350451,0.49156488164991247,0.7861599765813757,0.38958254926564695,0.28966943121352584,0.9175723482155027,0.9133626605921314,0.5326083533369552,0.6906687232243235
D02_S0_C011_T012,D02,D02_S0,D02_S0_C011,tumor,12.0,train,12.0,1.0978104074097452,1.0864315236484758,1.0964854972725406,1.243183787662757,0.14044050969055824,0.19112862267777653,1.3968043826828938,1.3594766896728667,1.082163917170204,1.130776085645159
D02_S0_C011_T024,D02,D02_S0,D02_S0_C011,tumor,24.0,train,24.0,2.032537895360786,2.061021439372088,3.0,2.8084553070681753,0.02,0.02,2.5,2.5,2.50471061070102,2.420744550416909
D02_S0_C012_T000,D02,D02_S0,D02_S0_C012,macrophage,0.0,train,12.0,0.8387515004784457,0.7984302611494888,0.3537088793068675,0.6984334667304981,0.36387758891383165,0.28056363004231527,1.138328013163095,1.0972116545167687,0.5522432152728373,0.7165268694465403
D02_S0_C012_T012,D02,D02_S0,D02_S0_C012,macrophage,12.0,train,12.0,1.2284777718049948,1.2544111452498212,0.9643492364389403,1.1821549952404307,0.04054916219359501,0.13360274704497369,1.5043116958765719,1.4924939937105852,1.0988029330888136,1.1877757127775794
D02_S0_C012_T024,D02,D02_S0,D02_S0_C012,macrophage,24.0,train,24.0,2.1572638152734025,2.268687913150016,3.0,2.8469060549244687,0.02,0.02,2.5,2.5,2.5396338682765527,2.4973475220457497
D02_S0_C013_T000,D02,D02_S0,D02_S0_C013,tumor,0.0,train,12.0,0.6343722887580155,0.6329317409257599,0.41900071232515584,0.6872467153063808,0.420149897644593,0.30119811101676963,0.9240981525947278,0.9259662450826316,0.47113123580545424,0.6260289753991126
D02_S0_C013_T012,D02,D02_S0,D02_S0_C013,tumor,12.0,train,12.0,0.9787108357521925,0.9990416944167636,1.053591485447032,1.1398189994034098,0.07163470331919972,0.22920165678737484,1.4590895495303722,1.371693597701002,1.0558212222010397,1.0507591491973085
D02_S0_C013_T024,D02,D02_S0,D02_S0_C013,tumor,24.0,train,24.0,2.0244124050060095,1.9945741099191632,3.0,2.699241488386834,0.02,0.02,2.5,2.5,2.502435473401683,2.349716665203046
D02_S0_C014_T000,D02,D02_S0,D02_S0_C014,t_cell,0.0,train,12.0,0.4875413162284225,0.5631886208470092,0.19332005130754215,0.6415612351272224,0.5507950611160697,0.3701692838466596,0.40508667428348777,0.49671027893048014,0.18914761458274076,0.4835470200380602
D02_S0_C014_T012,D02,D02_S0,D02_S0_C014,t_cell,12.0,train,12.0,0.8463691690566292,0.8874126115698577,0.5679557215515877,1.051317889442613,0.3447257882332442,0.2664875327415411,0.6805050859381396,0.831711502935946,0.5698634574569325,0.8608231615560645
D02_S0_C014_T024,D02,D02_S0,D02_S0_C014,t_cell,24.0,train,24.0,1.886104969474308,1.910258604862185,2.1468222632458924,2.606762160480004,0.02,0.02,1.7150146830604505,1.8724326313097224,1.8971870144229246,2.1562047726537585
D02_S0_C015_T000,D02,D02_S0,D02_S0_C015,tumor,0.0,train,12.0,0.8774474629722634,0.9509841210191157,0.7233605384342943,0.9535187054887867,0.1035438360113399,0.17473747579754478,0.8706190387461249,0.8833942887871626,0.7442425119074252,0.8622011456019426
D02_S0_C015_T012,D02,D02_S0,D02_S0_C015,tumor,12.0,train,12.0,1.3478714255550164,1.3474699077976697,1.5412074488397327,1.5262857737752933,0.02,0.045511497671644086,1.4036929691741022,1.340399122914007,1.393522168433297,1.367976040690528
D02_S0_C015_T024,D02,D02_S0,D02_S0_C015,tumor,24.0,train,24.0,2.6037078312849617,2.497734915514066,3.0,3.0,0.02,0.02,2.5,2.5,2.664638192759789,2.6349657763439382
D02_S0_C016_T000,D02,D02_S0,D02_S0_C016,macrophage,0.0,train,12.0,0.7945612374692297,0.7913200965270419,0.42753512252717496,0.7326793777848308,0.4886097237852544,0.31167062816826036,1.1747422324098324,1.0950689368349962,0.5551483125536388,0.7237019775342726
D02_S0_C016_T012,D02,D02_S0,D02_S0_C016,macrophage,12.0,train,12.0,1.2491732361140606,1.2085305675917357,1.1338769533818305,1.2247050305742793,0.12030093564827213,0.2049644411619675,1.603090816925514,1.5213662881585344,1.1881814012776986,1.185428054177414
D02_S0_C016_T024,D02,D02_S0,D02_S0_C016,macrophage,24.0,train,24.0,2.3370566362223926,2.3038966614776637,3.0,2.8908191667907195,0.02,0.02,2.5,2.5,2.58997585814227,2.528284265273291
D02_S0_C017_T000,D02,D02_S0,D02_S0_C017,macrophage,0.0,train,12.0,0.8302162123501368,0.837644240325441,0.5518435789034846,0.8591756315752,0.32573850038926105,0.2466380580540343,1.38692424013109,1.2186090755323573,0.7030678352722914,0.8364061327818034
D02_S0_C017_T012,D02,D02_S0,D02_S0_C017,macrophage,12.0,train,12.0,1.2521869031836454,1.2291993167764326,1.1452475659627372,1.3619635321139416,0.03248935985157958,0.11513085755081565,1.989724078601983,1.804155931306941,1.2911283211065836,1.3334207017123019
D02_S0_C017_T024,D02,D02_S0,D02_S0_C017,macrophage,24.0,train,24.0,2.266615342081367,2.3128020191803182,3.0,2.9390368808842187,0.02,0.02,2.5,2.5,2.5702522957827827,2.5539222681949143
D02_S0_C018_T000,D02,D02_S0,D02_S0_C018,macrophage,0.0,train,12.0,0.7648440203010579,0.7985575920230683,0.5018019111920268,0.7766256921422741,0.35228618955982366,0.2526238100920836,1.075762314429897,1.0648373142129037,0.5926707442392872,0.753766682617073
D02_S0_C018_T012,D02,D02_S0,D02_S0_C018,macrophage,12.0,train,12.0,1.2175117407980822,1.192596860671544,1.2694651365223988,1.3466993064668387,0.02,0.12942978198729546,1.5049247902422134,1.4481485872953768,1.246831511002657,1.2414979535139852
D02_S0_C018_T024,D02,D02_S0,D02_S0_C018,macrophage,24.0,train,24.0,2.287585407834259,2.2979105368615165,3.0,3.0,0.02,0.02,2.5,2.5,2.5761239141935923,2.5790149503212247
D02_S0_C019_T000,D02,D02_S0,D02_S0_C019,tumor,0.0,train,12.0,0.6454235643369273,0.7196649485190663,0.4091879838038293,0.7238664890983608,0.44758928232432055,0.2928833280777734,0.8234906854950863,0.8942343326359039,0.4433573252278445,0.6633746347026224
D02_S0_C019_T012,D02,D02_S0,D02_S0_C019,tumor,12.0,train,12.0,0.9673434530149159,1.067834709495846,1.0272582520404687,1.1483905634917473,0.11706132734049755,0.2436469605728915,1.347878821037313,1.268602873371787,1.0077624000161547,1.050339432483197
D02_S0_C019_T024,D02,D02_S0,D02_S0_C019,tumor,24.0,train,24.0,2.084432371352305,2.0523970970162146,3.0,2.701420329891868,0.02,0.02,2.5,2.5,2.5192410639786456,2.366952945512637
D02_S0_C020_T000,D02,D02_S0,D02_S0_C020,fibroblast,0.0,train,12.0,0.66877932274379,0.6886372738558022,0.2232422687300305,0.7227353124200857,0.5033316138910356,0.31809730494817423,1.0410026281108156,0.9676341105564504,0.3918820699248111,0.6632768016639575
D02_S0_C020_T012,D02,D02_S0,D02_S0_C020,fibroblast,12.0,train,12.0,1.1170046205698654,1.096036555543217,0.7665190784310678,1.0877798650031154,0.14407891246137325,0.2207196674780687,1.530746448921107,1.4154831314788807,0.9551423804491942,1.0635628702041973
D02_S0_C020_T024,D02,D02_S0,D02_S0_C020,fibroblast,24.0,train,24.0,2.2826949666997858,2.203670622230103,3.0,2.758031344376263,0.02,0.02,2.5,2.5,2.57475459067594,2.436482819525035
D02_S0_C021_T000,D02,D02_S0,D02_S0_C021,vascular,0.0,train,12.0,0.7951420995266428,0.7717523189542641,0.11773029504970453,0.6654167175341237,0.5726683565724776,0.35562318393925557,0.48212586747601827,0.5902069822988534,0.2495884645405768,0.5752949697167078
D02_S0_C021_T012,D02,D02_S0,D02_S0_C021,vascular,12.0,train,12.0,1.2835396471049973,1.2435818106978296,0.5751318846474299,1.0478430320959087,0.28131428338853715,0.23290514375643423,0.8384724397160517,0.8727312933728356,0.7412597514178978,0.9744746894495802
D02_S0_C021_T024,D02,D02_S0,D02_S0_C021,vascular,24.0,train,24.0,2.4470828501006396,2.355585075709716,2.624500634950161,2.785826818936237,0.02,0.02,1.8756050419614423,1.9566287285679653,2.315664511196545,2.3836864400017075
D02_S0_C022_T000,D02,D02_S0,D02_S0_C022,tumor,0.0,train,12.0,0.9034236526937792,0.8656142841494306,0.4364902005312359,0.7691271874877804,0.21748648457735353,0.24912891251765518,0.7749228466465395,0.8375914932104602,0.5696114617315416,0.7242629874441832
D02_S0_C022_T012,D02,D02_S0,D02_S0_C022,tumor,12.0,train,12.0,1.31721541255966,1.3297603845440402,1.1613825871732717,1.2631030744268175,0.02,0.08184762539144244,1.2359984933448827,1.2420861333303301,1.169083656028852,1.2090331324771524
D02_S0_C022_T024,D02,D02_S0,D02_S0_C022,tumor,24.0,train,24.0,2.4201457452391026,2.468290386368542,3.0,2.867397700237247,0.02,0.02,2.5,2.5,2.6132408086669487,2.5630722042970704
D02_S0_C023_T000,D02,D02_S0,D02_S0_C023,macrophage,0.0,train,12.0,0.4516381515032787,0.5077546155904721,0.22691637211229626,0.5873456167342137,0.5111437803681821,0.31804985870719915,1.2553785501955288,1.1688696862154666,0.374002619392926,0.5879001567252643
D02_S0_C023_T012,D02,D02_S0,D02_S0_C023,macrophage,12.0,train,12.0,0.7947594714224341,0.7957166141043888,0.7890013120325857,0.9762557899341917,0.2851601308733681,0.2702142952534294,1.83374135676364,1.6647635987613274,0.9052663243345097,0.964909005914152
D02_S0_C023_T024,D02,D02_S0,D02_S0_C023,macrophage,24.0,train,24.0,1.77183339925435,1.761475780569495,3.0,2.4195779177890526,0.02,0.02,2.5,2.5,2.431713351791218,2.1502106190982038
D02_S0_C024_T000,D02,D02_S0,D02_S0_C024,tumor,0.0,train,12.0,0.7566507143659594,0.8319219461779017,0.43721609862447885,0.7903195200790227,0.28423602936262427,0.20656669103457448,1.051245890393372,0.9562720754513198,0.5694431789811155,0.7581012576304009
D02_S0_C024_T012,D02,D02_S0,D02_S0_C024,tumor,12.0,train,12.0,1.13999229823795,1.1535783448618402,1.0638806891137165,1.2548816978121384,0.02,0.11790029842138397,1.55766026103462,1.4721938395648841,1.136992626488134,1.1938458537714143
D02_S0_C024_T024,D02,D02_S0,D02_S0_C024,tumor,24.0,train,24.0,2.2170737241717093,2.1985819964424604,3.0,2.8402767125931456,0.02,0.02,2.5,2.5,2.5563806427680786,2.474535781048599
D02_S0_C025_T000,D02,D02_S0,D02_S0_C025,fibroblast,0.0,train,12.0,0.5906151035485873,0.6616016888964786,0.18091673038041792,0.729022256920279,0.5500522885587711,0.3086877597431179,0.7648996955247542,0.811386100771176,0.2841806951982263,0.6295450692234972
D02_S0_C025_T012,D02,D02_S0,D02_S0_C025,fibroblast,12.0,train,12.0,0.9820234929173673,0.9873350761894935,0.5459029598989674,1.0318163696904883,0.36929624732473054,0.25117989347971464,1.006042460002591,1.087513113863364,0.6569633163574448,0.9339687249916282
D02_S0_C025_T024,D02,D02_S0,D02_S0_C025,fibroblast,24.0,train,24.0,1.9950341090274037,2.0154603535897886,2.254473972998988,2.572001204306408,0.02,0.02,1.989894354443459,2.023121016329888,2.0343359284558793,2.1991136803381943
D02_S0_C026_T000,D02,D02_S0,D02_S0_C026,macrophage,0.0,train,12.0,0.5919771466901025,0.5826200805577361,0.29692412826545944,0.6366846107222696,0.4814292792763215,0.3191229855645161,1.224243169405741,1.1682009287102808,0.4472113750810066,0.632175364620718
D02_S0_C026_T012,D02,D02_S0,D02_S0_C026,macrophage,12.0,train,12.0,1.0008703157149461,0.9471220972789908,0.8313610626733567,1.08503332686454,0.2082888529087984,0.2241366839832139,1.798247997952303,1.6546701205706493,0.9931230504339211,1.0676341377709195
D02_S0_C026_T024,D02,D02_S0,D02_S0_C026,macrophage,24.0,train,24.0,1.9827900524732078,1.9444874038973556,3.0,2.623085247205757,0.02,0.02,2.5,2.5,2.490781214692498,2.299137391750023
D02_S0_C027_T000,D02,D02_S0,D02_S0_C027,tumor,0.0,train,12.0,0.8526561116545733,0.8610442511107922,0.5170560405707826,0.8574754606767214,0.2672627420632556,0.21205342920308218,0.9965645866456796,0.9638206550990787,0.6274457248124758,0.7987929880309858
D02_S0_C027_T012,D02,D02_S0,D02_S0_C027,tumor,12.0,train,12.0,1.1241169278186947,1.2500997455949612,1.2754970746703294,1.3391134093203083,0.02,0.08898105959523334,1.434305130103111,1.4141170353374903,1.2094523616516148,1.256049939196884
D02_S0_C027_T024,D02,D02_S0,D02_S0_C027,tumor,24.0,train,24.0,2.304957669836303,2.2440953085360786,3.0,2.9590710879527435,0.02,0.02,2.5,2.5,2.580988147554165,2.544300808607419
D02_S0_C028_T000,D02,D02_S0,D02_S0_C028,macrophage,0.0,train,12.0,0.7219839617849705,0.6710367670472994,0.30533822276639516,0.6823628444533997,0.3827311223693307,0.26681318556320976,0.9684979203278833,1.0084301635123452,0.4582165933719854,0.6584115919894385
D02_S0_C028_T012,D02,D02_S0,D02_S0_C028,macrophage,12.0,train,12.0,1.0599588592240343,1.0755931534250753,0.9149414533482314,1.1630491196245618,0.13331828735592727,0.14141475845047746,1.307231975828538,1.3394032500506818,0.9680767501372842,1.096199063529842
D02_S0_C028_T024,D02,D02_S0,D02_S0_C028,macrophage,24.0,train,24.0,2.0851948646035843,2.057487390593235,3.0,2.7937510821881526,0.02,0.02,2.5,2.4429896771596886,2.519454562089004,2.401294924248357
D02_S0_C029_T000,D02,D02_S0,D02_S0_C029,tumor,0.0,train,12.0,0.7358581534844545,0.8215441732142916,0.5048554205857325,0.8079043819005178,0.3307108586375127,0.2292749665817769,0.8290571892817965,0.8340942917554167,0.5414259338129054,0.7342048375153427
D02_S0_C029_T012,D02,D02_S0,D02_S0_C029,tumor,12.0,train,12.0,1.1215111795462565,1.1656887770296427,1.1563992287232392,1.2923918774062249,0.027336137490522085,0.1631980167064904,1.34918134461903,1.2853788253435567,1.1329170787359977,1.1679131601165715
D02_S0_C029_T024,D02,D02_S0,D02_S0_C029,tumor,24.0,train,24.0,2.26631995437746,2.259641958578091,3.0,2.8960969054584185,0.02,0.02,2.5,2.5,2.570169587225689,2.5184262630219063
D02_S0_C030_T000,D02,D02_S0,D02_S0_C030,tumor,0.0,train,12.0,0.8572643208133589,0.8964134473285945,0.4318839888853814,0.7908267131041494,0.25663275312550304,0.24122139293198494,0.9085210232285003,0.914399881239941,0.572583323450813,0.7604038573449498
D02_S0_C030_T012,D02,D02_S0,D02_S0_C030,tumor,12.0,train,12.0,1.3520103662998681,1.282214753383466,1.133288692779442,1.2423308546009715,0.02,0.10761917040221936,1.3579034120654376,1.345464729624247,1.189722157511183,1.200755669592198
D02_S0_C030_T024,D02,D02_S0,D02_S0_C030,tumor,24.0,train,24.0,2.421997954142386,2.4078634378062205,3.0,2.9040853164556313,0.02,0.02,2.5,2.5,2.6137594271598683,2.563762714484445
D02_S0_C031_T000,D02,D02_S0,D02_S0_C031,t_cell,0.0,train,12.0,0.6474636648273394,0.6578399997643769,0.2932912680797069,0.7031738919670575,0.545263967824477,0.3504493316136499,0.6066792089021775,0.6218556302481386,0.3234474036889649,0.5689909411728379
