row_id,donor_id,section_id,cell_id,cell_type,time,split,delta_t,true_next_stress,pred_next_stress,true_next_damage,pred_next_damage,true_next_reserve,pred_next_reserve,true_next_inflammation,pred_next_inflammation,true_destructive,pred_destructive
D02_S1_C014_T012,D02,D02_S1,D02_S1_C014,t_cell,12.0,train,12.0,0.9497795519386736,0.948824222715771,0.5920004340565401,1.1144977813869716,0.3711026263651371,0.28629796064267576,0.8190318407410113,0.9639462710567488,0.63226227323784,0.9304334202961233
D02_S1_C014_T024,D02,D02_S1,D02_S1_C014,t_cell,24.0,train,24.0,2.055670497901753,2.0928621414644493,2.657050532036446,2.9386314918170826,0.02,0.02,2.10366974219438,2.100845365822846,2.2673059432288607,2.4123135888468146
D02_S1_C015_T000,D02,D02_S1,D02_S1_C015,tumor,0.0,train,12.0,0.7423801216695709,0.7401080819930281,0.34264897698888025,0.755144250035786,0.29064074747934443,0.22654410314289647,0.9892007419944537,0.946535482052576,0.5062371269755774,0.7091668966943032
D02_S1_C015_T012,D02,D02_S1,D02_S1_C015,tumor,12.0,train,12.0,1.1192104839558135,1.1298923521414574,0.8532344976298021,1.2133299791655363,0.02,0.10298259520901978,1.4315192285629423,1.4253318231292296,1.0048353400825212,1.161178442278927
D02_S1_C015_T024,D02,D02_S1,D02_S1_C015,tumor,24.0,train,24.0,2.079651060954685,2.1870502180918914,3.0,2.9030741638494746,0.02,0.02,2.5,2.5,2.517902297067312,2.5014496597134777
D02_S1_C016_T000,D02,D02_S1,D02_S1_C016,t_cell,0.0,train,12.0,0.6660005885151028,0.6436661524459877,0.24022677319852312,0.7081345585223537,0.4667814757854464,0.3191011269995119,0.5206386988597185,0.6171252628062163,0.3032248310186654,0.573353915396957
D02_S1_C016_T012,D02,D02_S1,D02_S1_C016,t_cell,12.0,train,12.0,1.0284372074400268,1.0352197698157606,0.8200654463155364,1.213118942517687,0.13428094463322682,0.16300368203219306,0.8530110936460624,1.0159955954926803,0.8226542432245674,1.0394969370083562
D02_S1_C016_T024,D02,D02_S1,D02_S1_C016,t_cell,24.0,train,24.0,2.053260518478223,2.035039669950623,3.0,3.0,0.02,0.02,2.3047512865396103,2.2394892032355473,2.4714632024818246,2.453308948233284
D02_S1_C017_T000,D02,D02_S1,D02_S1_C017,macrophage,0.0,train,12.0,0.6986302848162365,0.650438582129445,0.28199886489249454,0.6784929644370417,0.4145483488693575,0.29610462939708604,1.088372152966675,1.078714505489361,0.4574497287390199,0.6583993085565379
D02_S1_C017_T012,D02,D02_S1,D02_S1_C017,macrophage,12.0,train,12.0,1.131850519853218,1.10193386450462,0.737154224076894,1.167674563195888,0.1131102203562844,0.1635254882079502,1.4891647982591398,1.4450257330190093,0.9437008842892556,1.1220548115933726
D02_S1_C017_T024,D02,D02_S1,D02_S1_C017,macrophage,24.0,train,24.0,2.1783360119308464,2.2115674660558744,3.0,2.8841245330437513,0.02,0.02,2.5,2.5,2.545534083340637,2.4992186663566454
D02_S1_C018_T000,D02,D02_S1,D02_S1_C018,vascular,0.0,train,12.0,0.4648176907031533,0.5047547226480944,0.17592957282895608,0.7019277452338695,0.615562912540602,0.3825708926078819,0.534745680431759,0.6126492690497586,0.18612044368220126,0.5166208974899414
D02_S1_C018_T012,D02,D02_S1,D02_S1_C018,vascular,12.0,train,12.0,0.7757663222415648,0.8096419237451157,0.5826197020820845,1.1381158518456262,0.355036149220994,0.24758935518268377,0.8835233956532876,0.9840197744103145,0.5954687535290776,0.9153296442764055
D02_S1_C018_T024,D02,D02_S1,D02_S1_C018,vascular,24.0,train,24.0,1.700628585371679,1.7260155913184594,2.753413128112231,2.8559108763738443,0.02,0.02,2.0792676563906793,2.1202409676758447,2.209267836676077,2.2737697797637826
D02_S1_C019_T000,D02,D02_S1,D02_S1_C019,tumor,0.0,train,12.0,0.8471617535621063,0.7848976831129654,0.5226870691145242,0.8742372417651013,0.2170291740295911,0.18729164591707367,0.9376125069348892,0.9281646854697326,0.6278711672728292,0.7838340023110693
D02_S1_C019_T012,D02,D02_S1,D02_S1_C019,tumor,12.0,train,12.0,1.1657796591367542,1.182958430452903,1.218334487424026,1.4571987641647859,0.02,0.02,1.3740332979409058,1.4008335037301234,1.181625518110005,1.3064504680719349
D02_S1_C019_T024,D02,D02_S1,D02_S1_C019,tumor,24.0,train,24.0,2.144617229785613,2.1707186620086363,3.0,3.0,0.02,0.02,2.5,2.5,2.536092824339972,2.5434012253624183
D02_S1_C020_T000,D02,D02_S1,D02_S1_C020,tumor,0.0,train,12.0,0.7092297007185403,0.6877885714040766,0.4150675084344551,0.8322031753666586,0.4338020481242655,0.25021985441843064,0.7104086564247306,0.8447186784732741,0.44446200094733745,0.7059336918917377
D02_S1_C020_T012,D02,D02_S1,D02_S1_C020,tumor,12.0,train,12.0,1.1126589699412421,1.0495187253373377,0.973064371002986,1.3042388097252196,0.1903728506591747,0.16974345325658635,1.105106640572774,1.1754927999426255,0.9577547106345174,1.117654872034636
D02_S1_C020_T024,D02,D02_S1,D02_S1_C020,tumor,24.0,train,24.0,2.0368429494074194,2.036775633418792,3.0,3.0,0.02,0.02,2.3878117612692766,2.334677913268913,2.483478378087933,2.4728327600110442
D02_S1_C021_T000,D02,D02_S1,D02_S1_C021,tumor,0.0,train,12.0,0.8129522940387182,0.8271991528128032,0.5255055822637373,0.7779101553163229,0.46652405919596107,0.3190679275492361,0.9562482093382546,0.9296945916284112,0.5684836706619745,0.7207566116042702
D02_S1_C021_T012,D02,D02_S1,D02_S1_C021,tumor,12.0,train,12.0,1.2661244100512066,1.231108170851618,1.0889853447302196,1.303722878793495,0.20710859979461965,0.2295934105402491,1.4678192312261664,1.397982288855444,1.1252277545752603,1.1995831771115646
D02_S1_C021_T024,D02,D02_S1,D02_S1_C021,tumor,24.0,train,24.0,2.2851046763887353,2.3236619549069166,3.0,2.9374315183431925,0.02,0.02,2.5,2.5,2.575429309388846,2.556192476178669
D02_S1_C022_T000,D02,D02_S1,D02_S1_C022,vascular,0.0,train,12.0,0.6410034686910638,0.6703967793148675,0.2536701191738909,0.6261072255412089,0.5842834268485012,0.41766317328882097,0.7062062573537885,0.6772134138597097,0.31394152600105296,0.5317993511163445
D02_S1_C022_T012,D02,D02_S1,D02_S1_C022,vascular,12.0,train,12.0,1.102170352780869,1.0957732571855774,0.8747228384571755,1.1294552022739266,0.33025984839268135,0.2849761999790904,1.184742445147485,1.1705452719279312,0.8927659836211947,1.0203692994936329
D02_S1_C022_T024,D02,D02_S1,D02_S1_C022,vascular,24.0,train,24.0,2.2287206243294766,2.271536535297607,3.0,2.8886826538284622,0.02,0.02,2.5,2.3980372710445286,2.5596417748122535,2.4978053579298973
D02_S1_C023_T000,D02,D02_S1,D02_S1_C023,tumor,0.0,train,12.0,0.7202392917547501,0.673440491063625,0.3394963071662782,0.7758464493131487,0.26618803997108736,0.22848639098713874,0.8447619950107403,0.8908444855563463,0.47501625933965247,0.6888715242622252
D02_S1_C023_T012,D02,D02_S1,D02_S1_C023,tumor,12.0,train,12.0,1.0178620054108007,1.0622715219348007,0.89701511524992,1.311686439275208,0.03778748379878143,0.049477127951483346,1.2167664391852253,1.3261677494621673,0.9506086582362988,1.181394098736951
D02_S1_C023_T024,D02,D02_S1,D02_S1_C023,tumor,24.0,train,24.0,2.0125422058650675,2.0524370493567266,3.0,3.0,0.02,0.02,2.5,2.46474132572906,2.499111817642219,2.5032306389656958
D02_S1_C024_T000,D02,D02_S1,D02_S1_C024,t_cell,0.0,train,12.0,0.41320817931397436,0.4405338942113425,0.10099916210988953,0.6225603854514689,0.6521695952495149,0.40557880569631266,0.41023678412456627,0.5196224684557912,0.1027479338906798,0.43687563183385036
D02_S1_C024_T012,D02,D02_S1,D02_S1_C024,t_cell,12.0,train,12.0,0.7671879992744767,0.7604491668668296,0.5319410442809882,0.9970413516057035,0.46193559411200275,0.3174084871871605,0.8339703932647068,0.9083142264706443,0.5353125890000286,0.8033385936064036
D02_S1_C024_T024,D02,D02_S1,D02_S1_C024,t_cell,24.0,train,24.0,1.5423172115020618,1.6574325354367492,2.583209864763982,2.6299210229167675,0.02,0.02,2.026693508987874,2.096390873845629,2.0727282561048637,2.1413213756914637
D02_S1_C025_T000,D02,D02_S1,D02_S1_C025,vascular,0.0,train,12.0,0.78414625114001,0.7826144874482845,0.25625087051030526,0.7174720381158521,0.5530170977039988,0.34016689571615777,0.5617755871589057,0.6639946233651113,0.3332527241010508,0.6214808423965963
D02_S1_C025_T012,D02,D02_S1,D02_S1_C025,vascular,12.0,train,12.0,1.1813369244249845,1.2013771945378442,0.7605122126582003,1.2294674774007062,0.2866425073385258,0.19765874143224682,0.8005821418952674,1.018685721675637,0.7928752776795097,1.0867822248429686
D02_S1_C025_T024,D02,D02_S1,D02_S1_C025,vascular,24.0,train,24.0,2.3291068441590266,2.3129133274899174,2.8692633607851805,3.0,0.02,0.02,2.1404383763890173,2.147958188372864,2.4530840048192175,2.51280736937175
D02_S1_C026_T000,D02,D02_S1,D02_S1_C026,vascular,0.0,train,12.0,0.6501038397834237,0.6378659776536479,0.24950389597062914,0.6521636849897623,0.6728680785002097,0.42743410649069324,0.6254422121337008,0.6403820812247396,0.2788484103619546,0.5256819553551028
D02_S1_C026_T012,D02,D02_S1,D02_S1_C026,vascular,12.0,train,12.0,1.1290093237031988,1.091035436865961,0.7647901633706173,1.125978065990012,0.48965105324000674,0.32084088180888515,1.0515623489535983,1.080813227443103,0.7858111271327103,0.9915370454883409
D02_S1_C026_T024,D02,D02_S1,D02_S1_C026,vascular,24.0,train,24.0,2.27325870238886,2.218907936741828,3.0,2.8559437401014574,0.02,0.02,2.3473333964939345,2.2517499557302063,2.5415791159676675,2.4380972086824526
D02_S1_C027_T000,D02,D02_S1,D02_S1_C027,t_cell,0.0,train,12.0,0.6917893860078322,0.7484459858062952,0.1687531640707116,0.6589644917706625,0.5693437707548897,0.3537240534320223,0.5685964298108358,0.6823932072674885,0.26316620323222606,0.5845271817741335
D02_S1_C027_T012,D02,D02_S1,D02_S1_C027,t_cell,12.0,train,12.0,1.098677097195664,1.1219765473159085,0.648992313543393,1.1050358297711709,0.40148662055834355,0.2515095686405871,0.999905656179732,1.060856789624822,0.7307999724287254,1.0014098843626515
D02_S1_C027_T024,D02,D02_S1,D02_S1_C027,t_cell,24.0,train,24.0,2.1802910214118683,2.2246339351863025,2.813028344888181,2.8254015756260964,0.02,0.02,2.414125544731475,2.2430139208149473,2.439160200487945,2.4232930423156804
D02_S1_C028_T000,D02,D02_S1,D02_S1_C028,tumor,0.0,train,12.0,0.8030307679849396,0.7645875030875118,0.5561959576089974,0.8694501553109719,0.25645011022423925,0.22749059333759097,0.8417593225294169,0.8921436936377475,0.6037555149446525,0.7598013836070493
D02_S1_C028_T012,D02,D02_S1,D02_S1_C028,tumor,12.0,train,12.0,1.1280526465228473,1.154914482141066,1.4201357405273172,1.4740922047586593,0.02,0.0358988674635255,1.3305132469848011,1.3174070508428715,1.2592225458764699,1.2865239726102538
D02_S1_C028_T024,D02,D02_S1,D02_S1_C028,tumor,24.0,train,24.0,2.119967277806383,2.119213066452262,3.0,3.0,0.02,0.02,2.5,2.5,2.5291908377857872,2.5289796586066333
D02_S1_C029_T000,D02,D02_S1,D02_S1_C029,tumor,0.0,train,12.0,0.8590153746225746,0.8895400122091697,0.5889753556199654,0.926974449960329,0.23948699135967833,0.17082386452810677,0.997472258720733,0.9508490804447773,0.6700397892369215,0.8466075052922973
D02_S1_C029_T012,D02,D02_S1,D02_S1_C029,tumor,12.0,train,12.0,1.269484291175283,1.2425162842734143,1.2225405086877994,1.4785766409665544,0.02,0.03790338751863753,1.4237904455237962,1.414431023260142,1.2226331348039823,1.3321688066584303
D02_S1_C029_T024,D02,D02_S1,D02_S1_C029,tumor,24.0,train,24.0,2.2454993416809725,2.2609364427096565,3.0,3.0,0.02,0.02,2.5,2.5,2.5643398156706723,2.568662203958704
D02_S1_C030_T000,D02,D02_S1,D02_S1_C030,t_cell,0.0,train,12.0,0.6729508592530803,0.6277440136841259,0.3202606136049896,0.6871735355360182,0.5507106014395345,0.3713910773608097,0.6202499567466282,0.6578174710873401,0.34504499415388556,0.5554690780869339
D02_S1_C030_T012,D02,D02_S1,D02_S1_C030,t_cell,12.0,train,12.0,0.9572134793949995,1.0548440231060456,0.9132162320852995,1.244280620043535,0.2186894219768778,0.22854874001503578,1.1122665438698942,1.1136865366159518,0.8807052015706093,1.065067608610472
D02_S1_C030_T024,D02,D02_S1,D02_S1_C030,t_cell,24.0,train,24.0,2.069221261995213,2.0587603525852223,3.0,2.9790048607314885,0.02,0.02,2.5,2.3529562919129505,2.5149819533586597,2.472566490257567
D02_S1_C031_T000,D02,D02_S1,D02_S1_C031,fibroblast,0.0,train,12.0,0.5337465714426541,0.5455345161748921,0.2628007315350151,0.6161993146759802,0.5801321149827718,0.3918937230618867,0.8730641247541543,0.9288216875624367,0.3225771507953715,0.5480730540123125
D02_S1_C031_T012,D02,D02_S1,D02_S1_C031,fibroblast,12.0,train,12.0,0.9654194402219052,0.9563659504450273,0.8619000841746589,1.1062426421502192,0.3941078887620037,0.2868966135826384,1.291292671300278,1.2747848739480014,0.8555842823983846,0.9906186541581328
D02_S1_C031_T024,D02,D02_S1,D02_S1_C031,fibroblast,24.0,train,24.0,2.085922684572197,2.03639437798305,3.0,2.742237303917424,0.02,0.02,2.5,2.4213236638230855,2.5196583516802153,2.3663290644802344
D02_S1_C032_T000,D02,D02_S1,D02_S1_C032,t_cell,0.0,train,12.0,0.6321604150148035,0.6798051896850734,0.18604065391674107,0.6550097384932259,0.595364912667096,0.4135760998551796,0.4953840032494665,0.5668020243833678,0.2344009499473129,0.527123790497103
D02_S1_C032_T012,D02,D02_S1,D02_S1_C032,t_cell,12.0,train,12.0,1.1539787571460527,1.086099340326665,0.8085283854928618,1.0894576782424488,0.3204507069219695,0.28885534958207515,0.9579488048106225,1.0083535610760452,0.8322982824767597,0.9651700361549942
D02_S1_C032_T024,D02,D02_S1,D02_S1_C032,t_cell,24.0,train,24.0,2.2825397661524147,2.242162237064675,3.0,2.918228445857727,0.02,0.02,2.5,2.3069919721925713,2.5747111345226763,2.485553474828332
D02_S1_C033_T000,D02,D02_S1,D02_S1_C033,tumor,0.0,train,12.0,0.7770952101513965,0.8680840256049993,0.6241165759586605,0.8892901612980093,0.24672823089287324,0.2285250989304275,0.889165734408684,0.8880534741830588,0.6407155513878529,0.797257977664362
D02_S1_C033_T012,D02,D02_S1,D02_S1_C033,tumor,12.0,train,12.0,1.1898799416919337,1.2167217901635738,1.3574272048227025,1.4858732816712292,0.02,0.084679178501948,1.3244639589100442,1.3564532024121543,1.2452242337706476,1.306562497659993
D02_S1_C033_T024,D02,D02_S1,D02_S1_C033,tumor,24.0,train,24.0,2.2421383698605246,2.2606061768860224,3.0,3.0,0.02,0.02,2.5,2.5,2.563398743560947,2.5685697295280865
D02_S1_C034_T000,D02,D02_S1,D02_S1_C034,t_cell,0.0,train,12.0,0.808617224559552,0.8135681404151347,0.3697203318992007,0.7119585492199186,0.47130340180065955,0.32898661813829994,0.6134695196537421,0.6387639244183059,0.4228857377228942,0.6249149118350339
D02_S1_C034_T012,D02,D02_S1,D02_S1_C034,t_cell,12.0,train,12.0,1.2356944163007513,1.2304287314378537,1.1048189405363218,1.2935115986539456,0.12113853772849305,0.16774216825124388,1.0853528252851996,1.1187054724378727,1.0667276147784162,1.1522434296287938
D02_S1_C034_T024,D02,D02_S1,D02_S1_C034,t_cell,24.0,train,24.0,2.344711770191416,2.3132860121519507,3.0,3.0,0.02,0.02,2.5,2.415256973556388,2.5921192956535966,2.566371478113824
D02_S1_C035_T000,D02,D02_S1,D02_S1_C035,vascular,0.0,train,12.0,0.49887839019618346,0.5652138973849421,0.205643776263039,0.7119297471656447,0.7343551893332574,0.41048410082372944,0.45908545882983637,0.5730033103220382,0.16865391197384075,0.5242803297904804
D02_S1_C035_T012,D02,D02_S1,D02_S1_C035,vascular,12.0,train,12.0,0.882897576836772,0.909300903289264,0.6924681673506488,1.16129603999946,0.5044677239228869,0.32208445138615255,0.8061419908454036,0.9002585831699219,0.6298415407486533,0.9212194894497657
D02_S1_C035_T024,D02,D02_S1,D02_S1_C035,vascular,24.0,train,24.0,1.9444098050844727,1.9738825159385027,2.8652505255648326,2.9055397908792098,0.02,0.02,2.0216477165511253,2.0342114441510097,2.3196845410049973,2.3497884929150037
D03_S0_C000_T000,D03,D03_S0,D03_S0_C000,fibroblast,0.0,train,12.0,0.9001204340593884,0.9144871883834037,0.7440503194614156,0.9342673257316687,0.4077620451274382,0.36344336712589304,0.779845609003315,0.779093989013255,0.6754393467507349,0.7803659861335086
D03_S0_C000_T012,D03,D03_S0,D03_S0_C000,fibroblast,12.0,train,12.0,1.3801039492461824,1.3867524800322766,1.6850108457204767,1.561371119989209,0.02,0.1586041424529957,1.2089315633250404,1.191317920557326,1.4326206243997681,1.341119504775664
D03_S0_C000_T024,D03,D03_S0,D03_S0_C000,fibroblast,24.0,train,24.0,2.6495265182908825,2.674052038300964,3.0,3.0,0.02,0.02,2.5,2.4284549312287815,2.677467425121447,2.670025556970026
D03_S0_C001_T000,D03,D03_S0,D03_S0_C001,t_cell,0.0,train,12.0,0.8115489024054247,0.8165832967744462,0.6461162324124151,0.9184362411991851,0.526619089089663,0.39064093568914404,0.34336430457970674,0.4306062369715246,0.49018614554769363,0.669672960415147
D03_S0_C001_T012,D03,D03_S0,D03_S0_C001,t_cell,12.0,train,12.0,1.2408099032840287,1.329928381352679,1.6258991286693387,1.598552978774685,0.023415324526975093,0.19770845663938696,0.7761304045826335,0.8486502072873456,1.2779330642014028,1.265919557587403
D03_S0_C001_T024,D03,D03_S0,D03_S0_C001,t_cell,24.0,train,24.0,2.6436507374971367,2.615976753838644,3.0,3.0,0.02,0.02,2.234853062056034,2.1665134180811054,2.6227928189104053,2.6013761746910413
D03_S0_C002_T000,D03,D03_S0,D03_S0_C002,fibroblast,0.0,train,12.0,0.8197806564628086,0.8384177812791009,0.792674501058754,0.949104626172108,0.44575405732063617,0.36757590012944763,0.7800975853952504,0.7779172190273285,0.6679759687862985,0.7650439450977473
D03_S0_C002_T012,D03,D03_S0,D03_S0_C002,fibroblast,12.0,train,12.0,1.3166548886035851,1.3007925324412284,1.8145557958872007,1.620496432462772,0.02,0.17212558191265376,1.197783259573971,1.1936175433560707,1.4748068027496546,1.3429160773161046
D03_S0_C002_T024,D03,D03_S0,D03_S0_C002,fibroblast,24.0,train,24.0,2.4997560310618123,2.544626969245486,3.0,3.0,0.02,0.02,2.5,2.457802646226947,2.6355316886973075,2.6396560806341256
D03_S0_C003_T000,D03,D03_S0,D03_S0_C003,macrophage,0.0,train,12.0,0.7664664965992203,0.7941141266347456,0.5793275604678472,0.8348092246240895,0.529079641569714,0.3822770549838826,0.7178630765852918,0.814664147059879,0.5198629422440696,0.7018922605928134
D03_S0_C003_T012,D03,D03_S0,D03_S0_C003,macrophage,12.0,train,12.0,1.2766614812774537,1.239005932706969,1.472356325651804,1.389278557847516,0.1145381584438205,0.23249162157315884,1.0485890569617131,1.1204785306820408,1.248715667605255,1.1867229183150723
D03_S0_C003_T024,D03,D03_S0,D03_S0_C003,macrophage,24.0,train,24.0,2.5482143702137146,2.4761092281384567,3.0,3.0,0.02,0.02,2.5,2.3377315775817697,2.64910002365984,2.596456899395122
D03_S0_C004_T000,D03,D03_S0,D03_S0_C004,t_cell,0.0,train,12.0,0.8854591471772554,0.8817747975627546,0.7863919891991932,0.9455368448473218,0.5162308972146371,0.40245173388434147,0.30968733667103915,0.4123123128833993,0.5737633859722319,0.6946777099664105
D03_S0_C004_T012,D03,D03_S0,D03_S0_C004,t_cell,12.0,train,12.0,1.363686142181117,1.3848210477466227,1.756440603253246,1.6701209024223913,0.04655391904270194,0.20852897055875524,0.770231499806741,0.8328867647811835,1.3687280471442247,1.3101089059651125
D03_S0_C004_T024,D03,D03_S0,D03_S0_C004,t_cell,24.0,train,24.0,2.629543356353524,2.672738931241067,3.0,3.0,0.02,0.02,2.3134575590013355,2.17494822813388,2.6345636515792537,2.618956546374275
D03_S0_C005_T000,D03,D03_S0,D03_S0_C005,macrophage,0.0,train,12.0,0.5222531224599134,0.5696490542655028,0.6251177637417299,0.8180710056763607,0.5748504410198564,0.4329578033657859,0.9789067435132365,0.9121755911593233,0.515601652563085,0.6393602194103857
D03_S0_C005_T012,D03,D03_S0,D03_S0_C005,macrophage,12.0,train,12.0,0.7976376667613482,0.8435236717580762,1.3392987138873849,1.3352608707129658,0.16917774117138104,0.2776961969536047,1.3401634405679967,1.3321833621968597,1.0970155144150178,1.0824553551440637
D03_S0_C005_T024,D03,D03_S0,D03_S0_C005,macrophage,24.0,train,24.0,1.6091408156128262,1.726503746738708,3.0,2.809075356468483,0.02,0.02,2.5,2.447964665853098,2.3861594283715912,2.31697015336233
D03_S0_C006_T000,D03,D03_S0,D03_S0_C006,tumor,0.0,train,12.0,1.0201156013836221,1.0123040708812006,0.869368988810622,1.047862787884903,0.28038565266422844,0.26873072751561794,0.7218440432321686,0.7273763622356513,0.7856134480768162,0.8727737904251839
D03_S0_C006_T012,D03,D03_S0,D03_S0_C006,tumor,12.0,train,12.0,1.4506483984276626,1.4646438831434003,1.8899341429071708,1.7153002274974103,0.02,0.054114252267688484,1.2097423682407416,1.218794351401177,1.550898413803336,1.4652981312602529
D03_S0_C006_T024,D03,D03_S0,D03_S0_C006,tumor,24.0,train,24.0,2.7579947342284,2.6491954926235532,3.0,3.0,0.02,0.02,2.5,2.5,2.707838525583952,2.677374737934595
D03_S0_C007_T000,D03,D03_S0,D03_S0_C007,tumor,0.0,train,12.0,0.8388040275857027,0.8465983662614318,0.96557181077797,1.032332963462631,0.4234066690537279,0.3049433174800937,0.6832097972414394,0.714563713961855,0.7418320891538902,0.8083925779620141
D03_S0_C007_T012,D03,D03_S0,D03_S0_C007,tumor,12.0,train,12.0,1.2479576635016072,1.2683372693821005,1.9668816244937568,1.722396215356399,0.02,0.17360478421712677,1.1870649676700324,1.15876952654443,1.5265443190714598,1.3754454715791777
D03_S0_C007_T024,D03,D03_S0,D03_S0_C007,tumor,24.0,train,24.0,2.4277595413177204,2.4532632855408485,3.0,3.0,0.02,0.02,2.5,2.4659424917311252,2.6153726715689616,2.615702218297663
D03_S0_C008_T000,D03,D03_S0,D03_S0_C008,fibroblast,0.0,train,12.0,0.7863930182486446,0.7678859666665143,0.7173874408428228,0.8733338282384085,0.5375663447215796,0.400398682479562,0.6989666481840849,0.753914387072721,0.5860647505122449,0.6969034754901007
D03_S0_C008_T012,D03,D03_S0,D03_S0_C008,fibroblast,12.0,train,12.0,1.2616099743710454,1.2562508308120997,1.7376854010332023,1.5544699773334716,0.04678377759239891,0.21870981053420968,1.0969049709704233,1.119889991468907,1.3964283484435867,1.2737576617237099
D03_S0_C008_T024,D03,D03_S0,D03_S0_C008,fibroblast,24.0,train,24.0,2.4516427058694674,2.5218111485521204,3.0,3.0,0.02,0.02,2.5,2.3969519860747344,2.622059957643451,2.6210975188095404
D03_S0_C009_T000,D03,D03_S0,D03_S0_C009,macrophage,0.0,train,12.0,0.894077609136047,0.9044800063755126,0.7381287837454604,0.9096747311509057,0.44980934639706016,0.3389983723065828,1.0453258155486933,0.9898987284904631,0.7147506536582996,0.8132983765282227
D03_S0_C009_T012,D03,D03_S0,D03_S0_C009,macrophage,12.0,train,12.0,1.3374694345763865,1.3276940561327315,1.5764171804538092,1.5186107908500164,0.058706651551604386,0.1785229734717353,1.4875477839050875,1.4145459325277465,1.4157657817388811,1.3443216476669402
D03_S0_C009_T024,D03,D03_S0,D03_S0_C009,macrophage,24.0,train,24.0,2.505993366881641,2.510159783483733,3.0,3.0,0.02,0.02,2.5,2.5,2.6372781427268595,2.638444739375445
D03_S0_C010_T000,D03,D03_S0,D03_S0_C010,t_cell,0.0,train,12.0,0.6552304522999622,0.7116851553407837,0.6403869560365532,0.799764549247338,0.5202613266591545,0.45328947047641466,0.3736499239404938,0.4563315114787266,0.4511227584646197,0.5747014459250758
D03_S0_C010_T012,D03,D03_S0,D03_S0_C010,t_cell,12.0,train,12.0,1.1514575305540857,1.115741472739016,1.5981834710000038,1.4572605186372998,0.04294453580948695,0.26186600915279895,0.9117806487158145,0.9245276564395982,1.2624445065002214,1.1391876705871322
D03_S0_C010_T024,D03,D03_S0,D03_S0_C010,t_cell,24.0,train,24.0,2.3316876251506997,2.350219637782452,3.0,3.0,0.02,0.02,2.5,2.361797621634642,2.588472535042196,2.566021022906015
D03_S0_C011_T000,D03,D03_S0,D03_S0_C011,tumor,0.0,train,12.0,1.0340913122766522,1.0239203723332553,0.9232476324723936,1.0841829642951062,0.39256328987546185,0.3162625428142509,0.6550368763873128,0.6923430718771586,0.7773478825290725,0.875996382071259
D03_S0_C011_T012,D03,D03_S0,D03_S0_C011,tumor,12.0,train,12.0,1.5048056665190679,1.5229425589777508,1.906736020012954,1.7817473039339362,0.02,0.10534768876137063,1.007691805893852,1.0854844464990254,1.5337172374103274,1.4755830201743632
D03_S0_C011_T024,D03,D03_S0,D03_S0_C011,tumor,24.0,train,24.0,2.8207754710569444,2.814665151472715,3.0,3.0,0.02,0.02,2.5,2.2769461558746835,2.7254171318959446,2.679095473587297
D03_S0_C012_T000,D03,D03_S0,D03_S0_C012,tumor,0.0,train,12.0,0.909268563442094,0.9500096845954189,0.9993432411760963,1.0645560267129812,0.27107281922029486,0.267516131865677,0.7011880792082192,0.7325724702136669,0.8148815491414914,0.8646505495412328
D03_S0_C012_T012,D03,D03_S0,D03_S0_C012,tumor,12.0,train,12.0,1.3652501333208935,1.3487469371422627,1.973407060911297,1.7797183855073975,0.02,0.07916312993824562,1.2205411298834357,1.1972226661912089,1.56921365254396,1.4539426120952121
D03_S0_C012_T024,D03,D03_S0,D03_S0_C012,tumor,24.0,train,24.0,2.563591946689793,2.5999776668041417,3.0,3.0,0.02,0.02,2.5,2.487449832914754,2.653405745073142,2.6610837132881104
D03_S0_C013_T000,D03,D03_S0,D03_S0_C013,t_cell,0.0,train,12.0,0.9091531399961617,0.9212621017096347,0.9029637058967237,0.9940323456611069,0.48175681788561925,0.40424394683514686,0.5264922778497008,0.4881437586305702,0.6872974136644566,0.7437839978184109
D03_S0_C013_T012,D03,D03_S0,D03_S0_C013,t_cell,12.0,train,12.0,1.3623597272737888,1.3816912568012496,1.8655300330171194,1.703180656777427,0.02,0.1980367434844164,1.032673248036531,1.0345997592505398,1.4790497890921843,1.3677521354410511
D03_S0_C013_T024,D03,D03_S0,D03_S0_C013,t_cell,24.0,train,24.0,2.6107316635720514,2.652595417453671,3.0,3.0,0.02,0.02,2.5,2.400458297411703,2.6666048658001746,2.6584183763693683
D03_S0_C014_T000,D03,D03_S0,D03_S0_C014,tumor,0.0,train,12.0,0.9226822635044054,0.8961764190813815,0.8062052088006632,0.992867935182369,0.3366313911156857,0.27559240185330686,0.5841276221442606,0.7002591585977476,0.688096152388953,0.806927509542146
D03_S0_C014_T012,D03,D03_S0,D03_S0_C014,tumor,12.0,train,12.0,1.2796088743413585,1.3336412134819446,1.653307999785253,1.5889690141211252,0.02,0.11685932630774873,0.9950267953154016,1.0897553309115202,1.346483683775582,1.328366680947684
D03_S0_C014_T024,D03,D03_S0,D03_S0_C014,tumor,24.0,train,24.0,2.459199368246113,2.504955645409172,3.0,3.0,0.02,0.02,2.5,2.3485373298504997,2.624175823108912,2.6066950466846683
D03_S0_C015_T000,D03,D03_S0,D03_S0_C015,macrophage,0.0,train,12.0,0.8359557688557014,0.7824700667675071,0.7400688911501916,0.9708794855655312,0.49835352329276217,0.32968380417271737,0.8723189867227996,0.9099485012439961,0.6541267052518407,0.7945730350971583
