model,trajectory_id,donor_id,cohort_id,history_id,target,dose,sequence,observed_destructive,observed_score,predicted_probability,predicted_score
CausaFluxPoEDynamic,MMT0048,D11,C2,MMH009_IRE1_XBP1_1.65_pulse_recovery,IRE1_XBP1,1.65,pulse_recovery,1,0.9754171371459961,0.9983044862747192,0.8672708868980408
CausaFluxPoEDynamic,MMT0049,D03,C0,MMH009_IRE1_XBP1_1.65_pulse_recovery,IRE1_XBP1,1.65,pulse_recovery,1,0.9811853170394897,0.9997574687004089,0.9247117042541504
CausaFluxPoEDynamic,MMT0075,D05,C2,MMH015_PERK_ATF4_0.55_stress_rescue_stress,PERK_ATF4,0.55,stress_rescue_stress,0,0.44723373651504517,0.08553002774715424,0.39355161786079407
CausaFluxPoEDynamic,MMT0076,D12,C0,MMH015_PERK_ATF4_0.55_stress_rescue_stress,PERK_ATF4,0.55,stress_rescue_stress,0,0.3042376935482025,0.008532506413757801,0.2956828474998474
CausaFluxPoEDynamic,MMT0077,D04,C1,MMH015_PERK_ATF4_0.55_stress_rescue_stress,PERK_ATF4,0.55,stress_rescue_stress,0,0.29630643129348755,0.001333208056166768,0.22375603020191193
CausaFluxPoEDynamic,MMT0078,D11,C2,MMH015_PERK_ATF4_0.55_stress_rescue_stress,PERK_ATF4,0.55,stress_rescue_stress,0,0.2784360349178314,0.012370209209620953,0.33620861172676086
CausaFluxPoEDynamic,MMT0079,D03,C0,MMH015_PERK_ATF4_0.55_stress_rescue_stress,PERK_ATF4,0.55,stress_rescue_stress,0,0.4535587430000305,0.08346469700336456,0.4064163267612457
CausaFluxPoEDynamic,MMT0095,D10,C1,MMH019_PERK_ATF4_1_stress_rescue_stress,PERK_ATF4,1.0,stress_rescue_stress,1,0.828059732913971,0.968532145023346,0.7239657044410706
CausaFluxPoEDynamic,MMT0096,D02,C2,MMH019_PERK_ATF4_1_stress_rescue_stress,PERK_ATF4,1.0,stress_rescue_stress,1,0.6832059025764465,0.9973528385162354,0.7837223410606384
CausaFluxPoEDynamic,MMT0097,D09,C0,MMH019_PERK_ATF4_1_stress_rescue_stress,PERK_ATF4,1.0,stress_rescue_stress,0,0.2004692703485489,0.0037638794165104628,0.24413782358169556
CausaFluxPoEDynamic,MMT0098,D01,C1,MMH019_PERK_ATF4_1_stress_rescue_stress,PERK_ATF4,1.0,stress_rescue_stress,1,0.9170500636100769,0.9995476603507996,0.9118139147758484
CausaFluxPoEDynamic,MMT0099,D08,C2,MMH019_PERK_ATF4_1_stress_rescue_stress,PERK_ATF4,1.0,stress_rescue_stress,1,0.6192895174026489,0.9451236128807068,0.6650296449661255
CausaFluxPoEDynamic,MMT0105,D05,C2,MMH021_PERK_ATF4_1.65_pulse_recovery,PERK_ATF4,1.65,pulse_recovery,1,0.9874179363250732,0.9994394183158875,0.8911166191101074
CausaFluxPoEDynamic,MMT0106,D12,C0,MMH021_PERK_ATF4_1.65_pulse_recovery,PERK_ATF4,1.65,pulse_recovery,1,0.967396080493927,0.9987730383872986,0.8854840397834778
CausaFluxPoEDynamic,MMT0107,D04,C1,MMH021_PERK_ATF4_1.65_pulse_recovery,PERK_ATF4,1.65,pulse_recovery,1,0.733346700668335,0.9948399662971497,0.8409424424171448
CausaFluxPoEDynamic,MMT0108,D11,C2,MMH021_PERK_ATF4_1.65_pulse_recovery,PERK_ATF4,1.65,pulse_recovery,1,0.9900000095367432,0.997559666633606,0.8443030118942261
CausaFluxPoEDynamic,MMT0109,D03,C0,MMH021_PERK_ATF4_1.65_pulse_recovery,PERK_ATF4,1.65,pulse_recovery,1,0.9900000095367432,0.9997689127922058,0.926323652267456
CausaFluxPoEDynamic,MMT0110,D10,C1,MMH022_PERK_ATF4_1.65_delayed_rescue,PERK_ATF4,1.65,delayed_rescue,1,0.9654416441917419,0.9995782971382141,0.9129435420036316
CausaFluxPoEDynamic,MMT0111,D02,C2,MMH022_PERK_ATF4_1.65_delayed_rescue,PERK_ATF4,1.65,delayed_rescue,1,0.9025887846946716,0.999648928642273,0.8876516222953796
CausaFluxPoEDynamic,MMT0112,D09,C0,MMH022_PERK_ATF4_1.65_delayed_rescue,PERK_ATF4,1.65,delayed_rescue,0,0.47740092873573303,0.9841379523277283,0.7310763001441956
CausaFluxPoEDynamic,MMT0113,D01,C1,MMH022_PERK_ATF4_1.65_delayed_rescue,PERK_ATF4,1.65,delayed_rescue,1,0.9900000095367432,0.9997480511665344,0.9315490126609802
CausaFluxPoEDynamic,MMT0114,D08,C2,MMH022_PERK_ATF4_1.65_delayed_rescue,PERK_ATF4,1.65,delayed_rescue,1,0.9694302082061768,0.9991538524627686,0.8817896842956543
CausaFluxPoEDynamic,MMT0140,D10,C1,MMH028_ATF6_1_continuous,ATF6,1.0,continuous,1,0.8880031704902649,0.9816597104072571,0.761890709400177
CausaFluxPoEDynamic,MMT0141,D02,C2,MMH028_ATF6_1_continuous,ATF6,1.0,continuous,1,0.748293399810791,0.9974521994590759,0.7856276035308838
CausaFluxPoEDynamic,MMT0142,D09,C0,MMH028_ATF6_1_continuous,ATF6,1.0,continuous,0,0.31302598118782043,0.011018168181180954,0.26714399456977844
CausaFluxPoEDynamic,MMT0143,D01,C1,MMH028_ATF6_1_continuous,ATF6,1.0,continuous,1,0.9900000095367432,0.9992160797119141,0.8978914022445679
CausaFluxPoEDynamic,MMT0144,D08,C2,MMH028_ATF6_1_continuous,ATF6,1.0,continuous,1,0.6861882209777832,0.9175659418106079,0.6492043733596802
CausaFluxPoEDynamic,MMT0170,D10,C1,MMH034_ATF6_1.65_delayed_rescue,ATF6,1.65,delayed_rescue,1,0.9900000095367432,0.9996352195739746,0.9201334118843079
CausaFluxPoEDynamic,MMT0171,D02,C2,MMH034_ATF6_1.65_delayed_rescue,ATF6,1.65,delayed_rescue,1,0.858658492565155,0.9997115731239319,0.8997421264648438
CausaFluxPoEDynamic,MMT0172,D09,C0,MMH034_ATF6_1.65_delayed_rescue,ATF6,1.65,delayed_rescue,0,0.19898071885108948,0.10664407163858414,0.3932197093963623
CausaFluxPoEDynamic,MMT0173,D01,C1,MMH034_ATF6_1.65_delayed_rescue,ATF6,1.65,delayed_rescue,1,0.9900000095367432,0.9998459815979004,0.9454064965248108
CausaFluxPoEDynamic,MMT0174,D08,C2,MMH034_ATF6_1.65_delayed_rescue,ATF6,1.65,delayed_rescue,1,0.8662189841270447,0.9991438388824463,0.8820621967315674
CausaFluxMoEDynamic,MMT0045,D05,C2,MMH009_IRE1_XBP1_1.65_pulse_recovery,IRE1_XBP1,1.65,pulse_recovery,1,0.9379081726074219,0.9995602965354919,0.9267663359642029
CausaFluxMoEDynamic,MMT0046,D12,C0,MMH009_IRE1_XBP1_1.65_pulse_recovery,IRE1_XBP1,1.65,pulse_recovery,1,0.9092774987220764,0.9989755153656006,0.8739003539085388
CausaFluxMoEDynamic,MMT0047,D04,C1,MMH009_IRE1_XBP1_1.65_pulse_recovery,IRE1_XBP1,1.65,pulse_recovery,1,0.6555184125900269,0.9960071444511414,0.8375470042228699
CausaFluxMoEDynamic,MMT0048,D11,C2,MMH009_IRE1_XBP1_1.65_pulse_recovery,IRE1_XBP1,1.65,pulse_recovery,1,0.9754171371459961,0.9995997548103333,0.9085521101951599
CausaFluxMoEDynamic,MMT0049,D03,C0,MMH009_IRE1_XBP1_1.65_pulse_recovery,IRE1_XBP1,1.65,pulse_recovery,1,0.9811853170394897,0.9997497200965881,0.9064098000526428
CausaFluxMoEDynamic,MMT0075,D05,C2,MMH015_PERK_ATF4_0.55_stress_rescue_stress,PERK_ATF4,0.55,stress_rescue_stress,0,0.44723373651504517,0.14701445400714874,0.4592450261116028
CausaFluxMoEDynamic,MMT0076,D12,C0,MMH015_PERK_ATF4_0.55_stress_rescue_stress,PERK_ATF4,0.55,stress_rescue_stress,0,0.3042376935482025,0.0011931532062590122,0.2581319808959961
CausaFluxMoEDynamic,MMT0077,D04,C1,MMH015_PERK_ATF4_0.55_stress_rescue_stress,PERK_ATF4,0.55,stress_rescue_stress,0,0.29630643129348755,0.0015081462915986776,0.22155430912971497
CausaFluxMoEDynamic,MMT0078,D11,C2,MMH015_PERK_ATF4_0.55_stress_rescue_stress,PERK_ATF4,0.55,stress_rescue_stress,0,0.2784360349178314,0.013093871995806694,0.31842073798179626
CausaFluxMoEDynamic,MMT0079,D03,C0,MMH015_PERK_ATF4_0.55_stress_rescue_stress,PERK_ATF4,0.55,stress_rescue_stress,0,0.4535587430000305,0.19252941012382507,0.4104858636856079
CausaFluxMoEDynamic,MMT0095,D10,C1,MMH019_PERK_ATF4_1_stress_rescue_stress,PERK_ATF4,1.0,stress_rescue_stress,1,0.828059732913971,0.9217762351036072,0.657206118106842
CausaFluxMoEDynamic,MMT0096,D02,C2,MMH019_PERK_ATF4_1_stress_rescue_stress,PERK_ATF4,1.0,stress_rescue_stress,1,0.6832059025764465,0.9919454455375671,0.716692328453064
CausaFluxMoEDynamic,MMT0097,D09,C0,MMH019_PERK_ATF4_1_stress_rescue_stress,PERK_ATF4,1.0,stress_rescue_stress,0,0.2004692703485489,0.0007246178574860096,0.25471189618110657
CausaFluxMoEDynamic,MMT0098,D01,C1,MMH019_PERK_ATF4_1_stress_rescue_stress,PERK_ATF4,1.0,stress_rescue_stress,1,0.9170500636100769,0.9997168183326721,0.8997676968574524
CausaFluxMoEDynamic,MMT0099,D08,C2,MMH019_PERK_ATF4_1_stress_rescue_stress,PERK_ATF4,1.0,stress_rescue_stress,1,0.6192895174026489,0.7997722029685974,0.5706695318222046
CausaFluxMoEDynamic,MMT0105,D05,C2,MMH021_PERK_ATF4_1.65_pulse_recovery,PERK_ATF4,1.65,pulse_recovery,1,0.9874179363250732,0.9996488094329834,0.9302108287811279
CausaFluxMoEDynamic,MMT0106,D12,C0,MMH021_PERK_ATF4_1.65_pulse_recovery,PERK_ATF4,1.65,pulse_recovery,1,0.967396080493927,0.9982722997665405,0.856513261795044
CausaFluxMoEDynamic,MMT0107,D04,C1,MMH021_PERK_ATF4_1.65_pulse_recovery,PERK_ATF4,1.65,pulse_recovery,1,0.733346700668335,0.9978712797164917,0.8648688793182373
CausaFluxMoEDynamic,MMT0108,D11,C2,MMH021_PERK_ATF4_1.65_pulse_recovery,PERK_ATF4,1.65,pulse_recovery,1,0.9900000095367432,0.9992958307266235,0.8970898985862732
CausaFluxMoEDynamic,MMT0109,D03,C0,MMH021_PERK_ATF4_1.65_pulse_recovery,PERK_ATF4,1.65,pulse_recovery,1,0.9900000095367432,0.9997584223747253,0.9077525734901428
CausaFluxMoEDynamic,MMT0110,D10,C1,MMH022_PERK_ATF4_1.65_delayed_rescue,PERK_ATF4,1.65,delayed_rescue,1,0.9654416441917419,0.9995917677879333,0.9219857454299927
CausaFluxMoEDynamic,MMT0111,D02,C2,MMH022_PERK_ATF4_1.65_delayed_rescue,PERK_ATF4,1.65,delayed_rescue,1,0.9025887846946716,0.9996683597564697,0.8896973729133606
CausaFluxMoEDynamic,MMT0112,D09,C0,MMH022_PERK_ATF4_1.65_delayed_rescue,PERK_ATF4,1.65,delayed_rescue,0,0.47740092873573303,0.9732027649879456,0.7540050745010376
CausaFluxMoEDynamic,MMT0113,D01,C1,MMH022_PERK_ATF4_1.65_delayed_rescue,PERK_ATF4,1.65,delayed_rescue,1,0.9900000095367432,0.999869704246521,0.924744725227356
CausaFluxMoEDynamic,MMT0114,D08,C2,MMH022_PERK_ATF4_1.65_delayed_rescue,PERK_ATF4,1.65,delayed_rescue,1,0.9694302082061768,0.999818742275238,0.9149255156517029
CausaFluxMoEDynamic,MMT0140,D10,C1,MMH028_ATF6_1_continuous,ATF6,1.0,continuous,1,0.8880031704902649,0.9794290661811829,0.7917506098747253
CausaFluxMoEDynamic,MMT0141,D02,C2,MMH028_ATF6_1_continuous,ATF6,1.0,continuous,1,0.748293399810791,0.9886054396629333,0.7234444618225098
CausaFluxMoEDynamic,MMT0142,D09,C0,MMH028_ATF6_1_continuous,ATF6,1.0,continuous,0,0.31302598118782043,0.0015203491784632206,0.26486673951148987
CausaFluxMoEDynamic,MMT0143,D01,C1,MMH028_ATF6_1_continuous,ATF6,1.0,continuous,1,0.9900000095367432,0.9992138147354126,0.8807748556137085
CausaFluxMoEDynamic,MMT0144,D08,C2,MMH028_ATF6_1_continuous,ATF6,1.0,continuous,1,0.6861882209777832,0.9975441098213196,0.8216564655303955
CausaFluxMoEDynamic,MMT0170,D10,C1,MMH034_ATF6_1.65_delayed_rescue,ATF6,1.65,delayed_rescue,1,0.9900000095367432,0.9996343851089478,0.9241529107093811
CausaFluxMoEDynamic,MMT0171,D02,C2,MMH034_ATF6_1.65_delayed_rescue,ATF6,1.65,delayed_rescue,1,0.858658492565155,0.9997879862785339,0.898158848285675
CausaFluxMoEDynamic,MMT0172,D09,C0,MMH034_ATF6_1.65_delayed_rescue,ATF6,1.65,delayed_rescue,0,0.19898071885108948,0.1348065882921219,0.5099201202392578
CausaFluxMoEDynamic,MMT0173,D01,C1,MMH034_ATF6_1.65_delayed_rescue,ATF6,1.65,delayed_rescue,1,0.9900000095367432,0.9999409914016724,0.931973934173584
CausaFluxMoEDynamic,MMT0174,D08,C2,MMH034_ATF6_1.65_delayed_rescue,ATF6,1.65,delayed_rescue,1,0.8662189841270447,0.9998236298561096,0.9155995845794678
CausaFluxPoE_NoImagingReporter,MMT0045,D05,C2,MMH009_IRE1_XBP1_1.65_pulse_recovery,IRE1_XBP1,1.65,pulse_recovery,1,0.9379081726074219,0.9959025979042053,0.9562771916389465
CausaFluxPoE_NoImagingReporter,MMT0046,D12,C0,MMH009_IRE1_XBP1_1.65_pulse_recovery,IRE1_XBP1,1.65,pulse_recovery,1,0.9092774987220764,0.9965739250183105,0.9572966694831848
CausaFluxPoE_NoImagingReporter,MMT0047,D04,C1,MMH009_IRE1_XBP1_1.65_pulse_recovery,IRE1_XBP1,1.65,pulse_recovery,1,0.6555184125900269,0.9905091524124146,0.9340110421180725
CausaFluxPoE_NoImagingReporter,MMT0048,D11,C2,MMH009_IRE1_XBP1_1.65_pulse_recovery,IRE1_XBP1,1.65,pulse_recovery,1,0.9754171371459961,0.9961005449295044,0.95329749584198
CausaFluxPoE_NoImagingReporter,MMT0049,D03,C0,MMH009_IRE1_XBP1_1.65_pulse_recovery,IRE1_XBP1,1.65,pulse_recovery,1,0.9811853170394897,0.9978451728820801,0.9647638201713562
CausaFluxPoE_NoImagingReporter,MMT0075,D05,C2,MMH015_PERK_ATF4_0.55_stress_rescue_stress,PERK_ATF4,0.55,stress_rescue_stress,0,0.44723373651504517,0.2058502733707428,0.4094676971435547
CausaFluxPoE_NoImagingReporter,MMT0076,D12,C0,MMH015_PERK_ATF4_0.55_stress_rescue_stress,PERK_ATF4,0.55,stress_rescue_stress,0,0.3042376935482025,0.0838465541601181,0.24852719902992249
CausaFluxPoE_NoImagingReporter,MMT0077,D04,C1,MMH015_PERK_ATF4_0.55_stress_rescue_stress,PERK_ATF4,0.55,stress_rescue_stress,0,0.29630643129348755,0.08359543234109879,0.2969369888305664
CausaFluxPoE_NoImagingReporter,MMT0078,D11,C2,MMH015_PERK_ATF4_0.55_stress_rescue_stress,PERK_ATF4,0.55,stress_rescue_stress,0,0.2784360349178314,0.28490638732910156,0.4186987280845642
CausaFluxPoE_NoImagingReporter,MMT0079,D03,C0,MMH015_PERK_ATF4_0.55_stress_rescue_stress,PERK_ATF4,0.55,stress_rescue_stress,0,0.4535587430000305,0.19449667632579803,0.382342129945755
CausaFluxPoE_NoImagingReporter,MMT0095,D10,C1,MMH019_PERK_ATF4_1_stress_rescue_stress,PERK_ATF4,1.0,stress_rescue_stress,1,0.828059732913971,0.9000847339630127,0.7750394940376282
CausaFluxPoE_NoImagingReporter,MMT0096,D02,C2,MMH019_PERK_ATF4_1_stress_rescue_stress,PERK_ATF4,1.0,stress_rescue_stress,1,0.6832059025764465,0.7385321259498596,0.6178304553031921
CausaFluxPoE_NoImagingReporter,MMT0097,D09,C0,MMH019_PERK_ATF4_1_stress_rescue_stress,PERK_ATF4,1.0,stress_rescue_stress,0,0.2004692703485489,0.04894467443227768,0.2098097801208496
CausaFluxPoE_NoImagingReporter,MMT0098,D01,C1,MMH019_PERK_ATF4_1_stress_rescue_stress,PERK_ATF4,1.0,stress_rescue_stress,1,0.9170500636100769,0.9968929290771484,0.9603189826011658
CausaFluxPoE_NoImagingReporter,MMT0099,D08,C2,MMH019_PERK_ATF4_1_stress_rescue_stress,PERK_ATF4,1.0,stress_rescue_stress,1,0.6192895174026489,0.9517154097557068,0.8382479548454285
CausaFluxPoE_NoImagingReporter,MMT0105,D05,C2,MMH021_PERK_ATF4_1.65_pulse_recovery,PERK_ATF4,1.65,pulse_recovery,1,0.9874179363250732,0.996167004108429,0.9575951099395752
CausaFluxPoE_NoImagingReporter,MMT0106,D12,C0,MMH021_PERK_ATF4_1.65_pulse_recovery,PERK_ATF4,1.65,pulse_recovery,1,0.967396080493927,0.9967058300971985,0.9573542475700378
CausaFluxPoE_NoImagingReporter,MMT0107,D04,C1,MMH021_PERK_ATF4_1.65_pulse_recovery,PERK_ATF4,1.65,pulse_recovery,1,0.733346700668335,0.9920254349708557,0.9397881031036377
CausaFluxPoE_NoImagingReporter,MMT0108,D11,C2,MMH021_PERK_ATF4_1.65_pulse_recovery,PERK_ATF4,1.65,pulse_recovery,1,0.9900000095367432,0.9953501224517822,0.949508011341095
CausaFluxPoE_NoImagingReporter,MMT0109,D03,C0,MMH021_PERK_ATF4_1.65_pulse_recovery,PERK_ATF4,1.65,pulse_recovery,1,0.9900000095367432,0.9978621602058411,0.9648508429527283
CausaFluxPoE_NoImagingReporter,MMT0110,D10,C1,MMH022_PERK_ATF4_1.65_delayed_rescue,PERK_ATF4,1.65,delayed_rescue,1,0.9654416441917419,0.9958542585372925,0.9509441256523132
CausaFluxPoE_NoImagingReporter,MMT0111,D02,C2,MMH022_PERK_ATF4_1.65_delayed_rescue,PERK_ATF4,1.65,delayed_rescue,1,0.9025887846946716,0.9971393346786499,0.9492026567459106
CausaFluxPoE_NoImagingReporter,MMT0112,D09,C0,MMH022_PERK_ATF4_1.65_delayed_rescue,PERK_ATF4,1.65,delayed_rescue,0,0.47740092873573303,0.9856313467025757,0.9009580016136169
CausaFluxPoE_NoImagingReporter,MMT0113,D01,C1,MMH022_PERK_ATF4_1.65_delayed_rescue,PERK_ATF4,1.65,delayed_rescue,1,0.9900000095367432,0.9974241256713867,0.9643652439117432
CausaFluxPoE_NoImagingReporter,MMT0114,D08,C2,MMH022_PERK_ATF4_1.65_delayed_rescue,PERK_ATF4,1.65,delayed_rescue,1,0.9694302082061768,0.9963424801826477,0.9502267241477966
CausaFluxPoE_NoImagingReporter,MMT0140,D10,C1,MMH028_ATF6_1_continuous,ATF6,1.0,continuous,1,0.8880031704902649,0.9535675644874573,0.8390443921089172
CausaFluxPoE_NoImagingReporter,MMT0141,D02,C2,MMH028_ATF6_1_continuous,ATF6,1.0,continuous,1,0.748293399810791,0.7657780051231384,0.6412293910980225
CausaFluxPoE_NoImagingReporter,MMT0142,D09,C0,MMH028_ATF6_1_continuous,ATF6,1.0,continuous,0,0.31302598118782043,0.04390799254179001,0.20264092087745667
CausaFluxPoE_NoImagingReporter,MMT0143,D01,C1,MMH028_ATF6_1_continuous,ATF6,1.0,continuous,1,0.9900000095367432,0.9938603639602661,0.943234384059906
CausaFluxPoE_NoImagingReporter,MMT0144,D08,C2,MMH028_ATF6_1_continuous,ATF6,1.0,continuous,1,0.6861882209777832,0.8707271218299866,0.7570265531539917
CausaFluxPoE_NoImagingReporter,MMT0170,D10,C1,MMH034_ATF6_1.65_delayed_rescue,ATF6,1.65,delayed_rescue,1,0.9900000095367432,0.9960046410560608,0.9525941610336304
CausaFluxPoE_NoImagingReporter,MMT0171,D02,C2,MMH034_ATF6_1.65_delayed_rescue,ATF6,1.65,delayed_rescue,1,0.858658492565155,0.9968327879905701,0.9468609094619751
CausaFluxPoE_NoImagingReporter,MMT0172,D09,C0,MMH034_ATF6_1.65_delayed_rescue,ATF6,1.65,delayed_rescue,0,0.19898071885108948,0.3748590648174286,0.463331937789917
CausaFluxPoE_NoImagingReporter,MMT0173,D01,C1,MMH034_ATF6_1.65_delayed_rescue,ATF6,1.65,delayed_rescue,1,0.9900000095367432,0.9973573088645935,0.9645793437957764
CausaFluxPoE_NoImagingReporter,MMT0174,D08,C2,MMH034_ATF6_1.65_delayed_rescue,ATF6,1.65,delayed_rescue,1,0.8662189841270447,0.9960992336273193,0.9482634663581848
