model,bootstrap,trajectory_rmse,trajectory_mae,trajectory_correlation,calibrated_gaussian_nll,fate_accuracy,fate_macro_f1,fate_log_loss,fate_brier,fate_ece,coverage_50,interval_width_50,coverage_80,interval_width_80,coverage_90,interval_width_90,coverage_95,interval_width_95
LatestStateMLP,85,0.7619509100914001,0.45960670709609985,0.8913409033583501,1.2475920915603638,0.8648648648648649,0.61337513061651,0.5955578756297873,0.2520696455656898,0.1838850749505533,0.6216216216216216,0.7712460160255432,0.8186936936936937,1.4653913974761963,0.8885135135135135,1.8808094263076782,0.9166666666666666,2.2411227226257324
LatestStateMLP,86,0.7180639505386353,0.44535279273986816,0.8979783233303398,1.1465318202972412,0.9310344827586207,0.6533333333333333,0.2582219045536311,0.13650850948894908,0.09714287313921698,0.6235632183908046,0.7712460160255432,0.8074712643678161,1.4653915166854858,0.8836206896551724,1.8808094263076782,0.9252873563218391,2.2411229610443115
LatestStateMLP,87,0.8157376050949097,0.4919978976249695,0.8865027041607737,1.375770092010498,0.875,0.619520264681555,0.5516667678773068,0.23690061709020355,0.18902890682220458,0.6166666666666667,0.7712459564208984,0.796875,1.4653913974761963,0.8541666666666666,1.8808095455169678,0.8895833333333333,2.2411229610443115
LatestStateMLP,88,0.7474134564399719,0.44740620255470276,0.8825109327488684,1.2148820161819458,0.7948717948717948,0.571563088512241,0.6682297016624545,0.30154210747340626,0.15455021155186188,0.6410256410256411,0.7712459564208984,0.8226495726495726,1.4653915166854858,0.8888888888888888,1.8808094263076782,0.9166666666666666,2.2411227226257324
LatestStateMLP,89,0.7074347734451294,0.4427492320537567,0.9033924883410848,1.121963381767273,0.896551724137931,0.6462585034013606,0.46794968330273334,0.19690619929716813,0.1887897263313162,0.617816091954023,0.7712460160255432,0.8146551724137931,1.4653915166854858,0.889367816091954,1.8808094263076782,0.9252873563218391,2.2411229610443115
LatestStateMLP,90,0.8070847988128662,0.48242059350013733,0.8775751067525993,1.3541094064712524,0.8333333333333334,0.5501089324618736,0.4849549481046389,0.2486043238146943,0.17421106497446692,0.6171875,0.7712459564208984,0.8064236111111112,1.4653913974761963,0.8663194444444444,1.8808093070983887,0.8975694444444444,2.2411227226257324
LatestStateMLP,91,0.7899349927902222,0.48213136196136475,0.9060542214268351,1.3117787837982178,0.9736842105263158,0.6613756613756614,0.3603945802317135,0.15514316369047212,0.16914359519356173,0.5910087719298246,0.7712460160255432,0.8048245614035088,1.4653915166854858,0.893640350877193,1.8808094263076782,0.9221491228070176,2.2411229610443115
LatestStateMLP,92,0.7129796147346497,0.4422398507595062,0.8904133696331905,1.1357654333114624,0.9032258064516129,0.6001796945193171,0.3107353282470378,0.16296021011016115,0.11765245468385759,0.6344086021505376,0.7712459564208984,0.803763440860215,1.4653913974761963,0.8723118279569892,1.8808095455169678,0.9193548387096774,2.2411227226257324
LatestStateMLP,93,0.7693296670913696,0.45787203311920166,0.8811431509899017,1.265005350112915,0.8260869565217391,0.5547619047619047,0.617243078512609,0.2856577191395545,0.13856825232505793,0.634963768115942,0.7712459564208984,0.8179347826086957,1.4653913974761963,0.8795289855072463,1.8808094263076782,0.9121376811594203,2.2411229610443115
LatestStateMLP,94,0.710854709148407,0.4331614077091217,0.8828736015326457,1.1281918287277222,0.7714285714285715,0.5131313131313131,0.5971054368384341,0.2964536178643288,0.1248770560537066,0.6523809523809524,0.7712458968162537,0.819047619047619,1.4653912782669067,0.8702380952380953,1.8808094263076782,0.9119047619047619,2.2411229610443115
LatestStateMLP,95,0.8090214133262634,0.4898015856742859,0.8964661992269852,1.3578590154647827,0.925,0.6306089743589743,0.3901634833970103,0.18214111024199645,0.14886205643415448,0.6,0.7712459564208984,0.7979166666666667,1.4653913974761963,0.8739583333333333,1.8808095455169678,0.9072916666666667,2.2411229610443115
LatestStateMLP,96,0.7135468125343323,0.4313417375087738,0.8820071134877818,1.1383754014968872,0.7777777777777778,0.5523809523809523,0.5878273313460033,0.2906102077527881,0.08978076610300277,0.6574074074074074,0.7712459564208984,0.8206018518518519,1.4653913974761963,0.8854166666666666,1.8808093070983887,0.9201388888888888,2.2411227226257324
LatestStateMLP,97,0.7661055326461792,0.47060707211494446,0.8963508095386883,1.2540000677108765,0.9411764705882353,0.6237816764132553,0.3998294669829866,0.17280834924359045,0.17598860579378467,0.6090686274509803,0.7712458968162537,0.8063725490196079,1.4653913974761963,0.8676470588235294,1.8808094263076782,0.9068627450980392,2.2411227226257324
LatestStateMLP,98,0.6889986991882324,0.4220861494541168,0.8924182981104626,1.0825395584106445,0.7741935483870968,0.5714285714285714,0.7463003793703746,0.3244869433314182,0.11980804224168104,0.6559139784946236,0.7712459564208984,0.8306451612903226,1.4653913974761963,0.8830645161290323,1.8808095455169678,0.9193548387096774,2.2411227226257324
LatestStateMLP,99,0.7361947894096375,0.4541162848472595,0.8881601333238928,1.1837873458862305,0.8181818181818182,0.5518867924528302,0.39708757809664136,0.22093112837503706,0.15152540170785156,0.6300505050505051,0.7712459564208984,0.8055555555555556,1.4653915166854858,0.8686868686868687,1.8808094263076782,0.9065656565656566,2.2411227226257324
