trajectory_id,donor_id,history_id,actual_fate,predicted_fate,probability_recovery,probability_persistent_dysfunction,probability_death,actual_t1_xbp1_reporter,predicted_t1_xbp1_reporter,actual_t1_atf4_reporter,predicted_t1_atf4_reporter,actual_t1_atf6_reporter,predicted_t1_atf6_reporter,actual_t1_proteostasis_capacity,predicted_t1_proteostasis_capacity,actual_t1_mitochondrial_reserve,predicted_t1_mitochondrial_reserve,actual_t1_inflammatory_signal,predicted_t1_inflammatory_signal,actual_t1_calcium_instability,predicted_t1_calcium_instability,actual_t1_apoptosis_signal,predicted_t1_apoptosis_signal,actual_t2_xbp1_reporter,predicted_t2_xbp1_reporter,actual_t2_atf4_reporter,predicted_t2_atf4_reporter,actual_t2_atf6_reporter,predicted_t2_atf6_reporter,actual_t2_proteostasis_capacity,predicted_t2_proteostasis_capacity,actual_t2_mitochondrial_reserve,predicted_t2_mitochondrial_reserve,actual_t2_inflammatory_signal,predicted_t2_inflammatory_signal,actual_t2_calcium_instability,predicted_t2_calcium_instability,actual_t2_apoptosis_signal,predicted_t2_apoptosis_signal,actual_t3_xbp1_reporter,predicted_t3_xbp1_reporter,actual_t3_atf4_reporter,predicted_t3_atf4_reporter,actual_t3_atf6_reporter,predicted_t3_atf6_reporter,actual_t3_proteostasis_capacity,predicted_t3_proteostasis_capacity,actual_t3_mitochondrial_reserve,predicted_t3_mitochondrial_reserve,actual_t3_inflammatory_signal,predicted_t3_inflammatory_signal,actual_t3_calcium_instability,predicted_t3_calcium_instability,actual_t3_apoptosis_signal,predicted_t3_apoptosis_signal
T_H028_PERK_ATF4_1.75_pulsatile_D06_03,D06,H028_PERK_ATF4_1.75_pulsatile,death,death,2.936587407020852e-05,0.0003223425301257521,0.9996483325958252,-0.523689329624176,-0.2588181495666504,2.3322739601135254,1.427992582321167,-0.2912057638168335,-0.11219680309295654,-1.0200388431549072,-0.8706716299057007,-1.580578088760376,-1.464086651802063,1.706516146659851,1.5226329565048218,1.6181435585021973,1.4498215913772583,0.9679113626480103,1.0168862342834473,-0.7263184189796448,-0.6311522126197815,1.1499273777008057,1.2668335437774658,-0.47981083393096924,-0.31089097261428833,-1.4298704862594604,-1.602230429649353,-1.8779182434082031,-1.8828556537628174,2.252413034439087,1.9959826469421387,1.703840732574463,1.6736629009246826,0.9796760082244873,0.9706132411956787,-0.9493162631988525,-0.7397139072418213,2.2012031078338623,1.2523642778396606,-0.6446903944015503,-0.5672269463539124,-1.8952770233154297,-2.0157523155212402,-2.2959303855895996,-2.346024990081787,2.8941402435302734,2.900045394897461,1.983994722366333,2.017366409301758,1.00496506690979,1.0194905996322632
T_H039_ATF6_1_stress_rescue_stress_D00_00,D00,H039_ATF6_1_stress_rescue_stress,death,recovery,0.4832647442817688,0.3351691961288452,0.18156597018241882,0.11511269211769104,0.13242098689079285,0.23951862752437592,0.25225764513015747,0.8859572410583496,0.4461495280265808,0.5772109031677246,0.5704854726791382,0.5690251588821411,0.6382099390029907,0.1528536081314087,0.19787541031837463,0.27332308888435364,0.23188772797584534,0.07786564528942108,0.20688286423683167,0.005442261695861816,0.1068531721830368,0.1994970142841339,0.21508079767227173,0.942161500453949,0.3374350070953369,0.35634055733680725,0.5012691020965576,0.29544249176979065,0.5077527761459351,0.31492170691490173,0.14645284414291382,0.3795637786388397,0.2719908356666565,0.23706017434597015,0.33260461688041687,-0.0670827329158783,0.10907486081123352,0.14839237928390503,0.20443639159202576,0.9340590238571167,0.39529186487197876,0.15622921288013458,0.5338616967201233,0.03644952178001404,0.502332866191864,0.42370787262916565,0.23844459652900696,0.4876261353492737,0.2241446077823639,0.7197587490081787,0.35404589772224426
T_H039_ATF6_1_stress_rescue_stress_D05_01,D05,H039_ATF6_1_stress_rescue_stress,death,death,0.11229296028614044,0.20413479208946228,0.6835722327232361,-0.038509517908096313,-0.017503023147583008,0.1541922688484192,0.3741913139820099,0.806494414806366,0.42221498489379883,0.21301662921905518,0.11405712366104126,0.18153858184814453,0.052030742168426514,0.3335319459438324,0.509932279586792,0.4098193645477295,0.5177541375160217,0.7319414615631104,0.4628573954105377,-0.16029387712478638,-0.10644900798797607,0.16193625330924988,0.33080482482910156,0.8841274976730347,0.3840055465698242,0.04622778296470642,0.005249768495559692,-0.1148112416267395,-0.06106719374656677,0.45303797721862793,0.5625268816947937,0.5690258145332336,0.45878762006759644,0.9561460018157959,0.5628626346588135,-0.2903759479522705,-0.1866024136543274,0.13333013653755188,0.3042820692062378,0.9932573437690735,0.3515985608100891,-0.4446782171726227,-0.05933275818824768,-0.6485535502433777,-0.11351707577705383,0.73988938331604,0.7035562992095947,0.6864475607872009,0.5589188933372498,1.018473744392395,0.5773863196372986
T_H039_ATF6_1_stress_rescue_stress_D10_02,D10,H039_ATF6_1_stress_rescue_stress,death,persistent_dysfunction,0.3311721384525299,0.33480215072631836,0.3340257406234741,0.015305176377296448,0.10405828058719635,0.18848362565040588,0.2894256114959717,0.8553298711776733,0.43376272916793823,0.3726275563240051,0.3726320266723633,0.38568025827407837,0.4240293502807617,0.2244410514831543,0.3013789653778076,0.36683163046836853,0.34997469186782837,0.17806072533130646,0.29542848467826843,-0.08035522699356079,0.03567147254943848,0.19117471575737,0.262075275182724,0.9373431205749512,0.37235528230667114,0.20062413811683655,0.31463149189949036,0.15056248009204865,0.32517749071121216,0.36647430062294006,0.2968968152999878,0.48060303926467896,0.33509913086891174,0.6021401286125183,0.4016246795654297,-0.21562203764915466,-0.0008479058742523193,0.18216726183891296,0.24707046151161194,0.9917882084846497,0.3766172230243683,-0.09060618281364441,0.3298831880092621,-0.32904744148254395,0.2904561460018158,0.6774801015853882,0.37507086992263794,0.5479810237884521,0.37063491344451904,0.9436483383178711,0.4234987497329712
T_H039_ATF6_1_stress_rescue_stress_D03_03,D03,H039_ATF6_1_stress_rescue_stress,persistent_dysfunction,recovery,0.5852688550949097,0.31353047490119934,0.1012006551027298,0.23148824274539948,0.06798447668552399,0.27681297063827515,0.24615924060344696,0.746896505355835,0.4725228548049927,0.7951142191886902,0.6502090096473694,0.9734638333320618,0.7538628578186035,0.12334424257278442,0.12622418999671936,0.15656700730323792,0.14164569973945618,0.002336353063583374,0.1544991433620453,0.11526861786842346,0.036239221692085266,0.21059978008270264,0.2826911509037018,0.9405739307403564,0.3804456889629364,0.6068512201309204,0.5491685271263123,0.7716069221496582,0.6638222932815552,0.16091233491897583,0.016448557376861572,0.2783648669719696,0.21999222040176392,0.0395541787147522,0.25232282280921936,0.01533287763595581,0.05051940679550171,0.2031194567680359,0.21818751096725464,0.9606327414512634,0.42887967824935913,0.33933064341545105,0.6939654350280762,0.3798697590827942,0.748374342918396,0.28266286849975586,0.1617671251296997,0.38172897696495056,0.1976964771747589,0.26711025834083557,0.2513448894023895
T_H040_ATF6_1.75_continuous_D03_00,D03,H040_ATF6_1.75_continuous,death,death,2.744243374763755e-06,5.0293576350668445e-05,0.9999469518661499,-0.9463748931884766,-0.050335079431533813,0.18043112754821777,0.43755730986595154,2.1306629180908203,0.4496137201786041,-2.2038488388061523,-1.5159472227096558,-2.673534870147705,-1.8928098678588867,2.265340805053711,1.7085639238357544,1.5533485412597656,1.5147857666015625,0.9688292741775513,1.4522888660430908,-1.3174810409545898,-0.13373354077339172,0.0991787314414978,0.35619550943374634,2.0032601356506348,0.01923564076423645,-3.0417447090148926,-1.7786388397216797,-3.3519394397735596,-2.5152475833892822,3.1064224243164062,2.3490757942199707,1.9255902767181396,1.573988914489746,0.9905654191970825,1.5551337003707886,-1.628919243812561,-0.49654221534729004,0.009410887956619263,0.28296127915382385,1.8648195266723633,-0.003077208995819092,-3.6577162742614746,-2.864598274230957,-3.887885570526123,-2.9293816089630127,3.8889970779418945,2.8366541862487793,2.209973096847534,1.722848653793335,1.009555697441101,1.3075449466705322
T_H040_ATF6_1.75_continuous_D08_01,D08,H040_ATF6_1.75_continuous,death,death,1.3288099580677226e-05,0.00020425709953997284,0.9997825026512146,-0.6374915838241577,-0.1700294315814972,0.19185158610343933,0.36789944767951965,2.022496223449707,0.56779944896698,-1.3827464580535889,-1.4163140058517456,-1.8913187980651855,-1.6929271221160889,1.4408564567565918,1.5380709171295166,1.2121925354003906,1.3256359100341797,0.9832427501678467,1.3740568161010742,-0.8933651447296143,-0.227603018283844,0.11765220761299133,0.308401495218277,1.928466558456421,0.2409321814775467,-1.9114103317260742,-1.5165539979934692,-2.352346181869507,-2.124842882156372,1.944300889968872,2.016052722930908,1.4219439029693604,1.2883210182189941,0.999606728553772,1.4780552387237549,-1.2555525302886963,-0.5661495923995972,0.02378922700881958,0.18865087628364563,1.807157278060913,0.2060457319021225,-2.666447162628174,-2.4716861248016357,-3.0451197624206543,-2.525214433670044,2.671328067779541,2.4050049781799316,1.7779417037963867,1.4456355571746826,1.0024142265319824,1.306001901626587
T_H040_ATF6_1.75_continuous_D01_02,D01,H040_ATF6_1.75_continuous,death,death,3.2504972296010237e-06,7.019264012342319e-05,0.9999265670776367,-0.6904779672622681,-0.21221527457237244,0.20885655283927917,0.3013066053390503,2.139794111251831,0.6087089776992798,-1.7345812320709229,-1.5995646715164185,-2.1857473850250244,-1.9275672435760498,1.603798270225525,1.6307908296585083,1.3375773429870605,1.4059042930603027,0.9945883750915527,1.488508701324463,-1.104730248451233,-0.23607319593429565,0.10474589467048645,0.24894168972969055,1.9792996644973755,0.23713324964046478,-2.5431973934173584,-1.6880407333374023,-2.934856653213501,-2.3893837928771973,2.357006788253784,2.181945323944092,1.70310378074646,1.3837530612945557,0.9897632598876953,1.6384299993515015,-1.6713416576385498,-0.67249995470047,-0.038339704275131226,0.12339496612548828,1.791061282157898,0.1697811633348465,-3.7107415199279785,-2.8190927505493164,-3.9160947799682617,-2.8931875228881836,3.4797110557556152,2.681938648223877,2.181256055831909,1.5571846961975098,1.005896806716919,1.4489519596099854
T_H040_ATF6_1.75_continuous_D06_03,D06,H040_ATF6_1.75_continuous,death,death,7.374450069619343e-05,0.0008310070261359215,0.9990953207015991,-0.3444877862930298,-0.17278552055358887,0.2480301856994629,0.26346999406814575,2.1196045875549316,0.6471533179283142,-0.7738500833511353,-1.1705985069274902,-1.3424444198608398,-1.3810416460037231,1.000486969947815,1.335754156112671,0.9541657567024231,1.1160629987716675,0.9850512742996216,1.2434420585632324,-0.7038376927375793,-0.1675420105457306,0.1551155149936676,0.18190398812294006,2.0417189598083496,0.3730314373970032,-1.6596922874450684,-1.2220319509506226,-2.1309173107147217,-1.7605963945388794,1.7970761060714722,1.6885408163070679,1.3217555284500122,1.0648188591003418,1.0166910886764526,1.4047030210494995,-1.0522009134292603,-0.533459484577179,0.08677849173545837,0.03944563865661621,1.9824391603469849,0.36639007925987244,-2.28192400932312,-2.0520172119140625,-2.7010855674743652,-2.117677927017212,2.505962371826172,2.0191969871520996,1.6514763832092285,1.1663851737976074,1.0326225757598877,1.2416857481002808
T_H044_ATF6_1.75_stress_rescue_stress_D03_00,D03,H044_ATF6_1.75_stress_rescue_stress,death,death,0.0015347417211160064,0.009370899759232998,0.9890943169593811,-0.3966348171234131,-0.036846816539764404,0.1737366020679474,0.6053000688552856,1.0545188188552856,0.33521971106529236,-0.7184360027313232,-0.5581774711608887,-1.0562525987625122,-0.7591467499732971,1.073887586593628,1.079636573791504,0.8739140033721924,0.9849710464477539,0.981673002243042,0.8490408658981323,-0.5216384530067444,-0.19913679361343384,0.11000534892082214,0.4603845477104187,1.1174298524856567,0.1966138482093811,-0.9853692054748535,-0.8721994161605835,-1.4336975812911987,-1.118481993675232,1.346147894859314,1.338084101676941,0.9656400084495544,0.9601006507873535,1.0540335178375244,0.9151430130004883,-0.6997944712638855,-0.3510977029800415,0.058258503675460815,0.4640190899372101,1.1376335620880127,0.14550399780273438,-1.3472727537155151,-1.1300007104873657,-1.8712701797485352,-1.2349364757537842,1.6678987741470337,1.5943856239318848,1.193368911743164,1.106656789779663,1.0354411602020264,0.8655953407287598
T_H044_ATF6_1.75_stress_rescue_stress_D08_01,D08,H044_ATF6_1.75_stress_rescue_stress,death,death,0.0013727706391364336,0.008572357706725597,0.9900548458099365,-0.33726823329925537,-0.13208705186843872,0.16966840624809265,0.5447133779525757,1.0179070234298706,0.3961780071258545,-0.4912143647670746,-0.6024497747421265,-0.7767569422721863,-0.8213729858398438,0.8848735690116882,1.057344913482666,0.7473788857460022,0.9646239280700684,0.9850550889968872,0.881034255027771,-0.47902923822402954,-0.2751308083534241,0.12597963213920593,0.42994123697280884,1.0979020595550537,0.27843883633613586,-0.7922807931900024,-0.8261966705322266,-1.2099238634109497,-1.0786006450653076,1.1658530235290527,1.317209243774414,0.840755045413971,0.8913788795471191,1.0277721881866455,0.976667046546936,-0.7129942774772644,-0.45183640718460083,0.04264044761657715,0.41401079297065735,1.2108094692230225,0.19673290848731995,-1.3342052698135376,-1.1762089729309082,-1.7450697422027588,-1.2927299737930298,1.7082562446594238,1.5919033288955688,1.1017206907272339,1.0721454620361328,0.9637188911437988,0.9424431324005127
T_H044_ATF6_1.75_stress_rescue_stress_D01_02,D01,H044_ATF6_1.75_stress_rescue_stress,death,death,5.996048275846988e-05,0.0006610022974200547,0.9992790818214417,-0.5346212983131409,-0.0743703544139862,0.0834532082080841,0.5160679221153259,1.2100948095321655,0.30933019518852234,-0.9575831890106201,-1.0104252099990845,-1.4587572813034058,-1.3334976434707642,1.5965684652328491,1.295337200164795,0.9971958994865417,1.2608129978179932,1.0023385286331177,1.0978556871414185,-0.6751028895378113,-0.22803708910942078,0.054109394550323486,0.4491332769393921,1.2095597982406616,0.12554800510406494,-1.3248387575149536,-1.1956970691680908,-1.8850603103637695,-1.653494954109192,1.9628632068634033,1.7992956638336182,1.131809115409851,1.245809555053711,1.007403016090393,1.220925211906433,-1.0434439182281494,-0.4814993143081665,-0.0010758936405181885,0.4124412536621094,1.1322145462036133,-0.003473132848739624,-2.0528204441070557,-1.9365403652191162,-2.487703561782837,-2.210456609725952,2.861114501953125,2.2545838356018066,1.411136507987976,1.454520583152771,0.9931521415710449,1.2083697319030762
T_H044_ATF6_1.75_stress_rescue_stress_D06_03,D06,H044_ATF6_1.75_stress_rescue_stress,death,death,0.056126341223716736,0.08862841129302979,0.8552452325820923,-0.045314788818359375,0.2201521396636963,0.20980682969093323,0.2301127314567566,1.2695201635360718,0.3929097354412079,0.1296553909778595,0.08497971296310425,0.029318124055862427,0.02437479794025421,0.4850749671459198,0.49714282155036926,0.45140546560287476,0.5870480537414551,0.8402391672134399,0.5132983922958374,-0.2005438208580017,0.2000598907470703,0.21910294890403748,0.1278887689113617,1.3427244424819946,0.2508123815059662,-0.2679005563259125,0.07336735725402832,-0.5383581519126892,-0.1717841923236847,0.8364078998565674,0.7115464210510254,0.7299824357032776,0.6091176867485046,1.045267105102539,0.6798475980758667,-0.39078259468078613,0.10208316147327423,0.1359495222568512,0.12587639689445496,1.3765267133712769,0.2774043381214142,-0.5183531045913696,-0.327887624502182,-0.8866291046142578,-0.5269923210144043,1.0852041244506836,0.8462681770324707,0.8191846609115601,0.5766419768333435,1.0283411741256714,0.7232107520103455
