trajectory_id,donor_id,history_id,actual_fate,predicted_fate,probability_recovery,probability_persistent_dysfunction,probability_death,actual_t1_xbp1_reporter,predicted_t1_xbp1_reporter,actual_t1_atf4_reporter,predicted_t1_atf4_reporter,actual_t1_atf6_reporter,predicted_t1_atf6_reporter,actual_t1_proteostasis_capacity,predicted_t1_proteostasis_capacity,actual_t1_mitochondrial_reserve,predicted_t1_mitochondrial_reserve,actual_t1_inflammatory_signal,predicted_t1_inflammatory_signal,actual_t1_calcium_instability,predicted_t1_calcium_instability,actual_t1_apoptosis_signal,predicted_t1_apoptosis_signal,actual_t2_xbp1_reporter,predicted_t2_xbp1_reporter,actual_t2_atf4_reporter,predicted_t2_atf4_reporter,actual_t2_atf6_reporter,predicted_t2_atf6_reporter,actual_t2_proteostasis_capacity,predicted_t2_proteostasis_capacity,actual_t2_mitochondrial_reserve,predicted_t2_mitochondrial_reserve,actual_t2_inflammatory_signal,predicted_t2_inflammatory_signal,actual_t2_calcium_instability,predicted_t2_calcium_instability,actual_t2_apoptosis_signal,predicted_t2_apoptosis_signal,actual_t3_xbp1_reporter,predicted_t3_xbp1_reporter,actual_t3_atf4_reporter,predicted_t3_atf4_reporter,actual_t3_atf6_reporter,predicted_t3_atf6_reporter,actual_t3_proteostasis_capacity,predicted_t3_proteostasis_capacity,actual_t3_mitochondrial_reserve,predicted_t3_mitochondrial_reserve,actual_t3_inflammatory_signal,predicted_t3_inflammatory_signal,actual_t3_calcium_instability,predicted_t3_calcium_instability,actual_t3_apoptosis_signal,predicted_t3_apoptosis_signal
T_H028_PERK_ATF4_1.75_pulsatile_D06_03,D06,H028_PERK_ATF4_1.75_pulsatile,death,death,5.324278617990785e-08,7.808831287547946e-05,0.9999217987060547,-0.523689329624176,-0.42722374200820923,2.3322739601135254,1.6839734315872192,-0.2912057638168335,-0.19486379623413086,-1.0200388431549072,-0.847381591796875,-1.580578088760376,-1.21240234375,1.706516146659851,1.3750190734863281,1.6181435585021973,1.4335733652114868,0.9679113626480103,0.9244692325592041,-0.7263184189796448,-0.6611899733543396,1.1499273777008057,1.5756285190582275,-0.47981083393096924,-0.34692513942718506,-1.4298704862594604,-1.316203236579895,-1.8779182434082031,-1.7610529661178589,2.252413034439087,1.9566888809204102,1.703840732574463,1.6352083683013916,0.9796760082244873,0.9961075782775879,-0.9493162631988525,-0.9085984230041504,2.2012031078338623,1.564347267150879,-0.6446903944015503,-0.6216240525245667,-1.8952770233154297,-2.0053927898406982,-2.2959303855895996,-2.2618324756622314,2.8941402435302734,2.7735190391540527,1.983994722366333,1.9765808582305908,1.00496506690979,0.9695861339569092
T_H039_ATF6_1_stress_rescue_stress_D00_00,D00,H039_ATF6_1_stress_rescue_stress,death,recovery,0.41632527112960815,0.3898197412490845,0.1938549280166626,0.11511269211769104,0.07472914457321167,0.23951862752437592,0.15533065795898438,0.8859572410583496,0.5307169556617737,0.5772109031677246,0.6262593269348145,0.5690251588821411,0.6385767459869385,0.1528536081314087,0.31111255288124084,0.27332308888435364,0.3230869472026825,0.07786564528942108,0.16928935050964355,0.005442261695861816,0.04391661286354065,0.1994970142841339,0.21414262056350708,0.942161500453949,0.4526474177837372,0.35634055733680725,0.48531556129455566,0.29544249176979065,0.4114394187927246,0.31492170691490173,0.25235864520072937,0.3795637786388397,0.3380305767059326,0.23706017434597015,0.2731826901435852,-0.0670827329158783,0.03572256863117218,0.14839237928390503,0.11948049068450928,0.9340590238571167,0.4750317931175232,0.15622921288013458,0.45899948477745056,0.03644952178001404,0.4679298400878906,0.42370787262916565,0.31512415409088135,0.4876261353492737,0.367538720369339,0.7197587490081787,0.36479300260543823
T_H039_ATF6_1_stress_rescue_stress_D05_01,D05,H039_ATF6_1_stress_rescue_stress,death,death,0.034812990576028824,0.16179503500461578,0.8033919930458069,-0.038509517908096313,-0.06715291738510132,0.1541922688484192,0.1548425257205963,0.806494414806366,0.6230347156524658,0.21301662921905518,0.33022645115852356,0.18153858184814453,0.22398343682289124,0.3335319459438324,0.49531885981559753,0.4098193645477295,0.4243736267089844,0.7319414615631104,0.43321937322616577,-0.16029387712478638,-0.155085951089859,0.16193625330924988,0.21440795063972473,0.8841274976730347,0.5170905590057373,0.04622778296470642,0.0993032157421112,-0.1148112416267395,-0.08290591835975647,0.45303797721862793,0.5194057822227478,0.5690258145332336,0.493092805147171,0.9561460018157959,0.5565998554229736,-0.2903759479522705,-0.13671791553497314,0.13333013653755188,0.12301188707351685,0.9932573437690735,0.5031358599662781,-0.4446782171726227,0.04552111029624939,-0.6485535502433777,-0.09857535362243652,0.73988938331604,0.7534453868865967,0.6864475607872009,0.5167984962463379,1.018473744392395,0.5931408405303955
T_H039_ATF6_1_stress_rescue_stress_D10_02,D10,H039_ATF6_1_stress_rescue_stress,death,persistent_dysfunction,0.27391794323921204,0.3813612759113312,0.3447207808494568,0.015305176377296448,0.038503870368003845,0.18848362565040588,0.1303645670413971,0.8553298711776733,0.568877100944519,0.3726275563240051,0.5388691425323486,0.38568025827407837,0.5551174879074097,0.2244410514831543,0.34788092970848083,0.36683163046836853,0.3346382975578308,0.17806072533130646,0.24889236688613892,-0.08035522699356079,-0.030245453119277954,0.19117471575737,0.20764461159706116,0.9373431205749512,0.4757755994796753,0.20062413811683655,0.3676064610481262,0.15056248009204865,0.29287734627723694,0.36647430062294006,0.2904084324836731,0.48060303926467896,0.3688082695007324,0.6021401286125183,0.34658414125442505,-0.21562203764915466,0.01161356270313263,0.18216726183891296,0.1437166929244995,0.9917882084846497,0.5071524977684021,-0.09060618281364441,0.33835700154304504,-0.32904744148254395,0.372080534696579,0.6774801015853882,0.42252710461616516,0.5479810237884521,0.38492217659950256,0.9436483383178711,0.4303206205368042
T_H039_ATF6_1_stress_rescue_stress_D03_03,D03,H039_ATF6_1_stress_rescue_stress,persistent_dysfunction,recovery,0.587601363658905,0.31449857354164124,0.09790003299713135,0.23148824274539948,0.11869525909423828,0.27681297063827515,0.13792532682418823,0.746896505355835,0.5021417140960693,0.7951142191886902,0.6991143226623535,0.9734638333320618,0.7861235737800598,0.12334424257278442,0.27642822265625,0.15656700730323792,0.32194381952285767,0.002336353063583374,0.0522691011428833,0.11526861786842346,0.05895604193210602,0.21059978008270264,0.27073046565055847,0.9405739307403564,0.38719791173934937,0.6068512201309204,0.5467506051063538,0.7716069221496582,0.5177211165428162,0.16091233491897583,0.1517356038093567,0.2783648669719696,0.334713339805603,0.0395541787147522,0.15860816836357117,0.01533287763595581,0.09663285315036774,0.2031194567680359,0.1457764208316803,0.9606327414512634,0.4469785690307617,0.33933064341545105,0.5377854108810425,0.3798697590827942,0.6642138361930847,0.28266286849975586,0.22058266401290894,0.38172897696495056,0.35129040479660034,0.26711025834083557,0.30054888129234314
T_H040_ATF6_1.75_continuous_D03_00,D03,H040_ATF6_1.75_continuous,death,death,9.742308293425594e-09,1.0401384315628093e-05,0.9999896287918091,-0.9463748931884766,-0.8864299058914185,0.18043112754821777,-0.10445132851600647,2.1306629180908203,1.1181122064590454,-2.2038488388061523,-1.301320195198059,-2.673534870147705,-1.7633092403411865,2.265340805053711,1.7623838186264038,1.5533485412597656,1.0578633546829224,0.9688292741775513,1.1692347526550293,-1.3174810409545898,-0.9352692365646362,0.0991787314414978,-0.01849505305290222,2.0032601356506348,0.7454744577407837,-3.0417447090148926,-1.3750253915786743,-3.3519394397735596,-2.1717050075531006,3.1064224243164062,2.474705696105957,1.9255902767181396,1.3501629829406738,0.9905654191970825,1.2791892290115356,-1.628919243812561,-1.4270151853561401,0.009410887956619263,-0.14031723141670227,1.8648195266723633,0.4363012909889221,-3.6577162742614746,-2.5760622024536133,-3.887885570526123,-2.5238428115844727,3.8889970779418945,2.853670597076416,2.209973096847534,1.398998498916626,1.009555697441101,1.334162712097168
T_H040_ATF6_1.75_continuous_D08_01,D08,H040_ATF6_1.75_continuous,death,death,6.039881128572233e-08,3.5283865145174786e-05,0.999964714050293,-0.6374915838241577,-0.8330849409103394,0.19185158610343933,-0.2082301676273346,2.022496223449707,1.150313138961792,-1.3827464580535889,-1.0536658763885498,-1.8913187980651855,-1.581453800201416,1.4408564567565918,1.6124783754348755,1.2121925354003906,0.9461034536361694,0.9832427501678467,1.1190474033355713,-0.8933651447296143,-0.899164080619812,0.11765220761299133,-0.06964758038520813,1.928466558456421,0.8040400147438049,-1.9114103317260742,-1.1794151067733765,-2.352346181869507,-1.926863193511963,1.944300889968872,2.161468982696533,1.4219439029693604,1.1366417407989502,0.999606728553772,1.2301164865493774,-1.2555525302886963,-1.3523552417755127,0.02378922700881958,-0.2052260935306549,1.807157278060913,0.5584707260131836,-2.666447162628174,-2.227092981338501,-3.0451197624206543,-2.272390604019165,2.671328067779541,2.553420066833496,1.7779417037963867,1.2303400039672852,1.0024142265319824,1.2957735061645508
T_H040_ATF6_1.75_continuous_D01_02,D01,H040_ATF6_1.75_continuous,death,death,8.486614078151433e-09,1.1272165465925355e-05,0.9999886751174927,-0.6904779672622681,-0.9503054618835449,0.20885655283927917,-0.25227800011634827,2.139794111251831,1.2195048332214355,-1.7345812320709229,-1.131000280380249,-2.1857473850250244,-1.7962660789489746,1.603798270225525,1.6699005365371704,1.3375773429870605,1.0005475282669067,0.9945883750915527,1.231982707977295,-1.104730248451233,-1.0138260126113892,0.10474589467048645,-0.12950459122657776,1.9792996644973755,0.8462547659873962,-2.5431973934173584,-1.387161374092102,-2.934856653213501,-2.2415895462036133,2.357006788253784,2.316314220428467,1.70310378074646,1.1800090074539185,0.9897632598876953,1.3849576711654663,-1.6713416576385498,-1.5085361003875732,-0.038339704275131226,-0.30450162291526794,1.791061282157898,0.5756322741508484,-3.7107415199279785,-2.348736047744751,-3.9160947799682617,-2.5895791053771973,3.4797110557556152,2.7708334922790527,2.181256055831909,1.3070675134658813,1.005896806716919,1.4248424768447876
T_H040_ATF6_1.75_continuous_D06_03,D06,H040_ATF6_1.75_continuous,death,death,2.7437425842435914e-07,0.00012037955457344651,0.9998793601989746,-0.3444877862930298,-0.8470863103866577,0.2480301856994629,-0.25988373160362244,2.1196045875549316,1.229503870010376,-0.7738500833511353,-0.84393310546875,-1.3424444198608398,-1.4074548482894897,1.000486969947815,1.4281904697418213,0.9541657567024231,0.7920585870742798,0.9850512742996216,1.1002445220947266,-0.7038376927375793,-0.8910657167434692,0.1551155149936676,-0.14719417691230774,2.0417189598083496,0.8804603219032288,-1.6596922874450684,-1.019977331161499,-2.1309173107147217,-1.7694445848464966,1.7970761060714722,1.8817520141601562,1.3217555284500122,0.9477367401123047,1.0166910886764526,1.2469396591186523,-1.0522009134292603,-1.2609376907348633,0.08677849173545837,-0.34296342730522156,1.9824391603469849,0.6916614770889282,-2.28192400932312,-1.7762541770935059,-2.7010855674743652,-2.085684299468994,2.505962371826172,2.2086610794067383,1.6514763832092285,1.0304441452026367,1.0326225757598877,1.284437894821167
T_H044_ATF6_1.75_stress_rescue_stress_D03_00,D03,H044_ATF6_1.75_stress_rescue_stress,death,death,2.9029673896729946e-05,0.0015573358396068215,0.9984135627746582,-0.3966348171234131,-0.313900351524353,0.1737366020679474,0.11724308133125305,1.0545188188552856,0.7134281396865845,-0.7184360027313232,-0.5180697441101074,-1.0562525987625122,-0.7960021495819092,1.073887586593628,1.1390304565429688,0.8739140033721924,0.7683757543563843,0.981673002243042,0.7840238809585571,-0.5216384530067444,-0.38889580965042114,0.11000534892082214,0.15090012550354004,1.1174298524856567,0.5459698438644409,-0.9853692054748535,-0.6110949516296387,-1.4336975812911987,-1.0514857769012451,1.346147894859314,1.4259240627288818,0.9656400084495544,0.9188170433044434,1.0540335178375244,0.9073684215545654,-0.6997944712638855,-0.6346136331558228,0.058258503675460815,0.09220585227012634,1.1376335620880127,0.31170785427093506,-1.3472727537155151,-1.3189125061035156,-1.8712701797485352,-1.341914176940918,1.6678987741470337,1.810827374458313,1.193368911743164,1.011335015296936,1.0354411602020264,0.9052587747573853
T_H044_ATF6_1.75_stress_rescue_stress_D08_01,D08,H044_ATF6_1.75_stress_rescue_stress,death,death,2.3991875423234887e-05,0.001636795117519796,0.9983391761779785,-0.33726823329925537,-0.35499733686447144,0.16966840624809265,0.0668051540851593,1.0179070234298706,0.7691110372543335,-0.4912143647670746,-0.3961540162563324,-0.7767569422721863,-0.7746725678443909,0.8848735690116882,1.054408073425293,0.7473788857460022,0.734158992767334,0.9850550889968872,0.8260934352874756,-0.47902923822402954,-0.4641872048377991,0.12597963213920593,0.10566696524620056,1.0979020595550537,0.6038220524787903,-0.7922807931900024,-0.6360526084899902,-1.2099238634109497,-1.1033235788345337,1.1658530235290527,1.3529086112976074,0.840755045413971,0.8498613834381104,1.0277721881866455,0.9783130884170532,-0.7129942774772644,-0.6902893781661987,0.04264044761657715,0.00960490107536316,1.2108094692230225,0.39755383133888245,-1.3342052698135376,-1.1419782638549805,-1.7450697422027588,-1.3773446083068848,1.7082562446594238,1.7732834815979004,1.1017206907272339,0.9590979814529419,0.9637188911437988,0.9654417037963867
T_H044_ATF6_1.75_stress_rescue_stress_D01_02,D01,H044_ATF6_1.75_stress_rescue_stress,death,death,6.392589853021491e-07,0.00016588930157013237,0.9998334646224976,-0.5346212983131409,-0.4979058504104614,0.0834532082080841,0.05427560210227966,1.2100948095321655,0.7843599319458008,-0.9575831890106201,-0.6750314235687256,-1.4587572813034058,-1.2117949724197388,1.5965684652328491,1.2355389595031738,0.9971958994865417,0.8990787267684937,1.0023385286331177,1.008375883102417,-0.6751028895378113,-0.6163044571876526,0.054109394550323486,0.08225774765014648,1.2095597982406616,0.5944018363952637,-1.3248387575149536,-0.9835883378982544,-1.8850603103637695,-1.603090524673462,1.9628632068634033,1.7797327041625977,1.131809115409851,1.0512900352478027,1.007403016090393,1.1866874694824219,-1.0434439182281494,-0.964841365814209,-0.0010758936405181885,0.004517912864685059,1.1322145462036133,0.3063889741897583,-2.0528204441070557,-1.6000111103057861,-2.487703561782837,-1.931532859802246,2.861114501953125,2.294645309448242,1.411136507987976,1.2003083229064941,0.9931521415710449,1.1519970893859863
T_H044_ATF6_1.75_stress_rescue_stress_D06_03,D06,H044_ATF6_1.75_stress_rescue_stress,death,death,0.013220013119280338,0.10832439363002777,0.8784555792808533,-0.045314788818359375,-0.27757424116134644,0.20980682969093323,-0.023801535367965698,1.2695201635360718,0.7966710329055786,0.1296553909778595,0.3126802146434784,0.029318124055862427,0.02797400951385498,0.4850749671459198,0.5599642992019653,0.45140546560287476,0.4099414050579071,0.8402391672134399,0.5414762496948242,-0.2005438208580017,-0.3233199715614319,0.21910294890403748,0.0525934100151062,1.3427244424819946,0.6938225030899048,-0.2679005563259125,0.0029519200325012207,-0.5383581519126892,-0.2574899196624756,0.8364078998565674,0.7060927152633667,0.7299824357032776,0.4501380920410156,1.045267105102539,0.6730785369873047,-0.39078259468078613,-0.4356956481933594,0.1359495222568512,-0.05630031228065491,1.3765267133712769,0.630878746509552,-0.5183531045913696,-0.07973647117614746,-0.8866291046142578,-0.3201860189437866,1.0852041244506836,0.8127721548080444,0.8191846609115601,0.5116012096405029,1.0283411741256714,0.7182950973510742
