model,bootstrap,trajectory_rmse,trajectory_mae,trajectory_correlation,calibrated_gaussian_nll,fate_accuracy,fate_macro_f1,fate_log_loss,fate_brier,fate_ece,coverage_50,interval_width_50,coverage_80,interval_width_80,coverage_90,interval_width_90,coverage_95,interval_width_95
HistorySummaryMLP,84,0.6310800313949585,0.4123181998729706,0.932128197880726,1.127612590789795,0.8409090909090909,0.5751243781094527,0.8954792342953083,0.2788491261113639,0.16157528080723504,0.5634469696969697,0.5998042821884155,0.7888257575757576,1.1396467685699463,0.8456439393939394,1.4627207517623901,0.8759469696969697,1.7429393529891968
HistorySummaryMLP,85,0.5897268056869507,0.3939400017261505,0.9310736401579843,0.998176097869873,0.8823529411764706,0.6058201058201058,0.5178429482008078,0.1896700215849981,0.15529215248192063,0.5625,0.5998042225837708,0.7806372549019608,1.1396467685699463,0.8443627450980392,1.4627206325531006,0.8897058823529411,1.7429393529891968
HistorySummaryMLP,86,0.5751285552978516,0.37930431962013245,0.936314422755261,0.9554780125617981,0.84375,0.6339869281045751,1.070642903271315,0.2826039572677744,0.19836308062076569,0.5690104166666666,0.5998042225837708,0.80859375,1.1396468877792358,0.8671875,1.4627207517623901,0.8997395833333334,1.7429393529891968
HistorySummaryMLP,87,0.6518487930297852,0.4249068796634674,0.9309269882060013,1.189421534538269,0.8222222222222222,0.5359477124183006,0.34457530989796314,0.21153154626242743,0.09421622686915927,0.5851851851851851,0.5998042225837708,0.7666666666666667,1.1396468877792358,0.8231481481481482,1.4627206325531006,0.8583333333333333,1.7429393529891968
HistorySummaryMLP,88,0.4895491302013397,0.3296753764152527,0.9292295121468731,0.7188300490379333,0.7352941176470589,0.4454545454545455,0.4781180571553064,0.2770401561137343,0.20788583948331718,0.6360294117647058,0.5998042225837708,0.8223039215686274,1.1396467685699463,0.8762254901960784,1.4627206325531006,0.9252450980392157,1.7429393529891968
HistorySummaryMLP,89,0.6156991720199585,0.40546679496765137,0.9316513225846046,1.0775063037872314,0.8717948717948718,0.589605734767025,0.7080381598221307,0.22756141154832712,0.14320344038498703,0.563034188034188,0.5998042225837708,0.7841880341880342,1.1396468877792358,0.842948717948718,1.4627208709716797,0.8824786324786325,1.7429393529891968
HistorySummaryMLP,90,0.5552594661712646,0.3764953911304474,0.9289921135022416,0.8929716944694519,0.8666666666666667,0.5359477124183006,0.2829785186861998,0.1581087990983142,0.11754757265249888,0.5819444444444445,0.599804162979126,0.7819444444444444,1.1396467685699463,0.8513888888888889,1.4627207517623901,0.9013888888888889,1.7429392337799072
HistorySummaryMLP,91,0.5979268550872803,0.3916151821613312,0.9272308327448063,1.0189462900161743,0.7619047619047619,0.4967948717948718,0.63663430724584,0.29099827971672565,0.16696229931854065,0.5962301587301587,0.5998042225837708,0.7906746031746031,1.1396467685699463,0.8442460317460317,1.4627207517623901,0.8809523809523809,1.7429393529891968
HistorySummaryMLP,92,0.6241947412490845,0.40452829003334045,0.9390703660615944,1.0985236167907715,0.8717948717948718,0.589605734767025,0.4930945521471105,0.19803925970460684,0.13218436791346624,0.5844017094017094,0.5998042225837708,0.7927350427350427,1.1396468877792358,0.8408119658119658,1.4627208709716797,0.8782051282051282,1.7429393529891968
HistorySummaryMLP,93,0.62782883644104,0.40888145565986633,0.9314212012987043,1.1105939149856567,0.8,0.5282331511839709,0.365952801828788,0.22200704503734975,0.10895820334553719,0.5947916666666667,0.599804162979126,0.778125,1.1396467685699463,0.834375,1.4627207517623901,0.8697916666666666,1.7429394721984863
HistorySummaryMLP,94,0.6314207315444946,0.4179424047470093,0.927820101285104,1.1294193267822266,0.8378378378378378,0.607123870281765,0.7618915804225876,0.2498120946922048,0.16737611148808457,0.5518018018018018,0.599804162979126,0.7747747747747747,1.1396467685699463,0.8378378378378378,1.4627207517623901,0.8716216216216216,1.7429394721984863
HistorySummaryMLP,95,0.5573028326034546,0.3771297037601471,0.930916851758489,0.8971615433692932,0.8,0.5215419501133787,0.6527175010010796,0.25516483057849665,0.17777631481488546,0.5819444444444445,0.599804162979126,0.7902777777777777,1.1396467685699463,0.8541666666666666,1.4627207517623901,0.8902777777777777,1.7429392337799072
HistorySummaryMLP,96,0.6447283625602722,0.4235993027687073,0.9304755402348112,1.169502854347229,0.8780487804878049,0.579326923076923,0.4670022626831165,0.18905086895288456,0.08132184787494379,0.5650406504065041,0.5998042225837708,0.7672764227642277,1.1396466493606567,0.8302845528455285,1.4627206325531006,0.8678861788617886,1.7429393529891968
HistorySummaryMLP,97,0.5662948489189148,0.38716986775398254,0.9200561078680235,0.9315136075019836,0.8064516129032258,0.579047619047619,0.9030161525795954,0.2845559709763183,0.21350717736828712,0.5497311827956989,0.5998042225837708,0.7836021505376344,1.1396467685699463,0.8548387096774194,1.4627206325531006,0.8938172043010753,1.7429392337799072
HistorySummaryMLP,98,0.49619969725608826,0.34438973665237427,0.9166510896770828,0.7319750785827637,0.7407407407407407,0.4481481481481482,0.43415382780150247,0.24891541891554572,0.19598993217503582,0.6111111111111112,0.5998042225837708,0.7978395061728395,1.1396467685699463,0.8611111111111112,1.4627207517623901,0.9120370370370371,1.7429394721984863
HistorySummaryMLP,99,0.5322006940841675,0.3461952805519104,0.9359314090651834,0.8278868794441223,0.7857142857142857,0.562962962962963,0.3191352103508048,0.1918502183633626,0.1175392089145524,0.6369047619047619,0.5998042225837708,0.8169642857142857,1.1396467685699463,0.875,1.4627206325531006,0.9196428571428571,1.7429393529891968
