trajectory_id,donor_id,history_id,actual_fate,predicted_fate,probability_recovery,probability_persistent_dysfunction,probability_death,actual_t1_xbp1_reporter,predicted_t1_xbp1_reporter,actual_t1_atf4_reporter,predicted_t1_atf4_reporter,actual_t1_atf6_reporter,predicted_t1_atf6_reporter,actual_t1_proteostasis_capacity,predicted_t1_proteostasis_capacity,actual_t1_mitochondrial_reserve,predicted_t1_mitochondrial_reserve,actual_t1_inflammatory_signal,predicted_t1_inflammatory_signal,actual_t1_calcium_instability,predicted_t1_calcium_instability,actual_t1_apoptosis_signal,predicted_t1_apoptosis_signal,actual_t2_xbp1_reporter,predicted_t2_xbp1_reporter,actual_t2_atf4_reporter,predicted_t2_atf4_reporter,actual_t2_atf6_reporter,predicted_t2_atf6_reporter,actual_t2_proteostasis_capacity,predicted_t2_proteostasis_capacity,actual_t2_mitochondrial_reserve,predicted_t2_mitochondrial_reserve,actual_t2_inflammatory_signal,predicted_t2_inflammatory_signal,actual_t2_calcium_instability,predicted_t2_calcium_instability,actual_t2_apoptosis_signal,predicted_t2_apoptosis_signal,actual_t3_xbp1_reporter,predicted_t3_xbp1_reporter,actual_t3_atf4_reporter,predicted_t3_atf4_reporter,actual_t3_atf6_reporter,predicted_t3_atf6_reporter,actual_t3_proteostasis_capacity,predicted_t3_proteostasis_capacity,actual_t3_mitochondrial_reserve,predicted_t3_mitochondrial_reserve,actual_t3_inflammatory_signal,predicted_t3_inflammatory_signal,actual_t3_calcium_instability,predicted_t3_calcium_instability,actual_t3_apoptosis_signal,predicted_t3_apoptosis_signal
T_H028_PERK_ATF4_1.75_pulsatile_D06_03,D06,H028_PERK_ATF4_1.75_pulsatile,death,death,0.0067613557912409306,0.02994348295032978,0.9632951021194458,-0.523689329624176,-0.01458805799484253,2.3322739601135254,1.3835656642913818,-0.2912057638168335,-0.12563005089759827,-1.0200388431549072,-0.3483497202396393,-1.580578088760376,-0.6852652430534363,1.706516146659851,1.7372214794158936,1.6181435585021973,1.4837796688079834,0.9679113626480103,1.0086041688919067,-0.7263184189796448,-0.18498200178146362,1.1499273777008057,1.2248820066452026,-0.47981083393096924,-0.3828413486480713,-1.4298704862594604,-0.6961336135864258,-1.8779182434082031,-0.9384506940841675,2.252413034439087,1.761498212814331,1.703840732574463,1.455831527709961,0.9796760082244873,0.8796292543411255,-0.9493162631988525,-0.7936501502990723,2.2012031078338623,1.2084048986434937,-0.6446903944015503,-0.4251844882965088,-1.8952770233154297,-1.7776291370391846,-2.2959303855895996,-2.087555170059204,2.8941402435302734,2.5521135330200195,1.983994722366333,1.9017271995544434,1.00496506690979,1.0577170848846436
T_H039_ATF6_1_stress_rescue_stress_D00_00,D00,H039_ATF6_1_stress_rescue_stress,death,death,0.3049973249435425,0.1736512929201126,0.5213513970375061,0.11511269211769104,0.3055088520050049,0.23951862752437592,0.3375847339630127,0.8859572410583496,0.5672940015792847,0.5772109031677246,0.8224865794181824,0.5690251588821411,0.8444198369979858,0.1528536081314087,0.35662922263145447,0.27332308888435364,0.26717880368232727,0.07786564528942108,0.13788025081157684,0.005442261695861816,0.25302833318710327,0.1994970142841339,0.08216169476509094,0.942161500453949,0.30297785997390747,0.35634055733680725,0.5167410373687744,0.29544249176979065,0.38230305910110474,0.31492170691490173,-0.008182108402252197,0.3795637786388397,0.4259677529335022,0.23706017434597015,0.46847614645957947,-0.0670827329158783,0.09956100583076477,0.14839237928390503,0.08900296688079834,0.9340590238571167,0.6968240737915039,0.15622921288013458,0.372077077627182,0.03644952178001404,0.12601357698440552,0.42370787262916565,0.2744314968585968,0.4876261353492737,0.44110557436943054,0.7197587490081787,0.44668006896972656
T_H039_ATF6_1_stress_rescue_stress_D05_01,D05,H039_ATF6_1_stress_rescue_stress,death,death,0.22828230261802673,0.15005868673324585,0.621658980846405,-0.038509517908096313,-0.2809099555015564,0.1541922688484192,0.16442954540252686,0.806494414806366,0.6917246580123901,0.21301662921905518,0.09621299803256989,0.18153858184814453,0.4520561695098877,0.3335319459438324,0.4144900143146515,0.4098193645477295,0.6500176191329956,0.7319414615631104,0.5735234022140503,-0.16029387712478638,-0.12739604711532593,0.16193625330924988,0.5848284363746643,0.8841274976730347,0.37880614399909973,0.04622778296470642,0.4174094796180725,-0.1148112416267395,0.4193938374519348,0.45303797721862793,0.38967886567115784,0.5690258145332336,0.1572643220424652,0.9561460018157959,0.6784807443618774,-0.2903759479522705,-0.05888703465461731,0.13333013653755188,0.15991756319999695,0.9932573437690735,0.38112640380859375,-0.4446782171726227,-0.0005060434341430664,-0.6485535502433777,0.11275889724493027,0.73988938331604,0.38808268308639526,0.6864475607872009,0.5173174738883972,1.018473744392395,0.8555036783218384
T_H039_ATF6_1_stress_rescue_stress_D10_02,D10,H039_ATF6_1_stress_rescue_stress,death,death,0.3151930868625641,0.21185222268104553,0.4729546904563904,0.015305176377296448,-0.09392139315605164,0.18848362565040588,0.18038862943649292,0.8553298711776733,0.6597295999526978,0.3726275563240051,0.3773449957370758,0.38568025827407837,0.638282299041748,0.2244410514831543,0.25193512439727783,0.36683163046836853,0.4074091911315918,0.17806072533130646,0.38516896963119507,-0.08035522699356079,-0.0041449666023254395,0.19117471575737,0.3837992250919342,0.9373431205749512,0.4291207194328308,0.20062413811683655,0.4889889061450958,0.15056248009204865,0.5667092800140381,0.36647430062294006,0.16406682133674622,0.48060303926467896,0.10506764054298401,0.6021401286125183,0.4742652177810669,-0.21562203764915466,0.08470745384693146,0.18216726183891296,0.23647035658359528,0.9917882084846497,0.5169048309326172,-0.09060618281364441,0.38222312927246094,-0.32904744148254395,0.2719731032848358,0.6774801015853882,0.316123366355896,0.5479810237884521,0.38070249557495117,0.9436483383178711,0.6536910533905029
T_H039_ATF6_1_stress_rescue_stress_D03_03,D03,H039_ATF6_1_stress_rescue_stress,persistent_dysfunction,recovery,0.45524558424949646,0.14639510214328766,0.3983593285083771,0.23148824274539948,0.03196188807487488,0.27681297063827515,0.10391467809677124,0.746896505355835,0.7087193727493286,0.7951142191886902,0.611004114151001,0.9734638333320618,0.9287893772125244,0.12334424257278442,-0.033192574977874756,0.15656700730323792,0.38307756185531616,0.002336353063583374,0.04684069752693176,0.11526861786842346,0.1322323977947235,0.21059978008270264,0.3965562880039215,0.9405739307403564,0.4580599367618561,0.6068512201309204,0.7374387383460999,0.7716069221496582,0.6547286510467529,0.16091233491897583,-0.13483107089996338,0.2783648669719696,0.08978521823883057,0.0395541787147522,0.49574393033981323,0.01533287763595581,0.08337223529815674,0.2031194567680359,-0.1381833255290985,0.9606327414512634,0.5510755777359009,0.33933064341545105,0.5091800689697266,0.3798697590827942,0.5461890697479248,0.28266286849975586,-0.17824727296829224,0.38172897696495056,0.37536463141441345,0.26711025834083557,0.6436513662338257
T_H040_ATF6_1.75_continuous_D03_00,D03,H040_ATF6_1.75_continuous,death,death,0.00046772437053732574,0.00829059723764658,0.9912416934967041,-0.9463748931884766,-0.518414318561554,0.18043112754821777,0.39377361536026,2.1306629180908203,0.5937478542327881,-2.2038488388061523,-0.04022485017776489,-2.673534870147705,-1.662681221961975,2.265340805053711,1.9460080862045288,1.5533485412597656,0.45713484287261963,0.9688292741775513,1.7424979209899902,-1.3174810409545898,-0.992540717124939,0.0991787314414978,-0.7389976978302002,2.0032601356506348,0.3875054121017456,-3.0417447090148926,-1.126786231994629,-3.3519394397735596,-1.5639029741287231,3.1064224243164062,1.7438223361968994,1.9255902767181396,1.4014029502868652,0.9905654191970825,1.5525473356246948,-1.628919243812561,-0.8390297889709473,0.009410887956619263,0.43009984493255615,1.8648195266723633,1.0613492727279663,-3.6577162742614746,-2.448415756225586,-3.887885570526123,-3.0240421295166016,3.8889970779418945,3.4753313064575195,2.209973096847534,1.2805861234664917,1.009555697441101,1.2352222204208374
T_H040_ATF6_1.75_continuous_D08_01,D08,H040_ATF6_1.75_continuous,death,death,0.0021097136195749044,0.02262905053794384,0.9752612113952637,-0.6374915838241577,-0.8127099275588989,0.19185158610343933,0.1325402557849884,2.022496223449707,0.7857131958007812,-1.3827464580535889,-0.03134539723396301,-1.8913187980651855,-1.4305858612060547,1.4408564567565918,1.5125696659088135,1.2121925354003906,0.43154457211494446,0.9832427501678467,1.603278636932373,-0.8933651447296143,-1.002804160118103,0.11765220761299133,-0.5068700313568115,1.928466558456421,0.5614148378372192,-1.9114103317260742,-0.7397251129150391,-2.352346181869507,-0.9846457242965698,1.944300889968872,1.4138935804367065,1.4219439029693604,0.9260237812995911,0.999606728553772,1.3836941719055176,-1.2555525302886963,-0.6614733338356018,0.02378922700881958,0.3079696297645569,1.807157278060913,1.002584457397461,-2.666447162628174,-1.9193921089172363,-3.0451197624206543,-2.2459464073181152,2.671328067779541,2.855497360229492,1.7779417037963867,1.0545332431793213,1.0024142265319824,1.3099435567855835
T_H040_ATF6_1.75_continuous_D01_02,D01,H040_ATF6_1.75_continuous,death,death,0.0014957323437556624,0.015576343052089214,0.9829279780387878,-0.6904779672622681,-0.7840310335159302,0.20885655283927917,0.08315670490264893,2.139794111251831,0.7577407360076904,-1.7345812320709229,-0.11657556891441345,-2.1857473850250244,-1.4588888883590698,1.603798270225525,1.476409912109375,1.3375773429870605,0.4756232500076294,0.9945883750915527,1.589329719543457,-1.104730248451233,-1.038805365562439,0.10474589467048645,-0.50409996509552,1.9792996644973755,0.5404849052429199,-2.5431973934173584,-0.8948453664779663,-2.934856653213501,-1.174061894416809,2.357006788253784,1.4900541305541992,1.70310378074646,1.021862268447876,0.9897632598876953,1.5070672035217285,-1.6713416576385498,-0.7430188655853271,-0.038339704275131226,0.18765896558761597,1.791061282157898,0.9442119598388672,-3.7107415199279785,-2.100060224533081,-3.9160947799682617,-2.415832996368408,3.4797110557556152,2.953408718109131,2.181256055831909,1.1515531539916992,1.005896806716919,1.3847944736480713
T_H040_ATF6_1.75_continuous_D06_03,D06,H040_ATF6_1.75_continuous,death,death,0.0041174632497131824,0.018928799778223038,0.9769536852836609,-0.3444877862930298,-0.5589162111282349,0.2480301856994629,0.09435257315635681,2.1196045875549316,0.8476675152778625,-0.7738500833511353,0.37308037281036377,-1.3424444198608398,-1.072846531867981,1.000486969947815,1.3081912994384766,0.9541657567024231,0.40906834602355957,0.9850512742996216,1.1935042142868042,-0.7038376927375793,-0.7644283771514893,0.1551155149936676,-0.5591621398925781,2.0417189598083496,0.5183274745941162,-1.6596922874450684,-0.38878312706947327,-2.1309173107147217,-0.8590296506881714,1.7970761060714722,0.9757882952690125,1.3217555284500122,1.0151110887527466,1.0166910886764526,1.4110413789749146,-1.0522009134292603,-0.6118245124816895,0.08677849173545837,-0.15533027052879333,1.9824391603469849,1.105562448501587,-2.28192400932312,-1.7809624671936035,-2.7010855674743652,-1.9491968154907227,2.505962371826172,2.2658987045288086,1.6514763832092285,1.062169075012207,1.0326225757598877,1.219653844833374
T_H044_ATF6_1.75_stress_rescue_stress_D03_00,D03,H044_ATF6_1.75_stress_rescue_stress,death,death,0.021409345790743828,0.0347796268761158,0.9438110589981079,-0.3966348171234131,-0.3771817088127136,0.1737366020679474,0.5704257488250732,1.0545188188552856,0.6521764993667603,-0.7184360027313232,-0.21856799721717834,-1.0562525987625122,-0.16628685593605042,1.073887586593628,1.5394368171691895,0.8739140033721924,0.8539319634437561,0.981673002243042,1.1517161130905151,-0.5216384530067444,-0.3056434392929077,0.11000534892082214,0.36532554030418396,1.1174298524856567,0.16441649198532104,-0.9853692054748535,0.009770095348358154,-1.4336975812911987,-0.23079559206962585,1.346147894859314,1.131763219833374,0.9656400084495544,0.703934371471405,1.0540335178375244,1.0035135746002197,-0.6997944712638855,-0.33144503831863403,0.058258503675460815,0.5574820637702942,1.1376335620880127,0.5833384990692139,-1.3472727537155151,-1.0623778104782104,-1.8712701797485352,-1.2087546586990356,1.6678987741470337,1.4831666946411133,1.193368911743164,0.888419508934021,1.0354411602020264,0.93453049659729
T_H044_ATF6_1.75_stress_rescue_stress_D08_01,D08,H044_ATF6_1.75_stress_rescue_stress,death,death,0.03806425631046295,0.04934968426823616,0.9125860929489136,-0.33726823329925537,-0.549263060092926,0.16966840624809265,0.3882596492767334,1.0179070234298706,0.7299695014953613,-0.4912143647670746,-0.25699082016944885,-0.7767569422721863,-0.008761495351791382,0.8848735690116882,1.3332338333129883,0.7473788857460022,0.8437235355377197,0.9850550889968872,1.113899827003479,-0.47902923822402954,-0.3238983750343323,0.12597963213920593,0.45169898867607117,1.0979020595550537,0.2547263205051422,-0.7922807931900024,0.13554877042770386,-1.2099238634109497,-0.06605538725852966,1.1658530235290527,1.0569515228271484,0.840755045413971,0.5024725794792175,1.0277721881866455,0.9781875610351562,-0.7129942774772644,-0.2779819369316101,0.04264044761657715,0.4387921690940857,1.2108094692230225,0.5340818762779236,-1.3342052698135376,-0.9027889966964722,-1.7450697422027588,-0.8699765205383301,1.7082562446594238,1.244030475616455,1.1017206907272339,0.8026203513145447,0.9637188911437988,1.030387282371521
T_H044_ATF6_1.75_stress_rescue_stress_D01_02,D01,H044_ATF6_1.75_stress_rescue_stress,death,death,0.014825872145593166,0.03974888101220131,0.945425271987915,-0.5346212983131409,-0.5559574365615845,0.0834532082080841,0.4704621136188507,1.2100948095321655,0.5188952088356018,-0.9575831890106201,-0.36870142817497253,-1.4587572813034058,-0.2610478103160858,1.5965684652328491,1.611501932144165,0.9971958994865417,0.7308480143547058,1.0023385286331177,1.3843448162078857,-0.6751028895378113,-0.4178149104118347,0.054109394550323486,0.16294384002685547,1.2095597982406616,0.2301470935344696,-1.3248387575149536,-0.3705047070980072,-1.8850603103637695,-0.5811907649040222,1.9628632068634033,1.5940027236938477,1.131809115409851,0.69472336769104,1.007403016090393,0.963310718536377,-1.0434439182281494,-0.28645920753479004,-0.0010758936405181885,0.6581657528877258,1.1322145462036133,0.5421051979064941,-2.0528204441070557,-1.1892826557159424,-2.487703561782837,-1.4003270864486694,2.861114501953125,1.982599139213562,1.411136507987976,0.867525577545166,0.9931521415710449,1.045418620109558
T_H044_ATF6_1.75_stress_rescue_stress_D06_03,D06,H044_ATF6_1.75_stress_rescue_stress,death,death,0.09140586853027344,0.15945105254650116,0.749143123626709,-0.045314788818359375,0.18364167213439941,0.20980682969093323,0.5546713471412659,1.2695201635360718,0.521830677986145,0.1296553909778595,0.8624587059020996,0.029318124055862427,0.5832540988922119,0.4850749671459198,1.1374397277832031,0.45140546560287476,0.07830879092216492,0.8402391672134399,0.5900879502296448,-0.2005438208580017,0.1843908131122589,0.21910294890403748,-0.42205503582954407,1.3427244424819946,0.2429693043231964,-0.2679005563259125,0.11546742916107178,-0.5383581519126892,-0.02919948101043701,0.8364078998565674,0.556045413017273,0.7299824357032776,0.7347398400306702,1.045267105102539,0.4844513535499573,-0.39078259468078613,0.06724061071872711,0.1359495222568512,0.6261358857154846,1.3765267133712769,0.9929373264312744,-0.5183531045913696,-0.07857471704483032,-0.8866291046142578,-0.7375026941299438,1.0852041244506836,1.303920030593872,0.8191846609115601,0.5288028120994568,1.0283411741256714,0.37789100408554077
