model,bootstrap,trajectory_rmse,trajectory_mae,trajectory_correlation,calibrated_gaussian_nll,fate_accuracy,fate_macro_f1,fate_log_loss,fate_brier,fate_ece,coverage_50,interval_width_50,coverage_80,interval_width_80,coverage_90,interval_width_90,coverage_95,interval_width_95
LatestStateLinear,85,0.8117122054100037,0.5738660097122192,0.868532533751213,1.2249280214309692,0.7,0.2916666666666667,0.5683695186938543,0.31661688022736645,0.2464303433895111,0.5729166666666666,0.9444431066513062,0.8020833333333334,1.7944715023040771,0.8625,2.3031792640686035,0.9041666666666667,2.7444074153900146
LatestStateLinear,86,0.7798395156860352,0.5766405463218689,0.8769424553825153,1.177749514579773,0.8064516129032258,0.2976190476190476,0.5185808127345659,0.27011189274193403,0.1823776172053429,0.5295698924731183,0.9444431066513062,0.7836021505376344,1.7944715023040771,0.8696236559139785,2.3031790256500244,0.9193548387096774,2.7444074153900146
LatestStateLinear,87,0.8160343766212463,0.5720905065536499,0.8735049456085299,1.2332171201705933,0.7619047619047619,0.3137254901960784,0.610057519151491,0.32505425375770536,0.22316488197871617,0.5744047619047619,0.9444431066513062,0.7946428571428571,1.7944715023040771,0.8531746031746031,2.3031790256500244,0.9146825396825397,2.7444071769714355
LatestStateLinear,88,0.8068742156028748,0.6016679406166077,0.8708219324226305,1.2218351364135742,0.7567567567567568,0.2871794871794872,0.5920931066950894,0.31205282613487856,0.1830151499928655,0.5033783783783784,0.9444431662559509,0.7736486486486487,1.7944715023040771,0.8704954954954955,2.3031792640686035,0.9099099099099099,2.7444074153900146
LatestStateLinear,89,0.8319051861763,0.614838719367981,0.8718784115752467,1.2627907991409302,0.7941176470588235,0.3050847457627119,0.5198795600701839,0.270196590291962,0.16432634609587052,0.5122549019607843,0.9444431066513062,0.7683823529411765,1.7944713830947876,0.8553921568627451,2.3031790256500244,0.9093137254901961,2.7444074153900146
LatestStateLinear,90,0.8390523195266724,0.6037793159484863,0.8719790218071083,1.2723332643508911,0.8157894736842105,0.317948717948718,0.4669476927843199,0.24416621542164607,0.21154126760206723,0.5383771929824561,0.9444431662559509,0.7785087719298246,1.7944715023040771,0.8475877192982456,2.3031792640686035,0.9089912280701754,2.7444074153900146
LatestStateLinear,91,0.7836088538169861,0.5859362483024597,0.8663687726908931,1.1837629079818726,0.8709677419354839,0.3103448275862069,0.3842662791380842,0.19060655664353876,0.2008747737253866,0.5147849462365591,0.9444431066513062,0.7903225806451613,1.7944715023040771,0.8696236559139785,2.3031790256500244,0.9247311827956989,2.7444074153900146
LatestStateLinear,92,0.8442098498344421,0.6246212720870972,0.8752248030999659,1.2827941179275513,0.8235294117647058,0.3111111111111111,0.4873348651944918,0.24762078316962466,0.16101282484391158,0.5049019607843137,0.9444431066513062,0.7622549019607843,1.7944713830947876,0.8431372549019608,2.3031790256500244,0.9068627450980392,2.7444074153900146
LatestStateLinear,93,0.7317600250244141,0.5424909591674805,0.8707189381662226,1.1049110889434814,0.7419354838709677,0.2839506172839506,0.6866480988994236,0.36524392474644174,0.1975967711017978,0.553763440860215,0.9444431066513062,0.8091397849462365,1.7944715023040771,0.8924731182795699,2.3031790256500244,0.9341397849462365,2.7444074153900146
LatestStateLinear,94,0.8327431082725525,0.5860537886619568,0.8636851199562525,1.2628285884857178,0.72,0.3076923076923077,0.6790006990981772,0.3630494389617192,0.22834993481636048,0.5616666666666666,0.9444431662559509,0.79,1.7944716215133667,0.8558333333333333,2.3031790256500244,0.9075,2.7444074153900146
LatestStateLinear,95,0.8337243795394897,0.6227920651435852,0.8765565661411628,1.2633583545684814,0.8108108108108109,0.2985074626865672,0.47097639475490705,0.24534907620198168,0.15854680618724312,0.49099099099099097,0.9444431662559509,0.7646396396396397,1.7944715023040771,0.8547297297297297,2.3031792640686035,0.9076576576576577,2.7444074153900146
LatestStateLinear,96,0.8176608681678772,0.5917127728462219,0.8700421426278367,1.2378689050674438,0.7317073170731707,0.2898550724637681,0.6151604192841174,0.3252357205314962,0.21276032997340688,0.532520325203252,0.9444431066513062,0.7815040650406504,1.7944715023040771,0.8526422764227642,2.3031790256500244,0.8983739837398373,2.7444074153900146
LatestStateLinear,97,0.8061142563819885,0.5901271104812622,0.8676862067099942,1.2184679508209229,0.7272727272727273,0.2882882882882883,0.6317762302017783,0.3399353338859943,0.20671609789133072,0.5246212121212122,0.9444431662559509,0.7878787878787878,1.7944715023040771,0.875,2.3031792640686035,0.9147727272727273,2.7444074153900146
LatestStateLinear,98,0.7154248952865601,0.5088830590248108,0.8609781338860241,1.0818089246749878,0.8,0.3076923076923077,0.6532234972436647,0.3470525576641456,0.18466405967871347,0.6041666666666666,0.9444431066513062,0.8263888888888888,1.7944716215133667,0.8958333333333334,2.3031790256500244,0.9430555555555555,2.7444074153900146
LatestStateLinear,99,0.7359267473220825,0.5334950685501099,0.8702484453842446,1.1105226278305054,0.7575757575757576,0.28735632183908044,0.666461308090536,0.35148345643061385,0.20565722205422143,0.5669191919191919,0.9444430470466614,0.8106060606060606,1.7944715023040771,0.8787878787878788,2.3031792640686035,0.922979797979798,2.7444076538085938
