model,bootstrap,trajectory_rmse,trajectory_mae,trajectory_correlation,calibrated_gaussian_nll,fate_accuracy,fate_macro_f1,fate_log_loss,fate_brier,fate_ece,coverage_50,interval_width_50,coverage_80,interval_width_80,coverage_90,interval_width_90,coverage_95,interval_width_95
GRUDynamic,86,0.7311123609542847,0.4103783071041107,0.8997913669682244,0.45585986971855164,0.7894736842105263,0.49648711943793905,0.44025642084020883,0.23253220502043648,0.12680061867362571,0.5252192982456141,0.564180314540863,0.756578947368421,1.0719603300094604,0.831140350877193,1.3758461475372314,0.8881578947368421,1.6394219398498535
GRUDynamic,87,0.7670478820800781,0.4329034388065338,0.8986948768460152,0.5500195026397705,0.8205128205128205,0.5535353535353535,0.5177206348463869,0.22266031097541936,0.05998672583164313,0.5128205128205128,0.5973039865493774,0.7606837606837606,1.1348962783813477,0.8269230769230769,1.4566235542297363,0.8824786324786325,1.735674262046814
GRUDynamic,88,0.661130428314209,0.37258249521255493,0.8949803059746827,0.3978937864303589,0.8333333333333334,0.5733333333333334,0.4379120277941681,0.20837815769587195,0.09439468383789065,0.4986111111111111,0.5065016746520996,0.7486111111111111,0.9623690843582153,0.825,1.235187292098999,0.8847222222222222,1.4718163013458252
GRUDynamic,89,0.6993860602378845,0.3857279419898987,0.8982815582888505,0.42285943031311035,0.8484848484848485,0.5373737373737374,0.41487593415887863,0.19779955109611413,0.0950940648714701,0.5214646464646465,0.5145585536956787,0.75,0.9776773452758789,0.8194444444444444,1.2548351287841797,0.8775252525252525,1.4952284097671509
GRUDynamic,90,0.8093650341033936,0.44546979665756226,0.8958906393861111,0.521064043045044,0.8536585365853658,0.51002331002331,0.21205688120998822,0.13283207844846728,0.0800251132104455,0.5477642276422764,0.5951895117759705,0.7621951219512195,1.1308786869049072,0.8201219512195121,1.4514671564102173,0.8770325203252033,1.729529857635498
GRUDynamic,91,0.8344728946685791,0.4669455587863922,0.8996698243713038,0.5739341378211975,0.8297872340425532,0.4826132771338251,0.2086892000977162,0.1369541747333138,0.08062552898488147,0.5469858156028369,0.6411173939704895,0.7792553191489362,1.218143105506897,0.8359929078014184,1.563469648361206,0.8865248226950354,1.862989068031311
GRUDynamic,92,0.6595117449760437,0.38153162598609924,0.9057693448651363,0.40496405959129333,0.6857142857142857,0.2857142857142857,0.3639763957541974,0.25356569224469544,0.20602825709751674,0.5083333333333333,0.5672412514686584,0.7678571428571429,1.0777761936187744,0.85,1.3833106756210327,0.9035714285714286,1.6483162641525269
GRUDynamic,93,0.8138089776039124,0.45603254437446594,0.8954998508642633,0.5398075580596924,0.8292682926829268,0.517948717948718,0.3940785362134589,0.2017766768774595,0.09641726714808765,0.5294715447154471,0.572665810585022,0.7510162601626016,1.0880829095840454,0.8170731707317073,1.3965392112731934,0.8719512195121951,1.664079189300537
GRUDynamic,94,0.6596971750259399,0.37640005350112915,0.9097568252928521,0.3826615810394287,0.7368421052631579,0.3010752688172043,0.3108060153561845,0.21664791369774336,0.17610874772071836,0.5285087719298246,0.5917932987213135,0.7905701754385965,1.1244257688522339,0.8695175438596491,1.4431848526000977,0.918859649122807,1.719660997390747
GRUDynamic,95,0.7660146355628967,0.4313242733478546,0.9023079897695453,0.4829113483428955,0.8333333333333334,0.5068603712671509,0.40514764843190654,0.19800453381556637,0.1113109489281972,0.5347222222222222,0.5841939449310303,0.7581018518518519,1.1099867820739746,0.8321759259259259,1.4246526956558228,0.8854166666666666,1.6975784301757812
GRUDynamic,96,0.6743011474609375,0.38384851813316345,0.8996108662763374,0.4410123825073242,0.7272727272727273,0.5098039215686274,0.49584346085581493,0.2602910476238192,0.14613600752570416,0.5025252525252525,0.5503939986228943,0.7638888888888888,1.04576575756073,0.8383838383838383,1.3422257900238037,0.8901515151515151,1.5993608236312866
GRUDynamic,97,0.6136666536331177,0.3377871513366699,0.8931235527906578,0.26982581615448,0.78125,0.46855345911949686,0.32602024845224775,0.2126720483828242,0.17430525831878185,0.53515625,0.4920126497745514,0.77734375,0.9348394274711609,0.8541666666666666,1.1998533010482788,0.9049479166666666,1.4297136068344116
GRUDynamic,98,0.6972662210464478,0.3840208947658539,0.8884181207255711,0.4058629274368286,0.7567567567567568,0.48932676518883417,0.32171374370399036,0.21735923282547434,0.14615904318319783,0.5168918918918919,0.5229313373565674,0.7578828828828829,0.9935859441757202,0.8265765765765766,1.2752536535263062,0.8862612612612613,1.5195584297180176
GRUDynamic,99,0.8154279589653015,0.4752233326435089,0.9079056023405656,0.5912766456604004,0.7837837837837838,0.3169398907103825,0.2392072138203688,0.16277260250762254,0.14389457573761813,0.5123873873873874,0.6311424374580383,0.7759009009009009,1.1991902589797974,0.8468468468468469,1.5391440391540527,0.8873873873873874,1.8340033292770386
