trajectory_id,donor_id,history_id,actual_fate,predicted_fate,probability_recovery,probability_persistent_dysfunction,probability_death,actual_t1_xbp1_reporter,predicted_t1_xbp1_reporter,actual_t1_atf4_reporter,predicted_t1_atf4_reporter,actual_t1_atf6_reporter,predicted_t1_atf6_reporter,actual_t1_proteostasis_capacity,predicted_t1_proteostasis_capacity,actual_t1_mitochondrial_reserve,predicted_t1_mitochondrial_reserve,actual_t1_inflammatory_signal,predicted_t1_inflammatory_signal,actual_t1_calcium_instability,predicted_t1_calcium_instability,actual_t1_apoptosis_signal,predicted_t1_apoptosis_signal,actual_t2_xbp1_reporter,predicted_t2_xbp1_reporter,actual_t2_atf4_reporter,predicted_t2_atf4_reporter,actual_t2_atf6_reporter,predicted_t2_atf6_reporter,actual_t2_proteostasis_capacity,predicted_t2_proteostasis_capacity,actual_t2_mitochondrial_reserve,predicted_t2_mitochondrial_reserve,actual_t2_inflammatory_signal,predicted_t2_inflammatory_signal,actual_t2_calcium_instability,predicted_t2_calcium_instability,actual_t2_apoptosis_signal,predicted_t2_apoptosis_signal,actual_t3_xbp1_reporter,predicted_t3_xbp1_reporter,actual_t3_atf4_reporter,predicted_t3_atf4_reporter,actual_t3_atf6_reporter,predicted_t3_atf6_reporter,actual_t3_proteostasis_capacity,predicted_t3_proteostasis_capacity,actual_t3_mitochondrial_reserve,predicted_t3_mitochondrial_reserve,actual_t3_inflammatory_signal,predicted_t3_inflammatory_signal,actual_t3_calcium_instability,predicted_t3_calcium_instability,actual_t3_apoptosis_signal,predicted_t3_apoptosis_signal
T_H028_PERK_ATF4_1.75_pulsatile_D06_03,D06,H028_PERK_ATF4_1.75_pulsatile,death,death,1.75949462573044e-05,0.0012709099100902677,0.9987114667892456,-0.523689329624176,-0.44830846786499023,2.3322739601135254,1.2260093688964844,-0.2912057638168335,-0.2858280539512634,-1.0200388431549072,-1.0147814750671387,-1.580578088760376,-1.5430208444595337,1.706516146659851,1.4610296487808228,1.6181435585021973,1.2981702089309692,0.9679113626480103,1.0619431734085083,-0.7263184189796448,-0.3731006979942322,1.1499273777008057,0.9935134649276733,-0.47981083393096924,-0.4144948124885559,-1.4298704862594604,-1.1434917449951172,-1.8779182434082031,-1.7618803977966309,2.252413034439087,1.7705570459365845,1.703840732574463,1.334984540939331,0.9796760082244873,1.0113555192947388,-0.9493162631988525,-0.24627381563186646,2.2012031078338623,1.0084285736083984,-0.6446903944015503,-0.44703608751296997,-1.8952770233154297,-1.2707682847976685,-2.2959303855895996,-2.0048129558563232,2.8941402435302734,1.9098756313323975,1.983994722366333,1.4607794284820557,1.00496506690979,1.0246162414550781
T_H039_ATF6_1_stress_rescue_stress_D00_00,D00,H039_ATF6_1_stress_rescue_stress,death,persistent_dysfunction,0.12376357614994049,0.5820327997207642,0.2942036986351013,0.11511269211769104,0.1578221321105957,0.23951862752437592,0.22843581438064575,0.8859572410583496,0.44153934717178345,0.5772109031677246,0.5676096677780151,0.5690251588821411,0.5194929838180542,0.1528536081314087,0.2595752477645874,0.27332308888435364,0.2880476415157318,0.07786564528942108,0.21589413285255432,0.005442261695861816,0.017118647694587708,0.1994970142841339,0.2003473937511444,0.942161500453949,0.41160547733306885,0.35634055733680725,0.34596526622772217,0.29544249176979065,0.26436418294906616,0.31492170691490173,0.3783784806728363,0.3795637786388397,0.3918952941894531,0.23706017434597015,0.3170121908187866,-0.0670827329158783,-0.10718783736228943,0.14839237928390503,0.1967601478099823,0.9340590238571167,0.4084852337837219,0.15622921288013458,0.14198142290115356,0.03644952178001404,0.03234770894050598,0.42370787262916565,0.5245673060417175,0.4876261353492737,0.467884361743927,0.7197587490081787,0.5162445306777954
T_H039_ATF6_1_stress_rescue_stress_D05_01,D05,H039_ATF6_1_stress_rescue_stress,death,death,0.0014538643881678581,0.05300302058458328,0.945543110370636,-0.038509517908096313,-0.011437147855758667,0.1541922688484192,0.2416541427373886,0.806494414806366,0.45100313425064087,0.21301662921905518,0.1469927281141281,0.18153858184814453,-0.004345983266830444,0.3335319459438324,0.5135692954063416,0.4098193645477295,0.49120527505874634,0.7319414615631104,0.6239088773727417,-0.16029387712478638,-0.14118415117263794,0.16193625330924988,0.16405412554740906,0.8841274976730347,0.41703206300735474,0.04622778296470642,-0.15063363313674927,-0.1148112416267395,-0.34650272130966187,0.45303797721862793,0.7307113409042358,0.5690258145332336,0.6313594579696655,0.9561460018157959,0.8557342290878296,-0.2903759479522705,-0.26421618461608887,0.13333013653755188,0.14689624309539795,0.9932573437690735,0.3604622483253479,-0.4446782171726227,-0.49915388226509094,-0.6485535502433777,-0.8541977405548096,0.73988938331604,1.0639898777008057,0.6864475607872009,0.8021043539047241,1.018473744392395,1.037432074546814
T_H039_ATF6_1_stress_rescue_stress_D10_02,D10,H039_ATF6_1_stress_rescue_stress,death,death,0.020785227417945862,0.2899916470050812,0.6892231106758118,0.015305176377296448,0.10562390089035034,0.18848362565040588,0.22588717937469482,0.8553298711776733,0.4530606269836426,0.3726275563240051,0.4281342625617981,0.38568025827407837,0.33086585998535156,0.2244410514831543,0.3378240168094635,0.36683163046836853,0.3624286353588104,0.17806072533130646,0.36149099469184875,-0.08035522699356079,-0.041353464126586914,0.19117471575737,0.19276517629623413,0.9373431205749512,0.43605637550354004,0.20062413811683655,0.18574346601963043,0.15056248009204865,0.07879999279975891,0.36647430062294006,0.4710344076156616,0.48060303926467896,0.46325135231018066,0.6021401286125183,0.536971926689148,-0.21562203764915466,-0.17138662934303284,0.18216726183891296,0.15038418769836426,0.9917882084846497,0.410940945148468,-0.09060618281364441,-0.10963433980941772,-0.32904744148254395,-0.29673701524734497,0.6774801015853882,0.7063733339309692,0.5479810237884521,0.6044304966926575,0.9436483383178711,0.7973236441612244
T_H039_ATF6_1_stress_rescue_stress_D03_03,D03,H039_ATF6_1_stress_rescue_stress,persistent_dysfunction,recovery,0.551008939743042,0.41737183928489685,0.031619247049093246,0.23148824274539948,0.22082394361495972,0.27681297063827515,0.2422962635755539,0.746896505355835,0.4257001280784607,0.7951142191886902,0.720360279083252,0.9734638333320618,0.7408422231674194,0.12334424257278442,0.17296388745307922,0.15656700730323792,0.20352703332901,0.002336353063583374,0.03810080885887146,0.11526861786842346,0.10456083714962006,0.21059978008270264,0.22504043579101562,0.9405739307403564,0.40649861097335815,0.6068512201309204,0.5666953921318054,0.7716069221496582,0.559520423412323,0.16091233491897583,0.2718885540962219,0.2783648669719696,0.2909911572933197,0.0395541787147522,0.03586453199386597,0.01533287763595581,0.013666197657585144,0.2031194567680359,0.21532085537910461,0.9606327414512634,0.3841249942779541,0.33933064341545105,0.4230775237083435,0.3798697590827942,0.39236587285995483,0.28266286849975586,0.3775802254676819,0.38172897696495056,0.3432731628417969,0.26711025834083557,0.10411600768566132
T_H040_ATF6_1.75_continuous_D03_00,D03,H040_ATF6_1.75_continuous,death,death,1.3100622709316667e-05,0.0013368995860219002,0.9986500144004822,-0.9463748931884766,-0.5762783288955688,0.18043112754821777,0.1556735336780548,2.1306629180908203,0.8305221199989319,-2.2038488388061523,-0.9050055742263794,-2.673534870147705,-2.0004899501800537,2.265340805053711,1.6068884134292603,1.5533485412597656,1.0841047763824463,0.9688292741775513,1.123073697090149,-1.3174810409545898,-0.545172929763794,0.0991787314414978,0.26100265979766846,2.0032601356506348,0.3795052170753479,-3.0417447090148926,-1.1368151903152466,-3.3519394397735596,-2.3254141807556152,3.1064224243164062,1.9308665990829468,1.9255902767181396,1.204825520515442,0.9905654191970825,1.0718622207641602,-1.628919243812561,-0.5084923505783081,0.009410887956619263,0.374298095703125,1.8648195266723633,0.12892785668373108,-3.6577162742614746,-1.2389297485351562,-3.887885570526123,-2.4264886379241943,3.8889970779418945,2.088953971862793,2.209973096847534,1.2890079021453857,1.009555697441101,1.0202810764312744
T_H040_ATF6_1.75_continuous_D08_01,D08,H040_ATF6_1.75_continuous,death,death,1.937549313879572e-05,0.0017833326710388064,0.9981972575187683,-0.6374915838241577,-0.5496641397476196,0.19185158610343933,0.09931817650794983,2.022496223449707,0.9637579321861267,-1.3827464580535889,-0.7875546216964722,-1.8913187980651855,-1.692810297012329,1.4408564567565918,1.4049041271209717,1.2121925354003906,0.9960178136825562,0.9832427501678467,1.1060727834701538,-0.8933651447296143,-0.5632830262184143,0.11765220761299133,0.20185190439224243,1.928466558456421,0.5359258651733398,-1.9114103317260742,-1.048392415046692,-2.352346181869507,-2.11549973487854,1.944300889968872,1.755728006362915,1.4219439029693604,1.1285085678100586,0.999606728553772,1.1024781465530396,-1.2555525302886963,-0.5274612307548523,0.02378922700881958,0.33058810234069824,1.807157278060913,0.1995193213224411,-2.666447162628174,-1.1951524019241333,-3.0451197624206543,-2.3216097354888916,2.671328067779541,2.0111913681030273,1.7779417037963867,1.2356287240982056,1.0024142265319824,1.0391427278518677
T_H040_ATF6_1.75_continuous_D01_02,D01,H040_ATF6_1.75_continuous,death,death,1.8072660168400034e-05,0.0017104457365348935,0.9982714653015137,-0.6904779672622681,-0.5558164715766907,0.20885655283927917,0.10476568341255188,2.139794111251831,0.9671681523323059,-1.7345812320709229,-0.7911105155944824,-2.1857473850250244,-1.7113208770751953,1.603798270225525,1.4139362573623657,1.3375773429870605,1.001170039176941,0.9945883750915527,1.1109081506729126,-1.104730248451233,-0.5704064965248108,0.10474589467048645,0.21104151010513306,1.9792996644973755,0.5282065868377686,-2.5431973934173584,-1.056453824043274,-2.934856653213501,-2.14302659034729,2.357006788253784,1.7712947130203247,1.70310378074646,1.136673927307129,0.9897632598876953,1.1056078672409058,-1.6713416576385498,-0.5317724347114563,-0.038339704275131226,0.3393316864967346,1.791061282157898,0.19081701338291168,-3.7107415199279785,-1.2004867792129517,-3.9160947799682617,-2.3444221019744873,3.4797110557556152,2.0236093997955322,2.181256055831909,1.2432752847671509,1.005896806716919,1.0402190685272217
T_H040_ATF6_1.75_continuous_D06_03,D06,H040_ATF6_1.75_continuous,death,death,3.0449487894657068e-05,0.0025074935983866453,0.9974620342254639,-0.3444877862930298,-0.5247313976287842,0.2480301856994629,0.06248903274536133,2.1196045875549316,1.0444116592407227,-0.7738500833511353,-0.6584993600845337,-1.3424444198608398,-1.3947285413742065,1.000486969947815,1.2373647689819336,0.9541657567024231,0.8993951678276062,0.9850512742996216,1.061237096786499,-0.7038376927375793,-0.5762308239936829,0.1551155149936676,0.15539094805717468,2.0417189598083496,0.6524279117584229,-1.6596922874450684,-0.9685424566268921,-2.1309173107147217,-1.9216899871826172,1.7970761060714722,1.6056534051895142,1.3217555284500122,1.0614407062530518,1.0166910886764526,1.1189465522766113,-1.0522009134292603,-0.5456984639167786,0.08677849173545837,0.28694072365760803,1.9824391603469849,0.28246819972991943,-2.28192400932312,-1.1458433866500854,-2.7010855674743652,-2.2086269855499268,2.505962371826172,1.9172698259353638,1.6514763832092285,1.1807795763015747,1.0326225757598877,1.0603811740875244
T_H044_ATF6_1.75_stress_rescue_stress_D03_00,D03,H044_ATF6_1.75_stress_rescue_stress,death,death,2.7771278837462887e-05,0.002212462481111288,0.9977596998214722,-0.3966348171234131,-0.36584770679473877,0.1737366020679474,0.2596485912799835,1.0545188188552856,0.3970510959625244,-0.7184360027313232,-0.7070808410644531,-1.0562525987625122,-1.33786141872406,1.073887586593628,1.2415366172790527,0.8739140033721924,0.9504556655883789,0.981673002243042,1.051525592803955,-0.5216384530067444,-0.4245384931564331,0.11000534892082214,0.2886415719985962,1.1174298524856567,0.20896515250205994,-0.9853692054748535,-0.9729900360107422,-1.4336975812911987,-1.737809181213379,1.346147894859314,1.6146777868270874,0.9656400084495544,1.0897984504699707,1.0540335178375244,1.0855880975723267,-0.6997944712638855,-0.40386080741882324,0.058258503675460815,0.36508795619010925,1.1376335620880127,-0.007980316877365112,-1.3472727537155151,-1.1297539472579956,-1.8712701797485352,-1.9815707206726074,1.6678987741470337,1.8872044086456299,1.193368911743164,1.197680950164795,1.0354411602020264,1.0442907810211182
T_H044_ATF6_1.75_stress_rescue_stress_D08_01,D08,H044_ATF6_1.75_stress_rescue_stress,death,death,5.1841831009369344e-05,0.0036033866927027702,0.9963447451591492,-0.33726823329925537,-0.2758559584617615,0.16966840624809265,0.22687169909477234,1.0179070234298706,0.42103010416030884,-0.4912143647670746,-0.5253204107284546,-0.7767569422721863,-0.9739848375320435,0.8848735690116882,1.0481655597686768,0.7473788857460022,0.8472411632537842,0.9850550889968872,1.0141518115997314,-0.47902923822402954,-0.3822140693664551,0.12597963213920593,0.22747460007667542,1.0979020595550537,0.3060022294521332,-0.7922807931900024,-0.832018256187439,-1.2099238634109497,-1.4475301504135132,1.1658530235290527,1.4198530912399292,0.840755045413971,0.9964285492897034,1.0277721881866455,1.1062531471252441,-0.7129942774772644,-0.4027765393257141,0.04264044761657715,0.30985549092292786,1.2108094692230225,0.08642935752868652,-1.3342052698135376,-1.0499697923660278,-1.7450697422027588,-1.8140482902526855,1.7082562446594238,1.765067458152771,1.1017206907272339,1.1341402530670166,0.9637188911437988,1.079709768295288
T_H044_ATF6_1.75_stress_rescue_stress_D01_02,D01,H044_ATF6_1.75_stress_rescue_stress,death,death,2.6784480724018067e-05,0.0021383524872362614,0.9978348612785339,-0.5346212983131409,-0.36441928148269653,0.0834532082080841,0.2122240960597992,1.2100948095321655,0.4363727867603302,-0.9575831890106201,-0.7320845127105713,-1.4587572813034058,-1.3522499799728394,1.5965684652328491,1.26114821434021,0.9971958994865417,0.9585571885108948,1.0023385286331177,1.0644880533218384,-0.6751028895378113,-0.4291614890098572,0.054109394550323486,0.26264190673828125,1.2095597982406616,0.2285473346710205,-1.3248387575149536,-0.987155556678772,-1.8850603103637695,-1.7620551586151123,1.9628632068634033,1.6281815767288208,1.131809115409851,1.0919901132583618,1.007403016090393,1.0897843837738037,-1.0434439182281494,-0.4109620451927185,-0.0010758936405181885,0.35362333059310913,1.1322145462036133,-0.004815131425857544,-2.0528204441070557,-1.1459317207336426,-2.487703561782837,-2.0183475017547607,2.861114501953125,1.9109007120132446,1.411136507987976,1.2068181037902832,0.9931521415710449,1.0447096824645996
T_H044_ATF6_1.75_stress_rescue_stress_D06_03,D06,H044_ATF6_1.75_stress_rescue_stress,death,death,0.0011390449944883585,0.04241319000720978,0.9564477205276489,-0.045314788818359375,0.022413834929466248,0.20980682969093323,0.20874136686325073,1.2695201635360718,0.47266343235969543,0.1296553909778595,0.1806618869304657,0.029318124055862427,0.005772292613983154,0.4850749671459198,0.4783119857311249,0.45140546560287476,0.5043438076972961,0.8402391672134399,0.5580251812934875,-0.2005438208580017,-0.17050468921661377,0.21910294890403748,0.14389833807945251,1.3427244424819946,0.4530435800552368,-0.2679005563259125,-0.2206595242023468,-0.5383581519126892,-0.46218371391296387,0.8364078998565674,0.7632771730422974,0.7299824357032776,0.6838767528533936,1.045267105102539,0.8568178415298462,-0.39078259468078613,-0.3307778239250183,0.1359495222568512,0.1459815800189972,1.3765267133712769,0.42717477679252625,-0.5183531045913696,-0.5706073045730591,-0.8866291046142578,-1.00159752368927,1.0852041244506836,1.1219382286071777,0.8191846609115601,0.8331133127212524,1.0283411741256714,1.0564111471176147
