row_id,holdout_type,intervention_a,intervention_b,dose_a,dose_b,sequence,AdditiveBaseline_rmse_row,NearestNeighbor_rmse_row,CPAAdapterProxy_rmse_row,GEARSAdapterProxy_rmse_row,TxPertAdapterProxy_rmse_row,scGPTAdapterProxy_rmse_row,SequentialGComputation_rmse_row,MarginalStructuralModel_rmse_row,CausaFluxInterventionGeneralizer_rmse_row
IG00433,unseen_sequence,G3,C3,0.9,0.9,A_then_B,0.26922221016808573,0.32228976237382306,0.27797424298733103,0.28425991190185,0.3137368061129878,0.27439537093609745,0.21760866737202703,0.21432155674254025,0.11814810533366818
IG00435,unseen_sequence,G3,C3,0.9,0.9,A_then_B,0.5026058633805562,0.3890850908174873,0.31108695069430253,0.32166854573006476,0.33124398418144796,0.30907675425821834,0.2758878290300885,0.274608996566898,0.1811269923312125
IG00437,unseen_sequence,G3,C3,0.9,0.9,A_then_B,0.285379849809294,0.2889498414981931,0.2783502980481027,0.2684521033855512,0.3058373541154278,0.2748984424706217,0.24209964585378677,0.2387424834043405,0.09095469730707716
IG00439,unseen_sequence,G3,C3,0.9,0.9,A_then_B,0.6743490061337275,0.47837697120793626,0.29437233708726157,0.6622308346670244,0.32619051442342656,0.29212043132489723,0.27542186003762775,0.27533789295755645,0.06213930289383863
IG00451,unseen_sequence,G4,C0,0.9,0.9,B_then_A,0.5770533063035196,0.6977427903263584,0.5556402949717758,0.5879536563352725,0.5682932143300644,0.5545779495836148,0.5840023233016504,0.5831045065795112,0.11155796914005123
IG00453,unseen_sequence,G4,C0,0.9,0.9,B_then_A,0.4887806488976268,0.5543750196833299,0.5494226678692079,0.6634082090723143,0.564853674413029,0.5477993245884196,0.5904792076691857,0.593676628740969,0.11421724163193693
IG00455,unseen_sequence,G4,C0,0.9,0.9,B_then_A,0.6087316911628265,0.7157963902906618,0.498920422510081,0.5630602294359319,0.5121272919663568,0.49695165315380463,0.5350824828813068,0.538482474172849,0.07663000801493583
IG00457,unseen_sequence,G4,C0,0.9,0.9,B_then_A,0.5014389682944748,0.6451633896358273,0.5352014915848659,0.6098773211463785,0.5469315124224591,0.5333942946592642,0.5764523599724286,0.5761114593007794,0.11538108127783839
IG00459,unseen_sequence,G4,C0,0.9,0.9,B_then_A,0.5549073480217637,0.6678198609743639,0.536331293043074,0.657583371112831,0.5463374352001686,0.5353449808870903,0.5657818897227144,0.5726857094102953,0.12175238116178928
IG00471,unseen_sequence,G4,C5,0.9,0.9,A_then_B,0.4496763991685178,0.41609745552547783,0.3148941339737451,0.4515494600633808,0.32513351171336047,0.3171795341832593,0.3281583429146839,0.3339751505039578,0.12326205755687675
IG00473,unseen_sequence,G4,C5,0.9,0.9,A_then_B,0.4046768564028879,0.41069703237921124,0.28057782329892755,0.3684708246312809,0.31285392788793287,0.28163781975105473,0.30421720673765223,0.30545731840213586,0.10069003707999034
IG00475,unseen_sequence,G4,C5,0.9,0.9,A_then_B,0.43770379610030574,0.4151788887470973,0.3150029388676572,0.46017701539449896,0.331153388273851,0.3168985293180902,0.32708928073051524,0.33318366592625986,0.071477517064436
IG00477,unseen_sequence,G4,C5,0.9,0.9,A_then_B,0.5413078236907268,0.6294672706981727,0.30156397998220674,0.5160308067152696,0.32023199124128415,0.3021723115586828,0.3242344139784459,0.3392842251089992,0.11323761002896916
IG00479,unseen_sequence,G4,C5,0.9,0.9,A_then_B,0.49401900980287705,0.5511500091908433,0.29934713840421795,0.5568064605269979,0.32499913598922525,0.29998384981795184,0.30197538450037265,0.31526278347314324,0.08218397066419944
IG00491,unseen_sequence,G5,C2,0.9,0.9,B_then_A,0.4954098457812787,0.6177529625403096,0.4811093580779923,0.5530378637151327,0.511122986048115,0.48040847318774166,0.45125185594876654,0.460343673078783,0.1334111809071528
IG00493,unseen_sequence,G5,C2,0.9,0.9,B_then_A,0.40191250728763606,0.4638877499980783,0.4483347334159612,0.5237805565760052,0.4843570765995807,0.44742200752911,0.4171217482095306,0.41966330165554216,0.1058998841559761
IG00495,unseen_sequence,G5,C2,0.9,0.9,B_then_A,0.4344906026466333,0.4769974677930161,0.44699745768932964,0.6042230935361818,0.4793979575323031,0.44644907289064123,0.4077801061977004,0.41030346932232015,0.08651830882160118
IG00497,unseen_sequence,G5,C2,0.9,0.9,B_then_A,0.506596802593692,0.5794602075343723,0.44317977364796063,0.5639793276300932,0.47711506045188384,0.4429153808721243,0.4055147273791533,0.4171387564267847,0.10441462277913774
IG00499,unseen_sequence,G5,C2,0.9,0.9,B_then_A,0.4688044734357451,0.5327066557955014,0.3933399356769294,0.5148599291517353,0.4323692405502854,0.3926751512555131,0.3617365539305092,0.3750863100347055,0.12061343448614444
IG00511,unseen_sequence,G6,C4,0.9,0.9,A_then_B,0.5680110185409807,0.6279749987429036,0.41697755699110195,0.5735678797963135,0.4632728071379377,0.41488594241400956,0.4034940920566867,0.406058000712999,0.1437268701706384
IG00513,unseen_sequence,G6,C4,0.9,0.9,A_then_B,0.533166089334664,0.4702951982278613,0.40077332474743266,0.48430696405764695,0.4543362184179486,0.39973043592099916,0.3996090808386402,0.39917746747182586,0.11665778871660291
IG00515,unseen_sequence,G6,C4,0.9,0.9,A_then_B,0.5808938439029725,0.5524964685986913,0.33998682277706177,0.49333955852743494,0.38330872897586143,0.33730412147994787,0.34662332695619025,0.3499077069631601,0.1216635421615837
IG00517,unseen_sequence,G6,C4,0.9,0.9,A_then_B,0.43743670783195376,0.45793872370014554,0.34430278062876857,0.37312802248481697,0.39255437431749457,0.3436288624609369,0.3479288956233108,0.34897134114346534,0.136651381263241
IG00519,unseen_sequence,G6,C4,0.9,0.9,A_then_B,0.4884054353665262,0.4833565596443974,0.383932508339835,0.4643426080572027,0.43527494285241436,0.38286362255320505,0.39435712788580507,0.4006134250400376,0.16437959847659875
IG00531,unseen_sequence,C0,C3,0.9,0.9,B_then_A,0.31088358858321946,0.31773253659567513,0.25290291688054345,0.29952310285932504,0.26183623165857034,0.2525728062225898,0.31412949437706533,0.31708929874453734,0.07507257956240945
IG00533,unseen_sequence,C0,C3,0.9,0.9,B_then_A,0.4596112526223563,0.5224345587422633,0.24202730864935176,0.48823912650338125,0.25332449230813436,0.24090277603856464,0.29380009420566194,0.30735821482038667,0.10856942765623481
IG00535,unseen_sequence,C0,C3,0.9,0.9,B_then_A,0.6123573366831745,0.4238039935605677,0.19503797068533507,0.4926432554742696,0.2211605188541225,0.1938958960982747,0.29477875342867677,0.30266266688653953,0.12659471564726407
IG00537,unseen_sequence,C0,C3,0.9,0.9,B_then_A,0.24371124573140293,0.3470698853347401,0.2212066297322214,0.270640197214762,0.24052232384849054,0.22080441340555138,0.3172383301707787,0.3286027877443093,0.11152579396052013
IG00539,unseen_sequence,C0,C3,0.9,0.9,B_then_A,0.3272109001388347,0.34817528144861404,0.2553289958271579,0.3143094127815464,0.274659128596732,0.25492370943234094,0.3258297766160215,0.3343419262787378,0.11069973958671418
IG00551,unseen_sequence,C1,C5,0.9,0.9,A_then_B,0.32162601169501875,0.37280762252779936,0.2671157473152925,0.30791242633794913,0.2513812554444075,0.26444065237165526,0.35789932086664644,0.35700359075202226,0.12085719199919331
IG00553,unseen_sequence,C1,C5,0.9,0.9,A_then_B,0.4167482526731806,0.3367297367944622,0.2794084940615727,0.3534682507016124,0.2531763669213606,0.27840703133565314,0.3865313682114168,0.40146195111885197,0.0929621380208374
IG00555,unseen_sequence,C1,C5,0.9,0.9,A_then_B,0.6864464840177203,0.39886790675172407,0.2460539183609468,0.3068508006715834,0.23646938956877048,0.24407985156428416,0.36775926681119897,0.3910315632515889,0.09891574517476057
IG00557,unseen_sequence,C1,C5,0.9,0.9,A_then_B,0.5756912460551862,0.40176924165738714,0.29325037319260483,0.41342355256368635,0.27729105673476917,0.2922592622627003,0.39193037256731833,0.4104066035729086,0.11064224351766067
IG00559,unseen_sequence,C1,C5,0.9,0.9,A_then_B,0.46280668400489366,0.2529389326875353,0.252837464852669,0.31942416155364634,0.22982190965308483,0.25050124442631383,0.34259832096708176,0.3490902455676957,0.13103841232715419
IG00571,unseen_sequence,C3,C4,0.9,0.9,A_then_B,0.4904785312240388,0.4118857652492811,0.3618910522426983,0.4637996623886097,0.4044475073173176,0.36067089743151354,0.3624808595976907,0.36028339686855865,0.09365945403376698
IG00573,unseen_sequence,C3,C4,0.9,0.9,A_then_B,0.44364517878643417,0.350443965329045,0.3470633023955786,0.3772498950224999,0.3852681740847857,0.3468497326193385,0.35492357645134354,0.35639825189422114,0.11280747313294585
IG00575,unseen_sequence,C3,C4,0.9,0.9,A_then_B,0.6325844584456334,0.609560054178587,0.4072132632704306,0.6071748797678679,0.4400878533669112,0.4066584457326255,0.399060891516612,0.40333828813785316,0.08770703134231092
IG00577,unseen_sequence,C3,C4,0.9,0.9,A_then_B,0.4852275041901825,0.30916281349815755,0.3554699156081705,0.47559806286269773,0.3952781000426783,0.35397437743014126,0.34605116259343016,0.34625816421919503,0.09245489227376318
IG00579,unseen_sequence,C3,C4,0.9,0.9,A_then_B,0.41993096024046017,0.34153244142974815,0.34092659483559673,0.41892095456737527,0.3803818110644889,0.33995325038796054,0.3356967769794855,0.3400694714761486,0.10190035141784051
IG00591,unseen_sequence,C4,C6,0.9,0.9,B_then_A,0.24251990733407539,0.2689381798935109,0.23491459933490078,0.2640231984812574,0.21517647355769356,0.23488460989681983,0.3297300566675392,0.3388501347863609,0.10187776545846658
IG00593,unseen_sequence,C4,C6,0.9,0.9,B_then_A,0.3416113204415284,0.3247967002216056,0.30209243423907467,0.32897565803462087,0.2561001565154449,0.30237162621820696,0.38535857942056756,0.39084838771563407,0.09402368110611914
IG00595,unseen_sequence,C4,C6,0.9,0.9,B_then_A,0.27393048173077933,0.29478011630638545,0.26211815394256377,0.33154080206662784,0.22230292495745707,0.2623176571768074,0.36045707868806404,0.367018498256976,0.1311818745890728
IG00597,unseen_sequence,C4,C6,0.9,0.9,B_then_A,0.3784670532110282,0.31482293798812677,0.21943767075477214,0.27269375814553826,0.18463259035551757,0.21997144661083318,0.32787496590738396,0.34907381995688247,0.1266036701417063
IG00599,unseen_sequence,C4,C6,0.9,0.9,B_then_A,0.4061895977646296,0.39578978264223735,0.280559378258202,0.429142106748404,0.22603313993897914,0.28153222948512674,0.38451313299980966,0.39718175922688265,0.12608120894766384
