row_id,split,holdout_type,kind_a,intervention_a,dose_a,kind_b,intervention_b,dose_b,sequence,pkpd_exposure_a,pkpd_exposure_b,synergy_latent,context_0,context_1,context_2,context_3,outcome,replicate,response_00,response_01,response_02,response_03,response_04,response_05,response_06,response_07,response_08,response_09,response_10,response_11
IG00148,train,in_distribution,compound,C0,0.25,none,none,0.0,simultaneous,0.09090421919857142,0.0,0.0,0.5144531867743998,2.083171663860053,-1.4187956348492805,2.1431019892183287,0.34909868165841684,3,0.5872518655724812,1.360394572218535,-0.17225310980378844,0.6219050090235891,0.4259871059329619,0.05318064865350294,0.1813421016009784,-0.2475040239562853,0.02713787542697872,0.35178993342952125,-0.09783925518191158,0.6086421765599046
IG00149,train,in_distribution,compound,C0,0.25,none,none,0.0,simultaneous,0.09090421919857142,0.0,0.0,-0.5644032908449197,-0.6796650779608906,2.2799970721378955,0.4975507006658645,-0.27422337281992487,4,-0.45422906004981245,-0.05313412488895888,0.017601675926733104,-0.6881120982525228,0.23265275376043487,0.2517580386343726,0.5527574922237534,0.47183294526720954,-0.22077736911139728,0.3021243879424078,0.17128685219958598,0.06371582167271846
IG00150,validation,in_distribution,compound,C0,0.5,none,none,0.0,simultaneous,0.18180843839714284,0.0,0.0,1.6536162516178592,-0.27870499522939635,-0.4385724388873793,-0.5294186356100449,0.057282138799996836,0,-0.10662424561656494,-0.15858624254961992,0.0326191748943861,0.04578735990195435,-0.3191794010108266,-0.17610091475572187,-0.7089583224663981,-0.31992211508753043,0.23959993636113638,-0.6292214921707808,-0.3019358845737726,-0.11478469605164351
IG00151,train,in_distribution,compound,C0,0.5,none,none,0.0,simultaneous,0.18180843839714284,0.0,0.0,0.7430098457329541,1.6067475180110287,1.7300397045777804,-0.8145015882497647,-0.01440752992457403,1,-0.8505720634826818,0.43060114991506476,0.1278520978247853,-0.3870239203299022,-0.5549218537750119,0.169447903459408,0.26198476916669167,0.11858444319534958,0.3520550522118414,0.3696701938673458,0.19231545959779506,0.34268620175486003
IG00152,train,in_distribution,compound,C0,0.5,none,none,0.0,simultaneous,0.18180843839714284,0.0,0.0,-1.2750622189379286,1.4131043707798825,1.1402549185569815,0.5114881124044919,-0.009651102525722169,2,-0.39326561229338736,0.49690143381601176,0.11469381615382651,0.05953290476322211,0.1027204878637834,0.4384218734676964,0.8906470780692983,0.3044824694737479,0.11519429045584459,0.9071221051811437,0.25602725821555394,0.3867217847929589
IG00153,train,in_distribution,compound,C0,0.5,none,none,0.0,simultaneous,0.18180843839714284,0.0,0.0,0.8088571813054568,-0.7657976496856639,-1.6538106591829238,-0.09314276289814004,0.1474624631045577,3,0.5804587318453768,-0.4094011582481265,0.08147916664993757,0.4344433104804151,-0.030898145508135712,-0.2585509977056788,-0.5819651409871265,-0.30849371124057173,0.1729761095504622,-0.46322841588873265,-0.26041936457209847,-0.25315622463555154
IG00154,train,in_distribution,compound,C0,0.5,none,none,0.0,simultaneous,0.18180843839714284,0.0,0.0,-0.8813852565568957,-0.5008264751886304,0.7839398578765732,-0.5978907132689282,-0.10346364733414726,4,-0.24961840203510027,-0.5042034784072502,0.20535885997974465,-0.0074690568809834545,-0.18078611294572838,0.20760668025960133,0.40827580430994737,0.019130158979690545,0.11117997294134686,0.1814872671435894,0.08327659322877429,-0.1723944776592551
IG00155,train,in_distribution,compound,C0,1.0,none,none,0.0,simultaneous,0.36361687679428567,0.0,0.0,-0.10384032295535545,-0.7034093374849366,-0.4408653272351755,1.4057424713017226,-0.01980639886141536,0,0.3346714291490683,0.09671187647056267,0.030147845601989687,0.2890246178040273,0.451490809301504,0.3786567133593004,0.24301956783719642,-0.09976293416699408,0.03770116035178897,-0.19077072623764108,-0.1761604021219832,-0.2761292867678266
IG00156,train,in_distribution,compound,C0,1.0,none,none,0.0,simultaneous,0.36361687679428567,0.0,0.0,0.31980202991528195,-0.439798478602446,0.11982840688729814,-0.612410681376298,-0.019813952602289,1,-0.09618994469086851,-0.24142926683228133,0.19604260863822004,-0.19012792626587086,-0.24685467705793226,0.2573421003037724,-0.2374326486855508,-0.31816902332711483,0.19365780040756952,-0.1721269199608433,-0.26688866964547653,-0.10507543657966786
IG00157,train,in_distribution,compound,C0,1.0,none,none,0.0,simultaneous,0.36361687679428567,0.0,0.0,0.02766612323446688,0.3241137632188485,0.7160967371249696,0.4989500462762065,0.04351361757571626,2,-0.1597897427775078,0.4296699256284479,0.1471136073059496,0.10547524315947795,0.02683098787044811,0.26935890253117845,0.28980829776148126,-0.016192969355122894,0.15883173306118634,0.17821137095520118,-0.08897802879392078,0.096448239024163
IG00158,train,in_distribution,compound,C0,1.0,none,none,0.0,simultaneous,0.36361687679428567,0.0,0.0,1.0133162998791119,-0.21514066994092895,0.8383337116078987,-1.1004933532271786,-0.07619400611447913,3,-0.44264541913980876,-0.3530998786632267,0.2863318796404251,-0.3575816243319859,-0.4371535305996008,0.07292063160747429,-0.24876034820701065,-0.12306980554290221,0.23409198887290028,-0.3695011785681878,-0.2611179676698344,0.05432387918271281
IG00159,train,in_distribution,compound,C0,1.0,none,none,0.0,simultaneous,0.36361687679428567,0.0,0.0,-0.8660143911653253,0.26949835716596976,-0.4818975180341481,1.2704843287069287,0.0847088146024532,4,0.21956058034068987,0.4279997123199781,0.09709481968770547,0.379282734973818,0.3699898740050466,0.4745853667669504,0.42332229725350445,-0.15194594407425568,0.14707127417516141,0.325347860224805,-0.019380190424806324,-0.008028942912986087
IG00160,test,unseen_dose,compound,C0,1.6,none,none,0.0,simultaneous,0.5817870028708572,0.0,0.0,0.8056534566589815,-0.06742948625408081,-1.4274078678138264,-1.1984191192335107,0.17363850023385347,0,-0.108666008932815,-0.38663004514852584,0.16013939088427107,0.5673024785199043,-0.4220838598498957,0.032695387391436154,-0.678670489702573,-0.617684353222131,0.6677437577138718,-0.2852730938138225,-0.4337927033613943,-0.04122339204366493
IG00161,test,unseen_dose,compound,C0,1.6,none,none,0.0,simultaneous,0.5817870028708572,0.0,0.0,0.09973723967247185,-0.4997973390899416,-0.44415536495837504,0.31040119782147263,0.04967645796881531,1,0.052355915861563726,-0.03211321328325653,0.15734566002880257,0.38979885033398454,0.1451829631392826,0.0959939777903871,-0.09720503370367893,-0.3301382881673387,0.24915284473790877,-0.25150225899493295,-0.3298866743673199,-0.3818253856629055
IG00162,test,unseen_dose,compound,C0,1.6,none,none,0.0,simultaneous,0.5817870028708572,0.0,0.0,0.18890087921312979,1.1703757519690077,0.17557235212066882,-0.05431438035538875,0.10542942744946987,2,-0.3563277570564269,0.2528704121788622,0.36814680244803555,0.3324452350151005,-0.19313862045929608,0.389296112522483,0.11651082308190516,-0.14935301520057526,0.40211050529654013,0.26525458390922113,-0.1413062811117818,0.07575712733160495
IG00163,test,unseen_dose,compound,C0,1.6,none,none,0.0,simultaneous,0.5817870028708572,0.0,0.0,-0.14261374154555173,0.7703450256353335,0.28909589033017635,-1.1595923614836396,0.010498927321591009,3,-0.4649799843658614,-0.28563100863072943,0.23235524616209274,0.31628559599626693,-0.5459699448761124,0.4743437691373063,0.1860566357724823,-0.09209406084909759,0.5076507179979123,0.09098209456438897,-0.1106011841206265,0.15555649940630015
IG00164,test,unseen_dose,compound,C0,1.6,none,none,0.0,simultaneous,0.5817870028708572,0.0,0.0,0.6309769406925373,-0.40453593326466625,1.1208557034669937,0.08989598746606324,-0.012236691962576613,4,-0.34253392607160843,-0.07689589982829931,0.48853830330398973,-0.1837722747747762,-0.12241221364254964,0.261448165149381,-0.1383231919932407,-0.09820330098349436,0.5002972929568517,-0.15920817801681697,-0.23435256258643827,-0.18675002759716008
IG00165,train,in_distribution,compound,C1,0.25,none,none,0.0,simultaneous,0.09288718985407224,0.0,0.0,0.912307794244595,-0.47814333972227413,-0.07678144337201512,0.31560556733648193,0.026715443562850827,0,0.1600848880986672,0.12764656082958362,-0.08867127020403023,-0.06575440117530654,0.04961280855957102,-0.13412437366689908,-0.34671096423611,-0.07124460657676095,-0.06096403463484416,-0.3525476853233353,-0.13303469995004547,-0.022733183982051097
IG00166,train,in_distribution,compound,C1,0.25,none,none,0.0,simultaneous,0.09288718985407224,0.0,0.0,-1.934476514002952,0.34248647084390843,-0.050485176752435926,0.558560725323751,0.0017139444093687076,1,0.03598349279046622,0.24060811529281753,0.07117669280059041,0.4075214150482951,0.39424524005605566,0.46896591189333203,0.7332622231512809,0.23444795100723798,-0.016982568319251413,0.6781446093269167,0.19005239682890818,0.07786115421362223
IG00167,train,in_distribution,compound,C1,0.25,none,none,0.0,simultaneous,0.09288718985407224,0.0,0.0,-0.05194511433587018,-0.8419275658292646,1.2358781394019767,0.3158364025819122,-0.16772782922526355,2,-0.040944270568580535,-0.09552777657482903,-0.1777844358707773,-0.32464425366531535,0.1868084889428962,0.14015759597420394,0.010907712443278067,0.2862386166646958,-0.28031686380924603,-0.012471926284569418,0.052454153437403436,-0.16397163061779607
IG00168,train,in_distribution,compound,C1,0.25,none,none,0.0,simultaneous,0.09288718985407224,0.0,0.0,-0.9019547747564235,0.24542928411182668,-1.2669761565040403,-1.5999131491411709,0.0737760309145074,3,-0.14571410667338025,-0.3496677817462244,0.039107368083983025,0.40445192202521707,-0.40230769335043415,0.07979358809293394,-0.02837894071950088,-0.17698619192895848,0.31603257251089983,0.08753782655153436,0.16423407043865507,-0.012409191654424011
IG00169,train,in_distribution,compound,C1,0.25,none,none,0.0,simultaneous,0.09288718985407224,0.0,0.0,0.43042905044367613,0.6722741578915269,0.6939621997417016,0.7299850343763119,0.06783718977963105,4,-0.11431238841182123,0.6658057566090142,-0.030445610058468166,-0.035403659148186065,0.03656898830893094,0.06879003270052281,0.0036959186150324896,0.12906355696575353,-0.024112490570342593,0.06592833166338562,0.03133876146504176,0.27718931136316227
IG00170,validation,in_distribution,compound,C1,0.5,none,none,0.0,simultaneous,0.18577437970814448,0.0,0.0,-0.27318970830911754,-2.20547267546536,1.759101500922218,-0.3278586568423352,-0.2817007748622199,0,-0.1628945912150272,-0.5571806125241896,0.07694702276724064,-0.5572675995661855,-0.013508348512060911,0.049336681807295814,0.2509696406709411,0.3713554559185915,-0.283037772208829,-0.3914662732788449,0.14767201297340904,-0.418094846258623
IG00171,train,in_distribution,compound,C1,0.5,none,none,0.0,simultaneous,0.18577437970814448,0.0,0.0,1.0687530844716866,-0.7833717426184148,-2.4421909058622266,-0.22010072959467505,0.21029914881616557,1,0.5350599812334269,-0.1369093635628315,-0.05167148642835179,0.7470080940041579,-0.028999092915455764,-0.2586291986959866,-0.8998134954650242,-0.3994400280533793,0.09344602743274312,-0.6283087360368739,-0.4596377090488034,-0.26801963801228534
IG00172,train,in_distribution,compound,C1,0.5,none,none,0.0,simultaneous,0.18577437970814448,0.0,0.0,1.2264657780316528,-0.1609673598255039,2.4651845209071945,-0.54745162581713,-0.23574180831466768,2,-0.6988517360791364,-0.09433903102191096,-0.123753392109408,-0.9719237888590886,-0.365097357032362,-0.04211539250945212,-0.02420824394267458,0.27869981510760583,-0.12417124192326187,-0.1834618283358062,0.19039446189185344,0.28706951135789316
IG00173,train,in_distribution,compound,C1,0.5,none,none,0.0,simultaneous,0.18577437970814448,0.0,0.0,-0.22173495023333645,-0.15111932499984182,-0.2040937958131659,-0.05405356332880388,0.039085818918727804,3,-0.08689885041174393,0.14459182871537035,-0.10416104619906424,0.23310270502893465,-0.09246286153195277,-0.024335456957520207,-0.03132790265762297,-0.009630612605472145,0.12374069079472248,-0.03742484946445801,-0.05139674023106969,-0.041001767346838316
IG00174,train,in_distribution,compound,C1,0.5,none,none,0.0,simultaneous,0.18577437970814448,0.0,0.0,-0.31684018147744636,-0.7452061291138444,0.7210495187633165,-2.16843597906416,-0.17712385567341046,4,-0.5769352706142096,-0.9701175587570795,-0.04182034830398855,-0.2154695317824209,-0.827503627764391,0.18188869945373173,-0.12293934488046449,0.10176715646666046,0.312936890328462,-0.20166993372777275,0.20782189574186635,-0.11701854572443454
IG00175,train,in_distribution,compound,C1,1.0,none,none,0.0,simultaneous,0.37154875941628895,0.0,0.0,2.1704509341279765,1.0133066073731591,-0.6699622415067232,-0.14669746068083858,0.253179641800132,0,-0.10784800198634593,0.7064893503162659,-0.16584169128827947,0.2765688420338444,-0.4318009898395002,-0.2654490225592132,-0.7541761305577839,-0.3015440312626755,0.22161307067014813,-0.47280924956390263,-0.08535273769664056,0.372654243519599
IG00176,train,in_distribution,compound,C1,1.0,none,none,0.0,simultaneous,0.37154875941628895,0.0,0.0,0.23786517128840945,-0.6475470875299876,-0.5406475924191791,-0.7670549886324247,0.024685306974382985,1,-0.05342182338816371,-0.1289584064886232,-0.23778524250522368,0.2756712060060276,-0.2499256818372614,0.009147514274066085,-0.40547323967432697,0.008690620672279478,0.16169135569965032,-0.2363105649526305,0.015478945308323909,-0.12059253962939341
IG00177,train,in_distribution,compound,C1,1.0,none,none,0.0,simultaneous,0.37154875941628895,0.0,0.0,1.9124489054405767,-0.8118880422089062,0.01800033807278403,1.3135195883366133,0.06423660204977885,2,0.2836701695423034,0.5575243656301178,-0.21476233021723565,0.012396510505297734,0.2139731675829743,-0.1810373490992703,-0.6921121316629656,-0.04927779735378707,-0.40506374560361186,-0.5316568926384354,-0.2670930406317893,-0.16565961708903337
IG00178,train,in_distribution,compound,C1,1.0,none,none,0.0,simultaneous,0.37154875941628895,0.0,0.0,0.9028359584502055,-0.04999632206965684,0.8037361161852964,0.25368081446989893,0.021111432841966257,3,-0.2540401246391219,0.5252320053776302,-0.12822290575408768,-0.05336896772965939,-0.216159489999325,0.04842277089144843,-0.1346173295109286,0.05137881764006194,-0.03170540309974075,-0.1361618086265973,0.02650416177801765,-0.06933936391093468
IG00179,train,in_distribution,compound,C1,1.0,none,none,0.0,simultaneous,0.37154875941628895,0.0,0.0,0.0849168397572174,0.6798098210733353,-2.441638127778943,1.4665132376593482,0.35690079816241527,4,0.705078973407507,1.053082965636992,-0.25314362224046166,1.012718288678443,0.3922369059058785,0.01815514970989989,-0.2580104215829583,-0.17803514687578034,0.022312184602389477,0.06818792013400041,-0.1292014215652762,0.17417863738592956
IG00180,test,unseen_dose,compound,C1,1.6,none,none,0.0,simultaneous,0.5944780150660623,0.0,0.0,-0.8031800986297385,-1.440213863188065,1.2722053450791362,2.3284596503991475,-0.08693368010361956,0,0.29961415701549327,0.6821311136943142,-0.23481622513088823,0.08550961124379589,0.909703651694887,0.46591097437827034,0.36268334877299874,0.3020340390977211,-0.6472783515753323,0.2008094998262992,0.31818785761936624,-0.23755811301679106
IG00181,test,unseen_dose,compound,C1,1.6,none,none,0.0,simultaneous,0.5944780150660623,0.0,0.0,-0.14643409659464607,0.1789253854379041,-0.3074457896454451,0.6427202231727015,0.18949271088889913,1,0.2004865479596054,0.8304973255659229,-0.2996389008709774,0.6550735906891746,-0.03822198236736124,0.2601171189942021,-0.1224876721286586,0.20043164319188556,0.04507788769658712,0.13192238073715434,0.15933531197413012,0.06520170522441308
IG00182,test,unseen_dose,compound,C1,1.6,none,none,0.0,simultaneous,0.5944780150660623,0.0,0.0,0.978411557255054,-1.3002753046776738,1.5683094171052336,0.4799852377164186,-0.13185000125825458,2,-0.2607609257212097,0.193428320701115,-0.14869492754922772,-0.4226681631161694,0.07477462426341153,-0.006917856741982614,-0.1129777360920741,0.24978450283160947,-0.2751875178436602,-0.3456350654913769,0.16270303366676542,0.04017900800963048
IG00183,test,unseen_dose,compound,C1,1.6,none,none,0.0,simultaneous,0.5944780150660623,0.0,0.0,2.207004974960883,-1.7799404265730328,-1.2407879572163423,-1.7144424982343611,0.11555666073259308,3,0.11082260228528955,-0.5527810240837034,-0.10664157799295046,0.16747577660242927,-0.8077562246498236,-0.41211737209026406,-1.5674644575874435,-0.37504183375275474,0.0893824795522589,-1.2149035828322101,-0.14948561541873598,-0.46494526187656615
IG00184,test,unseen_dose,compound,C1,1.6,none,none,0.0,simultaneous,0.5944780150660623,0.0,0.0,-2.311198366040093,0.9877788285168094,2.204600574192087,-0.617999640544759,-0.08370087430780723,4,-0.919338088561802,0.5262611658838608,-0.119817563979171,-0.00256761364250059,-0.3178988989046829,0.8147076780829071,0.9730263723741912,0.5221142152070434,0.10928959533540088,1.187820563117605,0.9658247406808559,0.32059684606361233
IG00185,train,in_distribution,compound,C2,0.25,none,none,0.0,simultaneous,0.09103969881580584,0.0,0.0,-0.17380913522721372,0.615379500753129,0.8806038768517426,2.4821150938689183,-0.032767569409115974,0,0.1187093894947504,0.9849266365373359,-0.07922227371389022,-0.25228325896527254,0.7381060141646575,0.24408590479664302,0.5056583098257929,0.28661276250944623,-0.41264345749890485,0.4777194925107859,0.07345845921778908,0.12274549766319773
IG00186,train,in_distribution,compound,C2,0.25,none,none,0.0,simultaneous,0.09103969881580584,0.0,0.0,-1.4603739367806923,0.2711967992020994,1.2559156427578377,-0.21770125855524453,-0.13129935712578356,1,-0.3460798910450439,-0.13228149703860462,0.026903460113201882,-0.1718701622282869,-0.05444708804052847,0.41892847032011316,0.6937877300986526,0.19253692073556583,0.11102920932772378,0.5220284389347378,0.38674402880792086,0.001858853713618526
IG00187,train,in_distribution,compound,C2,0.25,none,none,0.0,simultaneous,0.09103969881580584,0.0,0.0,1.4631655022286698,-0.8709820833021054,0.06942763154610647,0.4391427839561999,-0.03444190929888339,2,0.32215363120278284,0.0010954073342794167,-0.11802868156842496,-0.34611190598769986,0.009491551406455516,-0.26197724041003884,-0.5297513472737193,-0.0816053796431107,-0.21749539113073096,-0.5790901983781876,-0.4409501887413443,-0.21295274497851208
IG00188,train,in_distribution,compound,C2,0.25,none,none,0.0,simultaneous,0.09103969881580584,0.0,0.0,0.040819029753642454,0.15177891247965897,-0.8204207469279603,-0.9456159426072936,0.0690225267175545,3,-0.0001358332776306842,-0.20032526960741395,-0.07927423332510147,0.22745614983516338,-0.292203159895659,0.1571165058454555,-0.44344537204384316,-0.17321641697242135,0.24015253578285103,-0.14018348187215415,0.03498929121222803,0.03196847208985397
IG00189,train,in_distribution,compound,C2,0.25,none,none,0.0,simultaneous,0.09103969881580584,0.0,0.0,0.04329416156298418,0.07715578068383905,-0.6000849993478652,0.2171503497449613,0.10963272813476585,4,0.21188213837340109,0.154332137886199,0.0031671095254571374,0.2193398867513138,-0.0047128835505243424,0.06801541586810633,-0.22895109669103572,-0.0983572878642563,0.10790821000280902,0.019619881076581684,0.014485864129259722,-0.05268529776520703
IG00190,validation,in_distribution,compound,C2,0.5,none,none,0.0,simultaneous,0.18207939763161168,0.0,0.0,-0.8112391165939803,-0.0006155713181195758,1.0168919368202272,-0.6741100776689751,-0.14190275616843515,0,-0.44906670045483665,-0.2171200426920426,-0.08927386518237318,-0.2362181796533122,-0.15577854571852284,0.2767272448634773,0.23726139725206766,0.22695003140797568,0.03223205888744282,0.4494820413951286,0.2982072771330134,-0.04944796362190775
IG00191,train,in_distribution,compound,C2,0.5,none,none,0.0,simultaneous,0.18207939763161168,0.0,0.0,0.029551871522932118,0.12233383408913646,-0.7529350811293762,0.06947461782138553,0.08231618781054063,1,0.10044975037381074,0.12588015004839004,-0.12785875329592988,0.33449566109469553,-0.023361157163234437,0.17790724269577773,-0.11600603890349787,-0.06661915251974554,0.09135593482703609,0.1954663655850154,0.05754148470539276,-0.01914250648190048
IG00192,train,in_distribution,compound,C2,0.5,none,none,0.0,simultaneous,0.18207939763161168,0.0,0.0,-0.7528001627585705,0.05880147735578697,0.30490598169396477,-0.23295821943542963,-0.06697060551928775,2,-0.1836271355095517,-0.11201760254178902,-0.015255117207607097,0.04489066785164293,-0.08015002667400392,0.2799808327363546,0.38725671931522704,0.24322391539075433,0.0006858972931087642,0.4497487182239212,0.24667011992490462,-0.020978194378803036
IG00193,train,in_distribution,compound,C2,0.5,none,none,0.0,simultaneous,0.18207939763161168,0.0,0.0,-0.36015618421227946,0.1473759347170211,1.5843745721857336,-1.0231374761004908,-0.19504558874428152,3,-0.5654364629959203,-0.26777155894198507,-0.052831899661246295,-0.6379439557646351,-0.3958507198831996,0.3650206406850592,0.2915379639602598,0.11750425870512873,-0.019201420313516043,0.44870023456398583,0.3532295286663035,-0.02119623177079883
IG00194,train,in_distribution,compound,C2,0.5,none,none,0.0,simultaneous,0.18207939763161168,0.0,0.0,-0.6807713363940738,-0.5783015511733529,-0.8777082453127858,0.3395438761639172,0.08101392753562055,4,0.3963437751165462,0.00042565925803279836,-0.11377963683734468,0.33742235032708695,0.25996430551641286,0.15423092178046544,-0.1857543606324928,-0.12524462895409166,-0.0646196500877864,0.24333246015942664,0.12590011257142245,-0.22882207458022943
IG00195,train,in_distribution,compound,C2,1.0,none,none,0.0,simultaneous,0.36415879526322337,0.0,0.0,0.7458926503803229,0.396707115362619,1.7433492605276923,0.7999254270262809,-0.10434896238134984,0,-0.3847601133956894,0.6094481209913851,-0.35633364175070226,-0.4847228321907267,0.012337788633713126,0.2420472708258614,-0.10277557637474721,0.36440422255640187,-0.06468113587289423,0.3245902906600655,0.14392169263223512,0.005015568337330089
IG00196,train,in_distribution,compound,C2,1.0,none,none,0.0,simultaneous,0.36415879526322337,0.0,0.0,0.2029193920784793,-1.1876113977469571,0.1602896454751553,1.181554396629796,-0.035339693915200934,1,0.3979990927431546,0.20934756625390105,-0.2063555980919935,0.03431046687376037,0.48231200552338827,0.026147186751658114,-0.24165673816246178,0.19294626482229038,-0.32320596674923024,0.11197923361014134,-0.20151325111279586,-0.46671027299591505
IG00197,train,in_distribution,compound,C2,1.0,none,none,0.0,simultaneous,0.36415879526322337,0.0,0.0,-2.198825776028422,-0.3950470688327757,-1.1031161972669383,-1.3566771964986495,-0.025595690339362515,2,-0.11634272026941997,-0.555163813743171,-0.2509957018806714,0.5522010045640827,-0.2716817274704517,0.4674907781384121,0.06283020533961382,0.05421424001779815,0.36833812194778304,0.6641340032103733,0.2667923468886329,-0.4561379141168729
IG00198,train,in_distribution,compound,C2,1.0,none,none,0.0,simultaneous,0.36415879526322337,0.0,0.0,1.8438113499501254,-0.37010343447998467,0.7875296914728653,2.010542259362474,0.007460950896402405,3,0.4000404612728934,0.8802161622314376,-0.38081569758663525,-0.49585965789995057,0.3583746320347898,-0.10889813355904174,-0.5781019543085968,0.22677734228747204,-0.3649507577243677,-0.11799184754083909,-0.303604709911644,-0.12454361908327743
IG00199,train,in_distribution,compound,C2,1.0,none,none,0.0,simultaneous,0.36415879526322337,0.0,0.0,0.053794243942762464,0.23768451668194196,-0.8376148084762955,1.2748617856481972,0.14251629334879967,4,0.3163528961359188,0.6654354237468443,-0.27024924631497904,0.4021493594521897,0.361691306849119,0.197598077660253,-0.23158122588583346,-0.23525732800222937,-0.027773426084926264,0.2830318776540785,-0.1351069107697349,-0.16057423699273202
IG00200,test,unseen_dose,compound,C2,1.6,none,none,0.0,simultaneous,0.5826540724211574,0.0,0.0,-0.3297929650881238,-0.15541061019914795,0.31229285420774344,-0.02791466269330798,-0.003842950523146406,0,-0.3147786863148246,0.2413059301231226,-0.40233964648828685,0.1214618802748313,-0.23257366753163083,0.5125097445020897,-0.2093153018477226,0.07523947446819229,0.27073978278073096,0.6375040547835888,0.20391374342386476,-0.18986929063988034
IG00201,test,unseen_dose,compound,C2,1.6,none,none,0.0,simultaneous,0.5826540724211574,0.0,0.0,-2.194491375939263,0.7521137630382473,2.1914935043620183,-1.0054387365273945,-0.22720786988963754,1,-0.9372875738361147,-0.16374602524901066,-0.32468424444246075,-0.28503507870280076,-0.4821732951193441,0.9089154064045616,0.67176756168588,0.6992380238227284,0.355888762148996,1.5814838925614882,0.7568928802864235,-0.049088248812900116
IG00202,test,unseen_dose,compound,C2,1.6,none,none,0.0,simultaneous,0.5826540724211574,0.0,0.0,-0.016608252367772386,0.5763953449942647,-0.13224943012169207,-0.018874620226698193,0.06104432866047534,2,-0.05795151621590147,0.2876339995446849,-0.4887792820803932,0.2027943835032252,-0.16710400044858048,0.47654206260900406,-0.32013007155549644,-0.0165089231656521,0.2896737403568637,0.6512649545541204,0.18182080289128086,-0.060266231273228416
IG00203,test,unseen_dose,compound,C2,1.6,none,none,0.0,simultaneous,0.5826540724211574,0.0,0.0,-0.7487951191877813,-0.31252638484087913,0.18869463276991968,0.1280129890092343,-0.02789133435411767,3,-0.17526870185282295,0.14723997276867784,-0.31995681894195827,0.027312004506340096,-0.07613209940298094,0.48662308156094114,-0.22527981517945472,0.08824893144417942,0.1380252985087354,0.595528693434659,0.2586228343215704,-0.3501122423956094
IG00204,test,unseen_dose,compound,C2,1.6,none,none,0.0,simultaneous,0.5826540724211574,0.0,0.0,-0.49801343902161527,-0.7654612617431384,0.365922735326258,-0.8539859171284732,-0.09326407205019402,4,-0.34024198817601514,-0.24559339308020156,-0.464906281861816,0.023925404252466746,-0.38296658137476647,0.5735704452853345,-0.5386379348081806,0.05781651417040498,0.23932056420791398,0.3964987041246819,0.13812541510927687,-0.4134786461588225
IG00205,train,in_distribution,compound,C3,0.25,none,none,0.0,simultaneous,0.08302415241169259,0.0,0.0,-0.26711843662919194,0.5225454116445345,-0.3825300787611974,-1.2032744346183943,0.05378413543536655,0,-0.21100728026263293,-0.13208554784739487,0.011590451733715923,0.07351015489461676,-0.49822795105054374,0.07453915510618589,-0.1303049624744344,0.07143257087365079,0.3562625349597523,0.21391237031010374,0.02027699627349537,0.162091490119045
IG00206,train,in_distribution,compound,C3,0.25,none,none,0.0,simultaneous,0.08302415241169259,0.0,0.0,0.5615711587402961,0.6873826887554317,-0.7073379990313342,-0.39479025756829256,0.10115059651971807,1,0.01587110799601458,0.10821501460110296,-0.2069517795130527,0.34194181958473124,-0.37437757240398056,0.07376428712985633,-0.29695598284449637,-0.07109133615179862,0.22001356325602195,-0.10817206895423971,-0.16800822255990658,0.16848386872367516
IG00207,train,in_distribution,compound,C3,0.25,none,none,0.0,simultaneous,0.08302415241169259,0.0,0.0,-1.340847498148437,0.6252917425697423,1.2868226193698133,-0.7165870565543027,-0.1604724216337603,2,-0.6293844883087517,-0.17581777280628885,-0.0035803630883408308,-0.21319742062059077,-0.2449721559922185,0.45622277823741736,0.6514245837424997,0.344275435292719,0.08691701978113228,0.6814817578008567,0.4150829672630088,0.18704650542016113
IG00208,train,in_distribution,compound,C3,0.25,none,none,0.0,simultaneous,0.08302415241169259,0.0,0.0,0.2562309342718698,0.5862558334371805,0.25078906052498656,1.8077913164473804,0.06072949646083553,3,0.3049008914760293,0.84077577702655,-0.2967627684623381,0.05884461461942983,0.5053042498181601,0.025789942083506753,0.15352617368648738,0.14249815356656728,-0.18524450588358804,0.22773823684613348,-0.10405421130782681,0.1941296182839833
IG00209,train,in_distribution,compound,C3,0.25,none,none,0.0,simultaneous,0.08302415241169259,0.0,0.0,-0.19782544522715043,-1.3095606820714107,0.5337209307150731,-1.1328309635275873,-0.14722541155361343,4,-0.3151285759860949,-0.616614738881774,0.15658966644837663,-0.15307310147308395,-0.30717863222878394,0.061202118606007314,-0.03384929964580975,0.1428653993543859,0.07074011694101512,-0.15149850129096049,-0.06446713027655503,-0.36002679994752723
IG00210,validation,in_distribution,compound,C3,0.5,none,none,0.0,simultaneous,0.16604830482338517,0.0,0.0,1.2954418102665708,0.8601244522032395,-1.8790409257542655,0.022473670487155224,0.32169679557346315,0,0.3676014647293573,0.4859509258452464,-0.11313416723314612,0.7283448863238945,-0.12872198731619044,-0.14618640559394697,-0.6197702434449133,-0.5178028585573295,0.20991983198448216,-0.2074708248444645,-0.2005022244416475,0.13644901233593337
