model,bootstrap,trajectory_rmse,trajectory_mae,trajectory_correlation,calibrated_gaussian_nll,fate_accuracy,fate_macro_f1,fate_log_loss,fate_brier,fate_ece,coverage_50,interval_width_50,coverage_80,interval_width_80,coverage_90,interval_width_90,coverage_95,interval_width_95
IrregularTimeTransformer,84,0.4779025912284851,0.3001590967178345,0.9607145216768276,0.29503607749938965,0.8205128205128205,0.5169398907103825,0.47526129503373243,0.2498839258301625,0.15853271117577183,0.5555555555555556,0.5660656690597534,0.8279914529914529,1.0755424499511719,0.9166666666666666,1.3804436922073364,0.9487179487179487,1.6449002027511597
IrregularTimeTransformer,85,0.534243643283844,0.3404324948787689,0.955520378907674,0.430049329996109,0.7674418604651163,0.48951048951048953,0.7896399943334703,0.32927314346197295,0.1571222502131795,0.5368217054263565,0.6177577972412109,0.8158914728682171,1.1737593412399292,0.9021317829457365,1.5065035820007324,0.936046511627907,1.7951098680496216
IrregularTimeTransformer,86,0.43419280648231506,0.28303176164627075,0.9632281030557419,0.21723373234272003,0.8529411764705882,0.5952380952380952,0.31152967226060246,0.21235583305761088,0.10785128614481758,0.5563725490196079,0.554278552532196,0.8272058823529411,1.0531466007232666,0.9105392156862745,1.351698875427246,0.9571078431372549,1.6106486320495605
IrregularTimeTransformer,87,0.488799124956131,0.31160515546798706,0.9583010848538552,0.3848170340061188,0.8108108108108109,0.5325670498084291,0.8056684858062273,0.29715972785132216,0.12516347782031909,0.5382882882882883,0.5698940753936768,0.8085585585585585,1.082816481590271,0.8930180180180181,1.389779806137085,0.9313063063063063,1.6560248136520386
IrregularTimeTransformer,88,0.5026343464851379,0.31523773074150085,0.9551781736854634,0.3182726502418518,0.8235294117647058,0.43253968253968256,0.49051136057540967,0.250769476740694,0.1412407229928409,0.5343137254901961,0.5517351031303406,0.8149509803921569,1.0483139753341675,0.9019607843137255,1.345496416091919,0.9387254901960784,1.6032578945159912
IrregularTimeTransformer,89,0.4536812901496887,0.2903158366680145,0.95985254898998,0.28758272528648376,0.8235294117647058,0.558641975308642,0.713377857864706,0.29655649334780915,0.1249533558593077,0.5245098039215687,0.53980952501297,0.8075980392156863,1.025654911994934,0.9093137254901961,1.3164137601852417,0.9436274509803921,1.5686038732528687
IrregularTimeTransformer,90,0.4327012896537781,0.2805127501487732,0.9636200515208194,0.2209751009941101,0.7777777777777778,0.5476190476190476,0.3342554457600679,0.2327164098392277,0.09891079862912494,0.5451388888888888,0.540675699710846,0.8229166666666666,1.0273008346557617,0.9143518518518519,1.318526268005371,0.9594907407407407,1.5711209774017334
IrregularTimeTransformer,91,0.4394296109676361,0.2850407660007477,0.9586517335619518,0.27079176902770996,0.7941176470588235,0.582010582010582,0.7488513900813745,0.3211747978733745,0.12287699650315678,0.5208333333333334,0.5348436236381531,0.8063725490196079,1.0162194967269897,0.8982843137254902,1.3043036460876465,0.9424019607843137,1.5541735887527466
IrregularTimeTransformer,92,0.34438422322273254,0.22682952880859375,0.9616368105053538,0.048168160021305084,0.7666666666666667,0.6190476190476191,0.6510842065986128,0.33115188709260485,0.1360729475816091,0.5402777777777777,0.44368475675582886,0.8347222222222223,0.8430149555206299,0.9166666666666666,1.0819979906082153,0.9569444444444445,1.2892800569534302
IrregularTimeTransformer,93,0.47420477867126465,0.3053930699825287,0.9615582154968663,0.2868604362010956,0.8857142857142857,0.5718390804597702,0.23737854703536304,0.16719021637291784,0.08003355945859635,0.569047619047619,0.5982954502105713,0.8345238095238096,1.136780023574829,0.9166666666666666,1.4590413570404053,0.9583333333333334,1.7385550737380981
IrregularTimeTransformer,94,0.47285905480384827,0.30181100964546204,0.9555422263293255,0.2648340165615082,0.8387096774193549,0.45384615384615384,0.3333613242202667,0.22962665165301513,0.1446402226724932,0.4986559139784946,0.5188646912574768,0.7916666666666666,0.985859215259552,0.9005376344086021,1.265336513519287,0.9435483870967742,1.5077414512634277
IrregularTimeTransformer,95,0.4255431890487671,0.2698395550251007,0.9605965507722715,0.20524869859218597,0.8214285714285714,0.4787234042553192,0.4928354904893655,0.22301635510513476,0.081718921661377,0.5267857142857143,0.47300225496292114,0.8095238095238095,0.8987191319465637,0.90625,1.1534935235977173,0.9449404761904762,1.3744722604751587
IrregularTimeTransformer,96,0.4972879886627197,0.3181855380535126,0.9590807061342713,0.4005669951438904,0.8421052631578947,0.5777777777777778,0.9669896654700358,0.325787066359093,0.20423532551840728,0.5570175438596491,0.6054189801216125,0.8223684210526315,1.1503148078918457,0.9002192982456141,1.4764130115509033,0.9331140350877193,1.7592546939849854
IrregularTimeTransformer,97,0.42914295196533203,0.2738739550113678,0.9613285546242338,0.21837003529071808,0.7777777777777778,0.5476190476190476,0.53359542619757,0.27869143970187027,0.1188881852560573,0.5451388888888888,0.5284518599510193,0.8263888888888888,1.004075050354004,0.9143518518518519,1.288716197013855,0.9537037037037037,1.5356003046035767
IrregularTimeTransformer,98,0.317768394947052,0.21357491612434387,0.9636646194509404,0.011337828822433949,0.7407407407407407,0.6148148148148148,0.638397314223168,0.3128235039303221,0.12931065316553472,0.5401234567901234,0.3985520303249359,0.8333333333333334,0.757261335849762,0.9089506172839507,0.9719343781471252,0.9537037037037037,1.1581313610076904
IrregularTimeTransformer,99,0.49886003136634827,0.31280791759490967,0.9532243469347691,0.3237721920013428,0.75,0.4047619047619048,0.5476513798616676,0.29649448457062877,0.15314596974187425,0.4988425925925926,0.5318610072135925,0.7962962962962963,1.0105525255203247,0.9016203703703703,1.2970300912857056,0.9386574074074074,1.5455068349838257
