trajectory_id,donor_id,history_id,actual_fate,predicted_fate,probability_recovery,probability_persistent_dysfunction,probability_death,actual_t1_xbp1_reporter,predicted_t1_xbp1_reporter,actual_t1_atf4_reporter,predicted_t1_atf4_reporter,actual_t1_atf6_reporter,predicted_t1_atf6_reporter,actual_t1_proteostasis_capacity,predicted_t1_proteostasis_capacity,actual_t1_mitochondrial_reserve,predicted_t1_mitochondrial_reserve,actual_t1_inflammatory_signal,predicted_t1_inflammatory_signal,actual_t1_calcium_instability,predicted_t1_calcium_instability,actual_t1_apoptosis_signal,predicted_t1_apoptosis_signal,actual_t2_xbp1_reporter,predicted_t2_xbp1_reporter,actual_t2_atf4_reporter,predicted_t2_atf4_reporter,actual_t2_atf6_reporter,predicted_t2_atf6_reporter,actual_t2_proteostasis_capacity,predicted_t2_proteostasis_capacity,actual_t2_mitochondrial_reserve,predicted_t2_mitochondrial_reserve,actual_t2_inflammatory_signal,predicted_t2_inflammatory_signal,actual_t2_calcium_instability,predicted_t2_calcium_instability,actual_t2_apoptosis_signal,predicted_t2_apoptosis_signal,actual_t3_xbp1_reporter,predicted_t3_xbp1_reporter,actual_t3_atf4_reporter,predicted_t3_atf4_reporter,actual_t3_atf6_reporter,predicted_t3_atf6_reporter,actual_t3_proteostasis_capacity,predicted_t3_proteostasis_capacity,actual_t3_mitochondrial_reserve,predicted_t3_mitochondrial_reserve,actual_t3_inflammatory_signal,predicted_t3_inflammatory_signal,actual_t3_calcium_instability,predicted_t3_calcium_instability,actual_t3_apoptosis_signal,predicted_t3_apoptosis_signal
T_H028_PERK_ATF4_1.75_pulsatile_D06_03,D06,H028_PERK_ATF4_1.75_pulsatile,death,death,4.22754674218595e-05,0.0009292499744333327,0.9990284442901611,-0.523689329624176,-0.8645180463790894,2.3322739601135254,2.367572784423828,-0.2912057638168335,-0.42151951789855957,-1.0200388431549072,-1.445320725440979,-1.580578088760376,-2.086562156677246,1.706516146659851,1.8827557563781738,1.6181435585021973,1.7371065616607666,0.9679113626480103,1.0926473140716553,-0.7263184189796448,-0.5624914765357971,1.1499273777008057,0.6018336415290833,-0.47981083393096924,-0.41450244188308716,-1.4298704862594604,-1.2018336057662964,-1.8779182434082031,-1.5498861074447632,2.252413034439087,1.7971049547195435,1.703840732574463,1.3482975959777832,0.9796760082244873,1.1369377374649048,-0.9493162631988525,-1.1180768013000488,2.2012031078338623,2.357064962387085,-0.6446903944015503,-0.7575291395187378,-1.8952770233154297,-2.2017226219177246,-2.2959303855895996,-2.9386813640594482,2.8941402435302734,2.706113815307617,1.983994722366333,2.08128023147583,1.00496506690979,1.1284232139587402
T_H039_ATF6_1_stress_rescue_stress_D00_00,D00,H039_ATF6_1_stress_rescue_stress,death,persistent_dysfunction,0.22285453975200653,0.4541679918766022,0.3229774534702301,0.11511269211769104,0.14052888751029968,0.23951862752437592,0.24451380968093872,0.8859572410583496,0.7941832542419434,0.5772109031677246,0.5591343641281128,0.5690251588821411,0.6662535667419434,0.1528536081314087,0.18603363633155823,0.27332308888435364,0.20532763004302979,0.07786564528942108,0.22304576635360718,0.005442261695861816,0.06238773465156555,0.1994970142841339,0.20526960492134094,0.942161500453949,0.749904453754425,0.35634055733680725,0.4531562030315399,0.29544249176979065,0.46673062443733215,0.31492170691490173,0.26025205850601196,0.3795637786388397,0.30157244205474854,0.23706017434597015,0.36089298129081726,-0.0670827329158783,-0.013843417167663574,0.14839237928390503,0.20725470781326294,0.9340590238571167,0.7117645144462585,0.15622921288013458,0.33377039432525635,0.03644952178001404,0.292322039604187,0.42370787262916565,0.4045097231864929,0.4876261353492737,0.37136223912239075,0.7197587490081787,0.45231276750564575
T_H039_ATF6_1_stress_rescue_stress_D05_01,D05,H039_ATF6_1_stress_rescue_stress,death,death,0.0005891928449273109,0.007393919862806797,0.9920169115066528,-0.038509517908096313,-0.08031558990478516,0.1541922688484192,0.2965836524963379,0.806494414806366,0.6833588480949402,0.21301662921905518,0.012989819049835205,0.18153858184814453,-0.11249843239784241,0.3335319459438324,0.5723787546157837,0.4098193645477295,0.5506183505058289,0.7319414615631104,0.8632408380508423,-0.16029387712478638,-0.18202993273735046,0.16193625330924988,0.24751143157482147,0.8841274976730347,0.6042160987854004,0.04622778296470642,-0.1723160445690155,-0.1148112416267395,-0.3536481261253357,0.45303797721862793,0.745414137840271,0.5690258145332336,0.652251124382019,0.9561460018157959,0.9495596885681152,-0.2903759479522705,-0.40118008852005005,0.13333013653755188,0.1783064901828766,0.9932573437690735,0.4423288106918335,-0.4446782171726227,-0.6126036643981934,-0.6485535502433777,-0.824171781539917,0.73988938331604,1.2109453678131104,0.6864475607872009,0.8330532312393188,1.018473744392395,1.0386406183242798
T_H039_ATF6_1_stress_rescue_stress_D10_02,D10,H039_ATF6_1_stress_rescue_stress,death,death,0.017336297780275345,0.08472703397274017,0.8979367017745972,0.015305176377296448,0.06809687614440918,0.18848362565040588,0.2520703077316284,0.8553298711776733,0.7871230840682983,0.3726275563240051,0.3426167666912079,0.38568025827407837,0.3551892638206482,0.2244410514831543,0.31695055961608887,0.36683163046836853,0.3305753469467163,0.17806072533130646,0.5192826986312866,-0.08035522699356079,-0.001911550760269165,0.19117471575737,0.21378853917121887,0.9373431205749512,0.7448290586471558,0.20062413811683655,0.23197464644908905,0.15056248009204865,0.1793545037508011,0.36647430062294006,0.4108481705188751,0.48060303926467896,0.41637274622917175,0.6021401286125183,0.6233296990394592,-0.21562203764915466,-0.14797407388687134,0.18216726183891296,0.19038596749305725,0.9917882084846497,0.6556695699691772,-0.09060618281364441,-0.03521984815597534,-0.32904744148254395,-0.15047898888587952,0.6774801015853882,0.7107557058334351,0.5479810237884521,0.551785945892334,0.9436483383178711,0.745154082775116
T_H039_ATF6_1_stress_rescue_stress_D03_03,D03,H039_ATF6_1_stress_rescue_stress,persistent_dysfunction,recovery,0.8404445052146912,0.14938147366046906,0.010173995979130268,0.23148824274539948,0.19706977903842926,0.27681297063827515,0.22765201330184937,0.746896505355835,0.7064740657806396,0.7951142191886902,0.7850242853164673,0.9734638333320618,0.9835158586502075,0.12334424257278442,0.14654460549354553,0.15656700730323792,0.110616534948349,0.002336353063583374,-0.026671618223190308,0.11526861786842346,0.15053600072860718,0.21059978008270264,0.21074983477592468,0.9405739307403564,0.6625849604606628,0.6068512201309204,0.7038739919662476,0.7716069221496582,0.8347263336181641,0.16091233491897583,0.15975794196128845,0.2783648669719696,0.1766589879989624,0.0395541787147522,0.056788861751556396,0.01533287763595581,0.08699436485767365,0.2031194567680359,0.24397101998329163,0.9606327414512634,0.6237154006958008,0.33933064341545105,0.586410641670227,0.3798697590827942,0.6297622323036194,0.28266286849975586,0.27323466539382935,0.38172897696495056,0.2527241110801697,0.26711025834083557,0.149203360080719
T_H040_ATF6_1.75_continuous_D03_00,D03,H040_ATF6_1.75_continuous,death,death,0.00010561337694525719,0.0013306097825989127,0.998563826084137,-0.9463748931884766,-0.7000752091407776,0.18043112754821777,0.43225178122520447,2.1306629180908203,1.0454225540161133,-2.2038488388061523,-1.7437255382537842,-2.673534870147705,-2.275914430618286,2.265340805053711,2.0656521320343018,1.5533485412597656,1.3601728677749634,0.9688292741775513,1.019676923751831,-1.3174810409545898,-0.8618247509002686,0.0991787314414978,0.3831371068954468,2.0032601356506348,0.8699705004692078,-3.0417447090148926,-2.156275510787964,-3.3519394397735596,-2.7658655643463135,3.1064224243164062,2.4964075088500977,1.9255902767181396,1.5454356670379639,0.9905654191970825,1.0486838817596436,-1.628919243812561,-0.9664968252182007,0.009410887956619263,0.37391701340675354,1.8648195266723633,0.7526721358299255,-3.6577162742614746,-2.420804262161255,-3.887885570526123,-3.0814623832702637,3.8889970779418945,2.789839744567871,2.209973096847534,1.6609296798706055,1.009555697441101,1.0630508661270142
T_H040_ATF6_1.75_continuous_D08_01,D08,H040_ATF6_1.75_continuous,death,death,0.00015152922424022108,0.0024094965774565935,0.997438907623291,-0.6374915838241577,-0.5541201829910278,0.19185158610343933,0.39395231008529663,2.022496223449707,1.2812974452972412,-1.3827464580535889,-1.2892248630523682,-1.8913187980651855,-1.873060941696167,1.4408564567565918,1.6193678379058838,1.2121925354003906,1.1804513931274414,0.9832427501678467,1.068694829940796,-0.8933651447296143,-0.6890016198158264,0.11765220761299133,0.33787065744400024,1.928466558456421,1.1461360454559326,-1.9114103317260742,-1.606153964996338,-2.352346181869507,-2.239784002304077,1.944300889968872,1.9468309879302979,1.4219439029693604,1.3172917366027832,0.999606728553772,1.090989589691162,-1.2555525302886963,-0.87291419506073,0.02378922700881958,0.2997110188007355,1.807157278060913,0.9557598233222961,-2.666447162628174,-2.0359721183776855,-3.0451197624206543,-2.7285168170928955,2.671328067779541,2.414121150970459,1.7779417037963867,1.4910292625427246,1.0024142265319824,1.1122725009918213
T_H040_ATF6_1.75_continuous_D01_02,D01,H040_ATF6_1.75_continuous,death,death,8.503445133101195e-05,0.0013495860621333122,0.9985653758049011,-0.6904779672622681,-0.5461960434913635,0.20885655283927917,0.39911794662475586,2.139794111251831,1.2698829174041748,-1.7345812320709229,-1.3363988399505615,-2.1857473850250244,-1.935652732849121,1.603798270225525,1.6686345338821411,1.3375773429870605,1.212944507598877,0.9945883750915527,1.0557016134262085,-1.104730248451233,-0.7328665852546692,0.10474589467048645,0.3363807201385498,1.9792996644973755,1.0769813060760498,-2.5431973934173584,-1.7832660675048828,-2.934856653213501,-2.4490718841552734,2.357006788253784,2.1372759342193604,1.70310378074646,1.4034538269042969,0.9897632598876953,1.0837491750717163,-1.6713416576385498,-0.944637656211853,-0.038339704275131226,0.32559722661972046,1.791061282157898,0.8579779863357544,-3.7107415199279785,-2.2669360637664795,-3.9160947799682617,-2.9968841075897217,3.4797110557556152,2.684448719024658,2.181256055831909,1.5849363803863525,1.005896806716919,1.1042366027832031
T_H040_ATF6_1.75_continuous_D06_03,D06,H040_ATF6_1.75_continuous,death,death,0.0001591327163623646,0.004347770009189844,0.9954930543899536,-0.3444877862930298,-0.35435760021209717,0.2480301856994629,0.4192124903202057,2.1196045875549316,1.4439921379089355,-0.7738500833511353,-0.8734402656555176,-1.3424444198608398,-1.4520267248153687,1.000486969947815,1.2070643901824951,0.9541657567024231,1.0173418521881104,0.9850512742996216,1.0304820537567139,-0.7038376927375793,-0.5711368322372437,0.1551155149936676,0.32388466596603394,2.0417189598083496,1.239970088005066,-1.6596922874450684,-1.3666493892669678,-2.1309173107147217,-2.030653953552246,1.7970761060714722,1.7180935144424438,1.3217555284500122,1.2337173223495483,1.0166910886764526,1.0767478942871094,-1.0522009134292603,-0.7278676629066467,0.08677849173545837,0.2894926071166992,1.9824391603469849,1.083409309387207,-2.28192400932312,-1.7262320518493652,-2.7010855674743652,-2.4289095401763916,2.505962371826172,2.1092591285705566,1.6514763832092285,1.3710880279541016,1.0326225757598877,1.095098614692688
T_H044_ATF6_1.75_stress_rescue_stress_D03_00,D03,H044_ATF6_1.75_stress_rescue_stress,death,death,0.0002689780085347593,0.003689818549901247,0.9960411787033081,-0.3966348171234131,-0.6019863486289978,0.1737366020679474,0.31224459409713745,1.0545188188552856,0.5358595848083496,-0.7184360027313232,-0.8953920602798462,-1.0562525987625122,-1.2946045398712158,1.073887586593628,1.4346342086791992,0.8739140033721924,1.0723707675933838,0.981673002243042,1.13443124294281,-0.5216384530067444,-0.7069674730300903,0.11000534892082214,0.2675418257713318,1.1174298524856567,0.42504411935806274,-0.9853692054748535,-1.151145100593567,-1.4336975812911987,-1.5707941055297852,1.346147894859314,1.6781342029571533,0.9656400084495544,1.1829380989074707,1.0540335178375244,1.1630966663360596,-0.6997944712638855,-0.833309531211853,0.058258503675460815,0.21903344988822937,1.1376335620880127,0.2908053994178772,-1.3472727537155151,-1.4812910556793213,-1.8712701797485352,-1.9079091548919678,1.6678987741470337,2.0056395530700684,1.193368911743164,1.3197522163391113,1.0354411602020264,1.185301423072815
T_H044_ATF6_1.75_stress_rescue_stress_D08_01,D08,H044_ATF6_1.75_stress_rescue_stress,death,death,0.00014518613170366734,0.0022819701116532087,0.9975728392601013,-0.33726823329925537,-0.4815511703491211,0.16966840624809265,0.2887823283672333,1.0179070234298706,0.5953904390335083,-0.4912143647670746,-0.6301225423812866,-0.7767569422721863,-0.9676432609558105,0.8848735690116882,1.1352860927581787,0.7473788857460022,0.9167066812515259,0.9850550889968872,1.1163079738616943,-0.47902923822402954,-0.6060321927070618,0.12597963213920593,0.2346799671649933,1.0979020595550537,0.48357725143432617,-0.7922807931900024,-0.8919931650161743,-1.2099238634109497,-1.2593430280685425,1.1658530235290527,1.3880910873413086,0.840755045413971,1.0307400226593018,1.0277721881866455,1.1573628187179565,-0.7129942774772644,-0.8147809505462646,0.04264044761657715,0.1573687493801117,1.2108094692230225,0.2988026738166809,-1.3342052698135376,-1.3686033487319946,-1.7450697422027588,-1.742447018623352,1.7082562446594238,1.8790944814682007,1.1017206907272339,1.2192723751068115,0.9637188911437988,1.193102478981018
T_H044_ATF6_1.75_stress_rescue_stress_D01_02,D01,H044_ATF6_1.75_stress_rescue_stress,death,death,3.394355371710844e-05,0.00035714739351533353,0.9996089339256287,-0.5346212983131409,-0.7479729652404785,0.0834532082080841,0.22554954886436462,1.2100948095321655,0.4421292543411255,-0.9575831890106201,-1.2875036001205444,-1.4587572813034058,-1.7091106176376343,1.5965684652328491,1.7965834140777588,0.9971958994865417,1.2181999683380127,1.0023385286331177,1.1780812740325928,-0.6751028895378113,-0.8773208856582642,0.054109394550323486,0.17770671844482422,1.2095597982406616,0.3050970435142517,-1.3248387575149536,-1.6311837434768677,-1.8850603103637695,-2.056478977203369,1.9628632068634033,2.1404995918273926,1.131809115409851,1.359462022781372,1.007403016090393,1.1966575384140015,-1.0434439182281494,-1.104513168334961,-0.0010758936405181885,0.12427809834480286,1.1322145462036133,0.0934770405292511,-2.0528204441070557,-2.1944420337677,-2.487703561782837,-2.617016315460205,2.861114501953125,2.7496657371520996,1.411136507987976,1.5780720710754395,0.9931521415710449,1.2124228477478027
T_H044_ATF6_1.75_stress_rescue_stress_D06_03,D06,H044_ATF6_1.75_stress_rescue_stress,death,death,0.0007890919805504382,0.008401968516409397,0.9908089637756348,-0.045314788818359375,-0.06841519474983215,0.20980682969093323,0.23326802253723145,1.2695201635360718,0.9445436596870422,0.1296553909778595,0.02207997441291809,0.029318124055862427,-0.11614406108856201,0.4850749671459198,0.5091403126716614,0.45140546560287476,0.5591952204704285,0.8402391672134399,0.8147305250167847,-0.2005438208580017,-0.23076868057250977,0.21910294890403748,0.18811023235321045,1.3427244424819946,0.8333739042282104,-0.2679005563259125,-0.29312899708747864,-0.5383581519126892,-0.49904829263687134,0.8364078998565674,0.8468005657196045,0.7299824357032776,0.7199063897132874,1.045267105102539,0.9286401271820068,-0.39078259468078613,-0.3640400171279907,0.1359495222568512,0.17439281940460205,1.3765267133712769,0.7420908808708191,-0.5183531045913696,-0.5469127893447876,-0.8866291046142578,-0.7736113667488098,1.0852041244506836,1.1440985202789307,0.8191846609115601,0.819579541683197,1.0283411741256714,0.9716719388961792
