model,bootstrap,trajectory_rmse,trajectory_mae,trajectory_correlation,calibrated_gaussian_nll,fate_accuracy,fate_macro_f1,fate_log_loss,fate_brier,fate_ece,coverage_50,interval_width_50,coverage_80,interval_width_80,coverage_90,interval_width_90,coverage_95,interval_width_95
NeuralCDE,86,0.8426486849784851,0.5097214579582214,0.8835614948981535,0.8369094729423523,0.8055555555555556,0.5177522349936142,0.27170616425990535,0.17861545328609987,0.08793422910902235,0.4351851851851852,0.6051396727561951,0.6597222222222222,1.1497843265533447,0.7534722222222222,1.4757323265075684,0.8483796296296297,1.7584435939788818
NeuralCDE,87,0.8718824982643127,0.5139371156692505,0.8739120738526296,0.8431017994880676,0.8974358974358975,0.7799028536733456,0.5326252998959223,0.21763374963724458,0.12467752817349553,0.4583333333333333,0.6170550584793091,0.6837606837606838,1.172424077987671,0.7895299145299145,1.5047897100448608,0.8675213675213675,1.7930675745010376
NeuralCDE,88,0.8789247870445251,0.5191522240638733,0.8718645090187775,0.8234603404998779,0.8636363636363636,0.7137254901960786,0.5309510353803814,0.2344823878660023,0.09134570305997672,0.45738636363636365,0.6314381957054138,0.6799242424242424,1.1997520923614502,0.7831439393939394,1.539865255355835,0.8674242424242424,1.8348625898361206
NeuralCDE,89,0.8877805471420288,0.5459232330322266,0.8926920581657947,1.0423226356506348,0.9117647058823529,0.6,0.16108338081479795,0.09258370162461652,0.05760274564518647,0.4068627450980392,0.5986546874046326,0.625,1.1374627351760864,0.7156862745098039,1.4599175453186035,0.8051470588235294,1.7395989894866943
NeuralCDE,90,0.7909262776374817,0.48720306158065796,0.8957488853637637,0.7727767825126648,0.8620689655172413,0.32679738562091504,0.2420636831809357,0.15883262029337528,0.024477144767498148,0.3879310344827586,0.5862182974815369,0.6436781609195402,1.1138330698013306,0.7485632183908046,1.4295892715454102,0.8649425287356322,1.703460693359375
NeuralCDE,91,0.9192557334899902,0.5583683252334595,0.8875310641726378,0.977008044719696,0.875,0.5901098901098901,0.35992413480309265,0.1698439371269381,0.05234065502882008,0.42083333333333334,0.6350785493850708,0.6322916666666667,1.2066692113876343,0.7302083333333333,1.5487430095672607,0.83125,1.8454413414001465
NeuralCDE,92,0.7228188514709473,0.414277583360672,0.8912098959015611,0.5294376611709595,0.7894736842105263,0.5232974910394265,0.3243532575753947,0.22412514947755832,0.051232152863552705,0.47478070175438597,0.5878310203552246,0.743421052631579,1.1168972253799438,0.8399122807017544,1.4335219860076904,0.918859649122807,1.7081470489501953
NeuralCDE,93,0.708355724811554,0.41917845606803894,0.8910225587684918,0.5393623113632202,0.8387096774193549,0.5743589743589744,0.44750545988184265,0.21597402539561186,0.05786140887968004,0.45698924731182794,0.5801336765289307,0.7231182795698925,1.1022721529006958,0.821236559139785,1.4147509336471558,0.9153225806451613,1.6857798099517822
NeuralCDE,94,0.7298975586891174,0.4096376895904541,0.8964633382847119,0.4253406226634979,0.90625,0.6477987421383647,0.38788727481981483,0.1717824728959641,0.07124942354857919,0.5208333333333334,0.6169561147689819,0.7838541666666666,1.1722359657287598,0.8736979166666666,1.50454843044281,0.95703125,1.7927802801132202
NeuralCDE,95,0.8118845224380493,0.4841165840625763,0.8898551505060112,0.8380035161972046,0.9032258064516129,0.7205128205128206,0.2270566314922487,0.14099781529984706,0.04814858974949006,0.4529569892473118,0.5861257910728455,0.6948924731182796,1.1136573553085327,0.7889784946236559,1.4293636083602905,0.8655913978494624,1.7031919956207275
NeuralCDE,96,0.8133769035339355,0.4889242351055145,0.8662909754776412,0.7933284044265747,0.8571428571428571,0.7243386243386244,0.3034725150015154,0.1953083796310229,0.04051650932856968,0.4511904761904762,0.5956563353538513,0.6904761904761905,1.1317657232284546,0.7904761904761904,1.4526053667068481,0.8678571428571429,1.7308861017227173
NeuralCDE,97,0.709861695766449,0.40929749608039856,0.9019054990907022,0.5838912725448608,0.9354838709677419,0.6543209876543209,0.20334739833164853,0.1232821614891406,0.08453381253827003,0.4959677419354839,0.5849766731262207,0.7674731182795699,1.1114740371704102,0.8494623655913979,1.4265614748001099,0.918010752688172,1.699852705001831
NeuralCDE,98,0.865291953086853,0.5127164721488953,0.8769795235681555,0.9119004607200623,0.8372093023255814,0.6796698326549073,0.41366326238994194,0.214073058142883,0.049000202223312,0.45251937984496127,0.6024729609489441,0.6753875968992248,1.1447174549102783,0.7732558139534884,1.469228982925415,0.8430232558139535,1.7506942749023438
NeuralCDE,99,0.7827317714691162,0.4696034789085388,0.87825878095559,0.7503127455711365,0.7878787878787878,0.6356125356125356,0.5108479187786533,0.2659732497954888,0.0760028326150143,0.45454545454545453,0.585006833076477,0.6931818181818182,1.111531376838684,0.7929292929292929,1.4266351461410522,0.8813131313131313,1.69994056224823
