trajectory_id,donor_id,history_id,actual_fate,predicted_fate,probability_recovery,probability_persistent_dysfunction,probability_death,actual_t1_xbp1_reporter,predicted_t1_xbp1_reporter,actual_t1_atf4_reporter,predicted_t1_atf4_reporter,actual_t1_atf6_reporter,predicted_t1_atf6_reporter,actual_t1_proteostasis_capacity,predicted_t1_proteostasis_capacity,actual_t1_mitochondrial_reserve,predicted_t1_mitochondrial_reserve,actual_t1_inflammatory_signal,predicted_t1_inflammatory_signal,actual_t1_calcium_instability,predicted_t1_calcium_instability,actual_t1_apoptosis_signal,predicted_t1_apoptosis_signal,actual_t2_xbp1_reporter,predicted_t2_xbp1_reporter,actual_t2_atf4_reporter,predicted_t2_atf4_reporter,actual_t2_atf6_reporter,predicted_t2_atf6_reporter,actual_t2_proteostasis_capacity,predicted_t2_proteostasis_capacity,actual_t2_mitochondrial_reserve,predicted_t2_mitochondrial_reserve,actual_t2_inflammatory_signal,predicted_t2_inflammatory_signal,actual_t2_calcium_instability,predicted_t2_calcium_instability,actual_t2_apoptosis_signal,predicted_t2_apoptosis_signal,actual_t3_xbp1_reporter,predicted_t3_xbp1_reporter,actual_t3_atf4_reporter,predicted_t3_atf4_reporter,actual_t3_atf6_reporter,predicted_t3_atf6_reporter,actual_t3_proteostasis_capacity,predicted_t3_proteostasis_capacity,actual_t3_mitochondrial_reserve,predicted_t3_mitochondrial_reserve,actual_t3_inflammatory_signal,predicted_t3_inflammatory_signal,actual_t3_calcium_instability,predicted_t3_calcium_instability,actual_t3_apoptosis_signal,predicted_t3_apoptosis_signal
T_H028_PERK_ATF4_1.75_pulsatile_D06_03,D06,H028_PERK_ATF4_1.75_pulsatile,death,death,8.119933045236394e-05,0.003034941153600812,0.9968838095664978,-0.523689329624176,-0.5207183361053467,2.3322739601135254,1.0214056968688965,-0.2912057638168335,-0.3104664087295532,-1.0200388431549072,-0.5701659917831421,-1.580578088760376,-1.1222871541976929,1.706516146659851,1.3041069507598877,1.6181435585021973,1.2934064865112305,0.9679113626480103,0.928656816482544,-0.7263184189796448,-0.5082164406776428,1.1499273777008057,0.7644518613815308,-0.47981083393096924,-0.3023337125778198,-1.4298704862594604,-0.9185569286346436,-1.8779182434082031,-1.4156227111816406,2.252413034439087,1.5293911695480347,1.703840732574463,1.2967164516448975,0.9796760082244873,0.8696184158325195,-0.9493162631988525,-0.7832975387573242,2.2012031078338623,0.9632394313812256,-0.6446903944015503,-0.47457414865493774,-1.8952770233154297,-1.201252818107605,-2.2959303855895996,-1.8302035331726074,2.8941402435302734,1.9395419359207153,1.983994722366333,1.6198785305023193,1.00496506690979,0.9112081527709961
T_H039_ATF6_1_stress_rescue_stress_D00_00,D00,H039_ATF6_1_stress_rescue_stress,death,persistent_dysfunction,0.0517207495868206,0.5812215209007263,0.367057740688324,0.11511269211769104,0.11901822686195374,0.23951862752437592,0.11980316042900085,0.8859572410583496,0.4901925325393677,0.5772109031677246,0.6228976249694824,0.5690251588821411,0.6704727411270142,0.1528536081314087,0.20099306106567383,0.27332308888435364,0.17815986275672913,0.07786564528942108,0.31720593571662903,0.005442261695861816,0.05038630962371826,0.1994970142841339,0.14096373319625854,0.942161500453949,0.47800230979919434,0.35634055733680725,0.45793044567108154,0.29544249176979065,0.46196579933166504,0.31492170691490173,0.3000912666320801,0.3795637786388397,0.26580938696861267,0.23706017434597015,0.4375804364681244,-0.0670827329158783,-0.016217708587646484,0.14839237928390503,0.16130390763282776,0.9340590238571167,0.46863776445388794,0.15622921288013458,0.2893039584159851,0.03644952178001404,0.23169702291488647,0.42370787262916565,0.40894708037376404,0.4876261353492737,0.35332924127578735,0.7197587490081787,0.569914698600769
T_H039_ATF6_1_stress_rescue_stress_D05_01,D05,H039_ATF6_1_stress_rescue_stress,death,death,0.0009472051169723272,0.056144919246435165,0.9429078698158264,-0.038509517908096313,-0.09255397319793701,0.1541922688484192,0.08533486723899841,0.806494414806366,0.42083293199539185,0.21301662921905518,0.11760473251342773,0.18153858184814453,0.021130681037902832,0.3335319459438324,0.5337275862693787,0.4098193645477295,0.4040054678916931,0.7319414615631104,0.724420428276062,-0.16029387712478638,-0.17413270473480225,0.16193625330924988,0.1398460566997528,0.8841274976730347,0.35992634296417236,0.04622778296470642,-0.10831794142723083,-0.1148112416267395,-0.2861410975456238,0.45303797721862793,0.7073897123336792,0.5690258145332336,0.536047637462616,0.9561460018157959,0.8327564001083374,-0.2903759479522705,-0.30760353803634644,0.13333013653755188,0.16628003120422363,0.9932573437690735,0.28615596890449524,-0.4446782171726227,-0.40662023425102234,-0.6485535502433777,-0.6563817262649536,0.73988938331604,0.9502741694450378,0.6864475607872009,0.6974256038665771,1.018473744392395,0.9689115285873413
T_H039_ATF6_1_stress_rescue_stress_D10_02,D10,H039_ATF6_1_stress_rescue_stress,death,death,0.02686298079788685,0.4357663691043854,0.5373706817626953,0.015305176377296448,0.017846345901489258,0.18848362565040588,0.12600615620613098,0.8553298711776733,0.429200142621994,0.3726275563240051,0.5269440412521362,0.38568025827407837,0.5647213459014893,0.2244410514831543,0.32870596647262573,0.36683163046836853,0.21462798118591309,0.17806072533130646,0.3847789168357849,-0.08035522699356079,-0.03756794333457947,0.19117471575737,0.15769293904304504,0.9373431205749512,0.4118918180465698,0.20062413811683655,0.3706173300743103,0.15056248009204865,0.3458675146102905,0.36647430062294006,0.42447513341903687,0.48060303926467896,0.3001161813735962,0.6021401286125183,0.4923385977745056,-0.21562203764915466,-0.12808406352996826,0.18216726183891296,0.17965590953826904,0.9917882084846497,0.3840804100036621,-0.09060618281364441,0.1469443142414093,-0.32904744148254395,0.06822879612445831,0.6774801015853882,0.5649697780609131,0.5479810237884521,0.41439300775527954,0.9436483383178711,0.6469721794128418
T_H039_ATF6_1_stress_rescue_stress_D03_03,D03,H039_ATF6_1_stress_rescue_stress,persistent_dysfunction,persistent_dysfunction,0.25929784774780273,0.6272678375244141,0.11343428492546082,0.23148824274539948,0.151426762342453,0.27681297063827515,0.12329569458961487,0.746896505355835,0.48738473653793335,0.7951142191886902,0.7710726261138916,0.9734638333320618,0.8820681571960449,0.12334424257278442,0.15127310156822205,0.15656700730323792,0.1154886782169342,0.002336353063583374,0.1859750598669052,0.11526861786842346,0.09528864920139313,0.21059978008270264,0.13544341921806335,0.9405739307403564,0.4867211580276489,0.6068512201309204,0.6278537511825562,0.7716069221496582,0.6945603489875793,0.16091233491897583,0.22543743252754211,0.2783648669719696,0.1947416067123413,0.0395541787147522,0.29501456022262573,0.01533287763595581,0.03393189609050751,0.2031194567680359,0.14481759071350098,0.9606327414512634,0.4880574941635132,0.33933064341545105,0.49658745527267456,0.3798697590827942,0.519210696220398,0.28266286849975586,0.3049713969230652,0.38172897696495056,0.2645185589790344,0.26711025834083557,0.40507009625434875
T_H040_ATF6_1.75_continuous_D03_00,D03,H040_ATF6_1.75_continuous,death,death,2.3189844796434045e-05,0.0009884152095764875,0.9989883303642273,-0.9463748931884766,-0.6303408741950989,0.18043112754821777,0.20080998539924622,2.1306629180908203,0.3183935284614563,-2.2038488388061523,-1.109023928642273,-2.673534870147705,-1.686260461807251,2.265340805053711,1.5545533895492554,1.5533485412597656,1.0991201400756836,0.9688292741775513,1.1381593942642212,-1.3174810409545898,-0.8162411451339722,0.0991787314414978,0.13057619333267212,2.0032601356506348,0.1809581220149994,-3.0417447090148926,-1.4686822891235352,-3.3519394397735596,-2.057366132736206,3.1064224243164062,1.9761312007904053,1.9255902767181396,1.223459243774414,0.9905654191970825,1.0919322967529297,-1.628919243812561,-1.0253880023956299,0.009410887956619263,0.014208853244781494,1.8648195266723633,0.03411601483821869,-3.6577162742614746,-1.8580007553100586,-3.887885570526123,-2.4249839782714844,3.8889970779418945,2.4318060874938965,2.209973096847534,1.3549941778182983,1.009555697441101,1.0718491077423096
T_H040_ATF6_1.75_continuous_D08_01,D08,H040_ATF6_1.75_continuous,death,death,2.320725252502598e-05,0.0010466157691553235,0.9989301562309265,-0.6374915838241577,-0.46504098176956177,0.19185158610343933,0.13288947939872742,2.022496223449707,0.43004918098449707,-1.3827464580535889,-0.8662567138671875,-1.8913187980651855,-1.4280411005020142,1.4408564567565918,1.3332096338272095,1.2121925354003906,0.9596382975578308,0.9832427501678467,1.1098673343658447,-0.8933651447296143,-0.6826134920120239,0.11765220761299133,0.10305848717689514,1.928466558456421,0.24065351486206055,-1.9114103317260742,-1.3293631076812744,-2.352346181869507,-1.930293083190918,1.944300889968872,1.8373098373413086,1.4219439029693604,1.1641733646392822,0.999606728553772,1.091942548751831,-1.2555525302886963,-0.961035966873169,0.02378922700881958,0.01200789213180542,1.807157278060913,0.044115886092185974,-2.666447162628174,-1.8481378555297852,-3.0451197624206543,-2.4286177158355713,2.671328067779541,2.391411781311035,1.7779417037963867,1.3675658702850342,1.0024142265319824,1.1029908657073975
T_H040_ATF6_1.75_continuous_D01_02,D01,H040_ATF6_1.75_continuous,death,death,2.2895297661307268e-05,0.0010399504099041224,0.99893718957901,-0.6904779672622681,-0.47289836406707764,0.20885655283927917,0.1525903344154358,2.139794111251831,0.44687119126319885,-1.7345812320709229,-0.834514856338501,-2.1857473850250244,-1.4131537675857544,1.603798270225525,1.3021972179412842,1.3375773429870605,0.9469355940818787,0.9945883750915527,1.093205451965332,-1.104730248451233,-0.7122936248779297,0.10474589467048645,0.11405643820762634,1.9792996644973755,0.24549973011016846,-2.5431973934173584,-1.3239152431488037,-2.934856653213501,-1.9412546157836914,2.357006788253784,1.8305851221084595,1.70310378074646,1.154787302017212,0.9897632598876953,1.0884039402008057,-1.6713416576385498,-0.9996222257614136,-0.038339704275131226,0.019672930240631104,1.791061282157898,0.04171419143676758,-3.7107415199279785,-1.8572473526000977,-3.9160947799682617,-2.4441893100738525,3.4797110557556152,2.4012598991394043,2.181256055831909,1.3630931377410889,1.005896806716919,1.102913737297058
T_H040_ATF6_1.75_continuous_D06_03,D06,H040_ATF6_1.75_continuous,death,death,2.415207927697338e-05,0.001134163816459477,0.9988417029380798,-0.3444877862930298,-0.29350483417510986,0.2480301856994629,0.12610375881195068,2.1196045875549316,0.5405261516571045,-0.7738500833511353,-0.6135931015014648,-1.3424444198608398,-1.1686874628067017,1.000486969947815,1.0879050493240356,0.9541657567024231,0.8571170568466187,0.9850512742996216,1.066145658493042,-0.7038376927375793,-0.571525514125824,0.1551155149936676,0.10311728715896606,2.0417189598083496,0.29217666387557983,-1.6596922874450684,-1.208406686782837,-2.1309173107147217,-1.8241353034973145,1.7970761060714722,1.6923657655715942,1.3217555284500122,1.1199355125427246,1.0166910886764526,1.088074803352356,-1.0522009134292603,-0.8686296939849854,0.08677849173545837,0.044897884130477905,1.9824391603469849,0.07130254805088043,-2.28192400932312,-1.7816462516784668,-2.7010855674743652,-2.3886313438415527,2.505962371826172,2.3044393062591553,1.6514763832092285,1.3769121170043945,1.0326225757598877,1.1053348779678345
T_H044_ATF6_1.75_stress_rescue_stress_D03_00,D03,H044_ATF6_1.75_stress_rescue_stress,death,death,8.291703852592036e-05,0.0035974110942333937,0.9963196516036987,-0.3966348171234131,-0.5331171154975891,0.1737366020679474,-0.1852358877658844,1.0545188188552856,0.2914637327194214,-0.7184360027313232,-0.9496484994888306,-1.0562525987625122,-1.2884567975997925,1.073887586593628,1.6235610246658325,0.8739140033721924,0.8104235529899597,0.981673002243042,1.0687657594680786,-0.5216384530067444,-0.6188504099845886,0.11000534892082214,-0.07505771517753601,1.1174298524856567,0.1849750131368637,-0.9853692054748535,-1.1523125171661377,-1.4336975812911987,-1.5435194969177246,1.346147894859314,1.8061175346374512,0.9656400084495544,0.9810559749603271,1.0540335178375244,1.0825198888778687,-0.6997944712638855,-0.7240393757820129,0.058258503675460815,-0.002807050943374634,1.1376335620880127,0.07868897914886475,-1.3472727537155151,-1.3543243408203125,-1.8712701797485352,-1.7814826965332031,1.6678987741470337,1.9948230981826782,1.193368911743164,1.1260733604431152,1.0354411602020264,1.1044710874557495
T_H044_ATF6_1.75_stress_rescue_stress_D08_01,D08,H044_ATF6_1.75_stress_rescue_stress,death,death,0.00011385791731299832,0.0053324406035244465,0.9945536851882935,-0.33726823329925537,-0.43916648626327515,0.16966840624809265,-0.14477410912513733,1.0179070234298706,0.385238379240036,-0.4912143647670746,-0.6482136249542236,-0.7767569422721863,-0.9668855667114258,0.8848735690116882,1.3037223815917969,0.7473788857460022,0.6873428821563721,0.9850550889968872,1.0613869428634644,-0.47902923822402954,-0.5188863277435303,0.12597963213920593,-0.03218534588813782,1.0979020595550537,0.28153687715530396,-0.7922807931900024,-0.8761012554168701,-1.2099238634109497,-1.2604200839996338,1.1658530235290527,1.5085715055465698,0.840755045413971,0.867114245891571,1.0277721881866455,1.0744308233261108,-0.7129942774772644,-0.6389898061752319,0.04264044761657715,0.04537606239318848,1.2108094692230225,0.15583553910255432,-1.3342052698135376,-1.1532762050628662,-1.7450697422027588,-1.5784683227539062,1.7082562446594238,1.7518573999404907,1.1017206907272339,1.0532190799713135,0.9637188911437988,1.1065653562545776
T_H044_ATF6_1.75_stress_rescue_stress_D01_02,D01,H044_ATF6_1.75_stress_rescue_stress,death,death,6.411146750906482e-05,0.0025162131059914827,0.9974197149276733,-0.5346212983131409,-0.5760005712509155,0.0834532082080841,-0.21065202355384827,1.2100948095321655,0.23781484365463257,-0.9575831890106201,-1.006237268447876,-1.4587572813034058,-1.321684718132019,1.5965684652328491,1.6855998039245605,0.9971958994865417,0.8075476884841919,1.0023385286331177,1.0857926607131958,-0.6751028895378113,-0.6946635842323303,0.054109394550323486,-0.10692372918128967,1.2095597982406616,0.11377616226673126,-1.3248387575149536,-1.2658897638320923,-1.8850603103637695,-1.6568105220794678,1.9628632068634033,1.9563287496566772,1.131809115409851,1.004687786102295,1.007403016090393,1.1051265001296997,-1.0434439182281494,-0.8521081209182739,-0.0010758936405181885,-0.04685327410697937,1.1322145462036133,-0.016058355569839478,-2.0528204441070557,-1.544212818145752,-2.487703561782837,-1.970520257949829,2.861114501953125,2.2166295051574707,1.411136507987976,1.1719882488250732,0.9931521415710449,1.1454983949661255
T_H044_ATF6_1.75_stress_rescue_stress_D06_03,D06,H044_ATF6_1.75_stress_rescue_stress,death,death,0.0003601391217671335,0.0328693650662899,0.9667705297470093,-0.045314788818359375,-0.10720127820968628,0.20980682969093323,0.03155553340911865,1.2695201635360718,0.5475935935974121,0.1296553909778595,0.1452689915895462,0.029318124055862427,-0.023522645235061646,0.4850749671459198,0.5060287117958069,0.45140546560287476,0.363040953874588,0.8402391672134399,0.7062363624572754,-0.2005438208580017,-0.21534132957458496,0.21910294890403748,0.09352746605873108,1.3427244424819946,0.4818624258041382,-0.2679005563259125,-0.17407187819480896,-0.5383581519126892,-0.45263534784317017,0.8364078998565674,0.7195755243301392,0.7299824357032776,0.5496498346328735,1.045267105102539,0.886313796043396,-0.39078259468078613,-0.3290504217147827,0.1359495222568512,0.13770034909248352,1.3765267133712769,0.4180065393447876,-0.5183531045913696,-0.4895440638065338,-0.8866291046142578,-0.8756043910980225,1.0852041244506836,0.9726900458335876,0.8191846609115601,0.7394307851791382,1.0283411741256714,1.0301835536956787
