model,bootstrap,trajectory_rmse,trajectory_mae,trajectory_correlation,calibrated_gaussian_nll,fate_accuracy,fate_macro_f1,fate_log_loss,fate_brier,fate_ece,coverage_50,interval_width_50,coverage_80,interval_width_80,coverage_90,interval_width_90,coverage_95,interval_width_95
CausaFluxFactorizedGRU,82,0.6577481627464294,0.34130722284317017,0.9314473150647732,0.34539341926574707,0.9459459459459459,0.6308991554893194,0.3003905681540063,0.1609966199010942,0.13704050875998836,0.5540540540540541,0.489210307598114,0.8051801801801802,0.92951500415802,0.8873873873873874,1.1930195093154907,0.9313063063063063,1.4215704202651978
CausaFluxFactorizedGRU,83,0.6364426612854004,0.3369383215904236,0.9224508374498458,0.3621135652065277,0.8947368421052632,0.7551724137931034,0.34756426937883367,0.2254625043986794,0.18484771486959958,0.5263157894736842,0.4657515287399292,0.7839912280701754,0.8849424123764038,0.868421052631579,1.13581120967865,0.9265350877192983,1.3534026145935059
CausaFluxFactorizedGRU,84,0.5679028034210205,0.3221108615398407,0.9236992131052515,0.2909991443157196,0.8666666666666667,0.8376811594202899,0.44822814265246574,0.28488216046733,0.18160370588302616,0.47638888888888886,0.43405288457870483,0.7597222222222222,0.8247141242027283,0.8694444444444445,1.058509111404419,0.9180555555555555,1.2612913846969604
CausaFluxFactorizedGRU,85,0.5139806270599365,0.3105313181877136,0.9249280774610913,0.2637939453125,0.88,0.8327526132404182,0.4524169782391233,0.2420887124375082,0.13467446804046632,0.46166666666666667,0.42070603370666504,0.775,0.7993547320365906,0.8783333333333333,1.0259604454040527,0.915,1.2225074768066406
CausaFluxFactorizedGRU,86,0.5784959197044373,0.3077436685562134,0.9269756655294811,0.18827058374881744,0.8235294117647058,0.6296296296296297,0.8022536021915383,0.39234867924228517,0.243085140691084,0.5343137254901961,0.46825626492500305,0.8345588235294118,0.8897015452384949,0.9252450980392157,1.141919493675232,0.9571078431372549,1.360681176185608
CausaFluxFactorizedGRU,87,0.6329087018966675,0.32340648770332336,0.9326773402146318,0.2450590580701828,0.9714285714285714,0.8830409356725145,0.28560436689733887,0.14615608171255245,0.1267583421298436,0.5523809523809524,0.4951208531856537,0.8321428571428572,0.9407451748847961,0.9166666666666666,1.2074332237243652,0.9511904761904761,1.4387454986572266
CausaFluxFactorizedGRU,88,0.6819396615028381,0.3514876663684845,0.9263275933872238,0.38302740454673767,0.851063829787234,0.6015258215962441,0.5767784841557878,0.3098690145482776,0.21136915556927943,0.550531914893617,0.48871684074401855,0.7969858156028369,0.9285773038864136,0.875,1.191815972328186,0.9290780141843972,1.4201364517211914
CausaFluxFactorizedGRU,89,0.5952179431915283,0.32247763872146606,0.9214407865791825,0.3197943866252899,0.8108108108108109,0.5550847457627118,0.5317388748189252,0.3208564621782001,0.1867467680492917,0.5394144144144144,0.4532832205295563,0.7894144144144144,0.8612523674964905,0.8795045045045045,1.105405330657959,0.9358108108108109,1.3171719312667847
CausaFluxFactorizedGRU,90,0.6142420172691345,0.31928548216819763,0.9289614502706364,0.23288407921791077,0.8918918918918919,0.7547892720306514,0.469618132150423,0.24373679521903108,0.14157543552888405,0.5394144144144144,0.4895542562007904,0.8277027027027027,0.9301684498786926,0.9177927927927928,1.1938581466674805,0.956081081081081,1.422569751739502
CausaFluxFactorizedGRU,91,0.6133211851119995,0.32561713457107544,0.9206568501433035,0.31324487924575806,0.85,0.6618279569892472,0.4128863788908871,0.269908161578224,0.1835413917899132,0.5354166666666667,0.468948632478714,0.7927083333333333,0.8910170197486877,0.8822916666666667,1.1436078548431396,0.9416666666666667,1.3626930713653564
CausaFluxFactorizedGRU,92,0.5707452893257141,0.30081015825271606,0.9323948522234365,0.18290983140468597,0.9354838709677419,0.8205128205128206,0.30588409202627703,0.19040127615611663,0.1554354679199957,0.5524193548387096,0.46603184938430786,0.8266129032258065,0.8854750990867615,0.9220430107526881,1.1364948749542236,0.956989247311828,1.3542171716690063
CausaFluxFactorizedGRU,93,0.5900161266326904,0.3118320107460022,0.9250677600030804,0.2408420890569687,0.825,0.5983796296296297,0.45308919765868916,0.2963562793633513,0.16550957188010215,0.5541666666666667,0.47329333424568176,0.80625,0.8992721438407898,0.9052083333333333,1.1542032957077026,0.9583333333333334,1.375318169593811
CausaFluxFactorizedGRU,94,0.5490796566009521,0.3148252069950104,0.9264899646002135,0.2470998764038086,0.8928571428571429,0.7787234042553192,0.4834215691236105,0.2631088707539869,0.18086479604244232,0.48660714285714285,0.4448535442352295,0.7842261904761905,0.8452357053756714,0.8883928571428571,1.084848165512085,0.9270833333333334,1.2926764488220215
CausaFluxFactorizedGRU,95,0.4919334352016449,0.2835788428783417,0.9179770866451873,0.17853526771068573,0.8275862068965517,0.623015873015873,0.48260498367089477,0.31258562511286486,0.19618806654009327,0.5316091954022989,0.42573827505111694,0.8060344827586207,0.8089160919189453,0.9094827586206896,1.038232445716858,0.9554597701149425,1.2371304035186768
CausaFluxFactorizedGRU,96,0.6364342570304871,0.3475325405597687,0.9329831233027799,0.40016940236091614,0.967741935483871,0.6190476190476191,0.14158299383841985,0.08330566424065967,0.1016657736993605,0.5241935483870968,0.467785507440567,0.7768817204301075,0.8888069987297058,0.8588709677419355,1.1407713890075684,0.9045698924731183,1.3593130111694336
CausaFluxFactorizedGRU,97,0.5898023843765259,0.3127445876598358,0.9248174790677183,0.24604937434196472,0.8421052631578947,0.6023072252580449,0.45619086137450404,0.2696394871059191,0.13334992371107401,0.5493421052631579,0.47740939259529114,0.8157894736842105,0.907092809677124,0.9100877192982456,1.1642409563064575,0.9583333333333334,1.38727867603302
CausaFluxFactorizedGRU,98,0.5490155816078186,0.31057772040367126,0.9285617947731284,0.24138416349887848,0.9615384615384616,0.9255813953488371,0.29850930247096896,0.14051585387686355,0.10723645182756282,0.48878205128205127,0.45001503825187683,0.8076923076923077,0.8550426959991455,0.9006410256410257,1.0974353551864624,0.9310897435897436,1.3076748847961426
CausaFluxFactorizedGRU,99,0.6887244582176208,0.3687896132469177,0.9164277311824542,0.5144840478897095,0.8837209302325582,0.7477822723724362,0.4304687456797489,0.257776399569625,0.22969146523364758,0.500968992248062,0.46370548009872437,0.75,0.8810548782348633,0.8255813953488372,1.1308215856552124,0.8972868217054264,1.3474572896957397
