trajectory_id,donor_id,history_id,actual_fate,predicted_fate,probability_recovery,probability_persistent_dysfunction,probability_death,actual_t1_xbp1_reporter,predicted_t1_xbp1_reporter,actual_t1_atf4_reporter,predicted_t1_atf4_reporter,actual_t1_atf6_reporter,predicted_t1_atf6_reporter,actual_t1_proteostasis_capacity,predicted_t1_proteostasis_capacity,actual_t1_mitochondrial_reserve,predicted_t1_mitochondrial_reserve,actual_t1_inflammatory_signal,predicted_t1_inflammatory_signal,actual_t1_calcium_instability,predicted_t1_calcium_instability,actual_t1_apoptosis_signal,predicted_t1_apoptosis_signal,actual_t2_xbp1_reporter,predicted_t2_xbp1_reporter,actual_t2_atf4_reporter,predicted_t2_atf4_reporter,actual_t2_atf6_reporter,predicted_t2_atf6_reporter,actual_t2_proteostasis_capacity,predicted_t2_proteostasis_capacity,actual_t2_mitochondrial_reserve,predicted_t2_mitochondrial_reserve,actual_t2_inflammatory_signal,predicted_t2_inflammatory_signal,actual_t2_calcium_instability,predicted_t2_calcium_instability,actual_t2_apoptosis_signal,predicted_t2_apoptosis_signal,actual_t3_xbp1_reporter,predicted_t3_xbp1_reporter,actual_t3_atf4_reporter,predicted_t3_atf4_reporter,actual_t3_atf6_reporter,predicted_t3_atf6_reporter,actual_t3_proteostasis_capacity,predicted_t3_proteostasis_capacity,actual_t3_mitochondrial_reserve,predicted_t3_mitochondrial_reserve,actual_t3_inflammatory_signal,predicted_t3_inflammatory_signal,actual_t3_calcium_instability,predicted_t3_calcium_instability,actual_t3_apoptosis_signal,predicted_t3_apoptosis_signal
T_H028_PERK_ATF4_1.75_pulsatile_D06_03,D06,H028_PERK_ATF4_1.75_pulsatile,death,death,7.000070763751864e-05,0.004808455239981413,0.9951215386390686,-0.523689329624176,-0.5590071082115173,2.3322739601135254,0.9676036834716797,-0.2912057638168335,-0.2569674253463745,-1.0200388431549072,-1.0351650714874268,-1.580578088760376,-1.505147099494934,1.706516146659851,1.4850373268127441,1.6181435585021973,1.4520740509033203,0.9679113626480103,1.024322509765625,-0.7263184189796448,-0.6868355870246887,1.1499273777008057,0.6658403873443604,-0.47981083393096924,-0.4093325138092041,-1.4298704862594604,-1.4842333793640137,-1.8779182434082031,-1.9142253398895264,2.252413034439087,2.089881658554077,1.703840732574463,1.6579687595367432,0.9796760082244873,0.9684092998504639,-0.9493162631988525,-0.9206570386886597,2.2012031078338623,0.735808253288269,-0.6446903944015503,-0.597055971622467,-1.8952770233154297,-1.9424145221710205,-2.2959303855895996,-2.1600422859191895,2.8941402435302734,2.7660927772521973,1.983994722366333,1.7821004390716553,1.00496506690979,0.9924845695495605
T_H039_ATF6_1_stress_rescue_stress_D00_00,D00,H039_ATF6_1_stress_rescue_stress,death,persistent_dysfunction,0.32661792635917664,0.4908539056777954,0.18252816796302795,0.11511269211769104,-0.0148601233959198,0.23951862752437592,0.23658207058906555,0.8859572410583496,0.6679205894470215,0.5772109031677246,0.6995588541030884,0.5690251588821411,0.5734111070632935,0.1528536081314087,0.206667959690094,0.27332308888435364,0.24178072810173035,0.07786564528942108,0.05956465005874634,0.005442261695861816,0.01938501000404358,0.1994970142841339,0.1963331699371338,0.942161500453949,0.5213152170181274,0.35634055733680725,0.4562522768974304,0.29544249176979065,0.470008909702301,0.31492170691490173,0.30131664872169495,0.3795637786388397,0.3371734023094177,0.23706017434597015,0.25250858068466187,-0.0670827329158783,-0.07963588833808899,0.14839237928390503,0.2326216846704483,0.9340590238571167,0.5452344417572021,0.15622921288013458,0.36683690547943115,0.03644952178001404,0.3644930124282837,0.42370787262916565,0.3557890057563782,0.4876261353492737,0.35570448637008667,0.7197587490081787,0.2962948679924011
T_H039_ATF6_1_stress_rescue_stress_D05_01,D05,H039_ATF6_1_stress_rescue_stress,death,death,0.0022294509690254927,0.03543948009610176,0.9623310565948486,-0.038509517908096313,-0.17259615659713745,0.1541922688484192,0.26253756880760193,0.806494414806366,0.6573138236999512,0.21301662921905518,0.07083305716514587,0.18153858184814453,-0.19972163438796997,0.3335319459438324,0.5429698824882507,0.4098193645477295,0.5466717481613159,0.7319414615631104,0.6193462610244751,-0.16029387712478638,-0.21562427282333374,0.16193625330924988,0.19166994094848633,0.8841274976730347,0.45239514112472534,0.04622778296470642,-0.14113426208496094,-0.1148112416267395,-0.43404287099838257,0.45303797721862793,0.7024808526039124,0.5690258145332336,0.6388233304023743,0.9561460018157959,0.8854957818984985,-0.2903759479522705,-0.382707417011261,0.13333013653755188,0.1918584704399109,0.9932573437690735,0.4019469618797302,-0.4446782171726227,-0.3852921426296234,-0.6485535502433777,-0.672620952129364,0.73988938331604,0.9250545501708984,0.6864475607872009,0.7335246205329895,1.018473744392395,0.9407867193222046
T_H039_ATF6_1_stress_rescue_stress_D10_02,D10,H039_ATF6_1_stress_rescue_stress,death,death,0.09481310844421387,0.3054454028606415,0.5997414588928223,0.015305176377296448,-0.058857500553131104,0.18848362565040588,0.23418676853179932,0.8553298711776733,0.7009119987487793,0.3726275563240051,0.4823436737060547,0.38568025827407837,0.3059541881084442,0.2244410514831543,0.3001161813735962,0.36683163046836853,0.3517496883869171,0.17806072533130646,0.2630867660045624,-0.08035522699356079,-0.04567408561706543,0.19117471575737,0.20541900396347046,0.9373431205749512,0.5192702412605286,0.20062413811683655,0.2515961527824402,0.15056248009204865,0.1572197526693344,0.36647430062294006,0.4062656760215759,0.48060303926467896,0.44351667165756226,0.6021401286125183,0.518539547920227,-0.21562203764915466,-0.18942469358444214,0.18216726183891296,0.22461676597595215,0.9917882084846497,0.5305236577987671,-0.09060618281364441,0.09574669599533081,-0.32904744148254395,-0.0006487518548965454,0.6774801015853882,0.5073227286338806,0.5479810237884521,0.48841944336891174,0.9436483383178711,0.5592488050460815
T_H039_ATF6_1_stress_rescue_stress_D03_03,D03,H039_ATF6_1_stress_rescue_stress,persistent_dysfunction,recovery,0.7343111038208008,0.24611297249794006,0.019575927406549454,0.23148824274539948,0.04551079869270325,0.27681297063827515,0.2375159114599228,0.746896505355835,0.6295123100280762,0.7951142191886902,0.851142406463623,0.9734638333320618,0.777568519115448,0.12334424257278442,0.17413091659545898,0.15656700730323792,0.17320090532302856,0.002336353063583374,-0.08730387687683105,0.11526861786842346,0.098398357629776,0.21059978008270264,0.20003724098205566,0.9405739307403564,0.4840712547302246,0.6068512201309204,0.6311182975769043,0.7716069221496582,0.7596426606178284,0.16091233491897583,0.22957172989845276,0.2783648669719696,0.24386107921600342,0.0395541787147522,0.046306341886520386,0.01533287763595581,0.03650124371051788,0.2031194567680359,0.23729844391345978,0.9606327414512634,0.5147478580474854,0.33933064341545105,0.5787650346755981,0.3798697590827942,0.6745126247406006,0.28266286849975586,0.24372199177742004,0.38172897696495056,0.25587284564971924,0.26711025834083557,0.08523231744766235
T_H040_ATF6_1.75_continuous_D03_00,D03,H040_ATF6_1.75_continuous,death,death,1.800497375370469e-05,0.0019680997356772423,0.9980138540267944,-0.9463748931884766,-0.7127776145935059,0.18043112754821777,0.2043430507183075,2.1306629180908203,0.6704722046852112,-2.2038488388061523,-1.504897117614746,-2.673534870147705,-2.3279306888580322,2.265340805053711,1.7977639436721802,1.5533485412597656,1.238213062286377,0.9688292741775513,0.9933270215988159,-1.3174810409545898,-0.7489086389541626,0.0991787314414978,0.07355961203575134,2.0032601356506348,0.42566007375717163,-3.0417447090148926,-2.288405179977417,-3.3519394397735596,-3.0310373306274414,3.1064224243164062,2.7084412574768066,1.9255902767181396,1.6277141571044922,0.9905654191970825,0.8085135221481323,-1.628919243812561,-1.0620969533920288,0.009410887956619263,-0.017086535692214966,1.8648195266723633,0.13552388548851013,-3.6577162742614746,-2.836559295654297,-3.887885570526123,-3.219012975692749,3.8889970779418945,3.62153959274292,2.209973096847534,1.8506977558135986,1.009555697441101,0.9553290605545044
T_H040_ATF6_1.75_continuous_D08_01,D08,H040_ATF6_1.75_continuous,death,death,2.6164001610595733e-05,0.002217780100181699,0.9977560639381409,-0.6374915838241577,-0.6114959120750427,0.19185158610343933,0.182951420545578,2.022496223449707,0.8369132876396179,-1.3827464580535889,-1.120788335800171,-1.8913187980651855,-1.8232696056365967,1.4408564567565918,1.481784701347351,1.2121925354003906,1.0679430961608887,0.9832427501678467,0.9237793684005737,-0.8933651447296143,-0.6358978152275085,0.11765220761299133,0.09850463271141052,1.928466558456421,0.5639626979827881,-1.9114103317260742,-1.8575694561004639,-2.352346181869507,-2.5499727725982666,1.944300889968872,2.2290987968444824,1.4219439029693604,1.3910644054412842,0.999606728553772,0.886528491973877,-1.2555525302886963,-0.9611127376556396,0.02378922700881958,0.013588875532150269,1.807157278060913,0.33032941818237305,-2.666447162628174,-2.344743490219116,-3.0451197624206543,-2.7700510025024414,2.671328067779541,3.0215091705322266,1.7779417037963867,1.6538140773773193,1.0024142265319824,1.0231742858886719
T_H040_ATF6_1.75_continuous_D01_02,D01,H040_ATF6_1.75_continuous,death,death,1.1634802831395064e-05,0.0014868881553411484,0.9985015392303467,-0.6904779672622681,-0.6336151957511902,0.20885655283927917,0.1878533661365509,2.139794111251831,0.8391213417053223,-1.7345812320709229,-1.260761022567749,-2.1857473850250244,-1.9860076904296875,1.603798270225525,1.568542242050171,1.3375773429870605,1.1268792152404785,0.9945883750915527,0.961982011795044,-1.104730248451233,-0.6867453455924988,0.10474589467048645,0.08702248334884644,1.9792996644973755,0.5665000677108765,-2.5431973934173584,-2.065040349960327,-2.934856653213501,-2.7962069511413574,2.357006788253784,2.434915065765381,1.70310378074646,1.4916123151779175,0.9897632598876953,0.8981696367263794,-1.6713416576385498,-1.043647289276123,-0.038339704275131226,0.026579678058624268,1.791061282157898,0.3063480257987976,-3.7107415199279785,-2.6107020378112793,-3.9160947799682617,-3.0170235633850098,3.4797110557556152,3.3228697776794434,2.181256055831909,1.7753348350524902,1.005896806716919,1.0255533456802368
T_H040_ATF6_1.75_continuous_D06_03,D06,H040_ATF6_1.75_continuous,death,death,2.7029154807678424e-05,0.0025946530513465405,0.9973783493041992,-0.3444877862930298,-0.4355887174606323,0.2480301856994629,0.1569954752922058,2.1196045875549316,0.9625062942504883,-0.7738500833511353,-0.7167975902557373,-1.3424444198608398,-1.3061805963516235,1.000486969947815,1.103118896484375,0.9541657567024231,0.9199159145355225,0.9850512742996216,0.8389290571212769,-0.7038376927375793,-0.49014705419540405,0.1551155149936676,0.12088620662689209,2.0417189598083496,0.6661012172698975,-1.6596922874450684,-1.4391045570373535,-2.1309173107147217,-2.0713307857513428,1.7970761060714722,1.761284589767456,1.3217555284500122,1.1810815334320068,1.0166910886764526,0.9519106149673462,-1.0522009134292603,-0.7769964933395386,0.08677849173545837,0.04409095644950867,1.9824391603469849,0.4928737282752991,-2.28192400932312,-1.876161813735962,-2.7010855674743652,-2.320314884185791,2.505962371826172,2.4476561546325684,1.6514763832092285,1.4510910511016846,1.0326225757598877,1.087511420249939
T_H044_ATF6_1.75_stress_rescue_stress_D03_00,D03,H044_ATF6_1.75_stress_rescue_stress,death,death,0.00020119133114349097,0.006788347382098436,0.9930104613304138,-0.3966348171234131,-0.46825653314590454,0.1737366020679474,0.225078284740448,1.0545188188552856,0.4278315007686615,-0.7184360027313232,-0.7327225208282471,-1.0562525987625122,-1.1898823976516724,1.073887586593628,1.193434715270996,0.8739140033721924,0.891708493232727,0.981673002243042,0.9306697845458984,-0.5216384530067444,-0.538471519947052,0.11000534892082214,0.16277292370796204,1.1174298524856567,0.25570812821388245,-0.9853692054748535,-0.9910904169082642,-1.4336975812911987,-1.4713538885116577,1.346147894859314,1.6044683456420898,0.9656400084495544,1.0476045608520508,1.0540335178375244,0.9470683336257935,-0.6997944712638855,-0.6939767003059387,0.058258503675460815,0.061857134103775024,1.1376335620880127,0.06610074639320374,-1.3472727537155151,-1.2828969955444336,-1.8712701797485352,-1.7053130865097046,1.6678987741470337,2.0046849250793457,1.193368911743164,1.135573148727417,1.0354411602020264,1.007550597190857
T_H044_ATF6_1.75_stress_rescue_stress_D08_01,D08,H044_ATF6_1.75_stress_rescue_stress,death,death,0.00010506739636184648,0.004770476371049881,0.9951245188713074,-0.33726823329925537,-0.4211839437484741,0.16966840624809265,0.228426992893219,1.0179070234298706,0.5165546536445618,-0.4912143647670746,-0.5664372444152832,-0.7767569422721863,-0.9751569032669067,0.8848735690116882,1.043442964553833,0.7473788857460022,0.8127111196517944,0.9850550889968872,0.9158121347427368,-0.47902923822402954,-0.4967958927154541,0.12597963213920593,0.14329075813293457,1.0979020595550537,0.3292335271835327,-0.7922807931900024,-0.8266869783401489,-1.2099238634109497,-1.2885111570358276,1.1658530235290527,1.408764123916626,0.840755045413971,0.9552700519561768,1.0277721881866455,1.0142797231674194,-0.7129942774772644,-0.6831578016281128,0.04264044761657715,0.08835592865943909,1.2108094692230225,0.1627543717622757,-1.3342052698135376,-1.1491773128509521,-1.7450697422027588,-1.5809508562088013,1.7082562446594238,1.8098723888397217,1.1017206907272339,1.0807124376296997,0.9637188911437988,1.0770524740219116
T_H044_ATF6_1.75_stress_rescue_stress_D01_02,D01,H044_ATF6_1.75_stress_rescue_stress,death,death,2.4865095838322304e-05,0.002227518241852522,0.9977476000785828,-0.5346212983131409,-0.6037047505378723,0.0834532082080841,0.18523269891738892,1.2100948095321655,0.508429765701294,-0.9575831890106201,-1.0498075485229492,-1.4587572813034058,-1.5726183652877808,1.5965684652328491,1.4558637142181396,0.9971958994865417,0.9899797439575195,1.0023385286331177,1.0493942499160767,-0.6751028895378113,-0.6854514479637146,0.054109394550323486,0.07741940021514893,1.2095597982406616,0.2914518713951111,-1.3248387575149536,-1.4456835985183716,-1.8850603103637695,-1.9673311710357666,1.9628632068634033,2.0251126289367676,1.131809115409851,1.2214356660842896,1.007403016090393,1.0239274501800537,-1.0434439182281494,-0.926337718963623,-0.0010758936405181885,0.008047729730606079,1.1322145462036133,0.06732992827892303,-2.0528204441070557,-1.867142915725708,-2.487703561782837,-2.2827630043029785,2.861114501953125,2.634946346282959,1.411136507987976,1.3738536834716797,0.9931521415710449,1.066853642463684
T_H044_ATF6_1.75_stress_rescue_stress_D06_03,D06,H044_ATF6_1.75_stress_rescue_stress,death,death,0.0015578675083816051,0.04373152181506157,0.9547106623649597,-0.045314788818359375,-0.16414734721183777,0.20980682969093323,0.2595115303993225,1.2695201635360718,0.7626397013664246,0.1296553909778595,0.2284078598022461,0.029318124055862427,-0.07529616355895996,0.4850749671459198,0.4294033646583557,0.45140546560287476,0.4826641380786896,0.8402391672134399,0.5183308720588684,-0.2005438208580017,-0.17930838465690613,0.21910294890403748,0.23314069211483002,1.3427244424819946,0.557686448097229,-0.2679005563259125,-0.10753768682479858,-0.5383581519126892,-0.3858254551887512,0.8364078998565674,0.6582326292991638,0.7299824357032776,0.6573312282562256,1.045267105102539,0.8635357618331909,-0.39078259468078613,-0.37431788444519043,0.1359495222568512,0.23142009973526,1.3765267133712769,0.5364435911178589,-0.5183531045913696,-0.40473827719688416,-0.8866291046142578,-0.6196355819702148,1.0852041244506836,0.9076108932495117,0.8191846609115601,0.7414607405662537,1.0283411741256714,0.9304150342941284
